,Predicted Train Time,Predicted Bid_ask_spread,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
25739,14:39:00,15.933394154120737,Hold,Sell,Hold
25740,14:39:01,15.933394154120737,Hold,Sell,Hold
25741,14:39:02,15.933394154120737,Hold,Sell,Hold
25742,14:39:03,15.933394154120737,Hold,Sell,Hold
25743,14:39:04,15.933394154120737,Hold,Sell,Hold
25744,14:39:05,15.933394154120737,Hold,Sell,Hold
25745,14:39:06,15.933394154120737,Hold,Sell,Hold
25746,14:39:07,15.933394154120737,Hold,Sell,Hold
25747,14:39:08,15.933394154120737,Hold,Sell,Hold
25748,14:39:09,15.933394154120737,Hold,Sell,Hold
25749,14:39:10,15.933394154120737,Hold,Sell,Hold
25750,14:39:11,15.933394154120737,Hold,Sell,Hold
25751,14:39:12,15.933394154120737,Hold,Sell,Hold
25752,14:39:13,15.933394154120737,Hold,Sell,Hold
25753,14:39:14,15.933394154120737,Hold,Sell,Hold
25754,14:39:15,15.933394154120737,Hold,Sell,Hold
25755,14:39:16,15.933394154120737,Hold,Sell,Hold
25756,14:39:17,15.933394154120737,Hold,Sell,Hold
25757,14:39:18,15.933394154120737,Hold,Sell,Hold
25758,14:39:19,15.933394154120737,Hold,Sell,Hold
25759,14:39:20,15.933394154120737,Hold,Sell,Hold
25760,14:39:21,15.933394154120737,Hold,Sell,Hold
25761,14:39:22,15.933394154120737,Hold,Sell,Hold
25762,14:39:23,15.933394154120737,Hold,Sell,Hold
25763,14:39:24,15.933394154120737,Hold,Sell,Hold
25764,14:39:25,15.933394154120737,Hold,Sell,Hold
25765,14:39:26,15.933394154120737,Hold,Sell,Hold
25766,14:39:27,15.933394154120737,Hold,Sell,Hold
25767,14:39:28,15.933394154120737,Hold,Sell,Hold
25768,14:39:29,15.933394154120737,Hold,Sell,Hold
25769,14:39:30,15.933394154120737,Hold,Sell,Hold
25770,14:39:31,15.933394154120737,Hold,Sell,Hold
25771,14:39:32,15.933394154120737,Hold,Sell,Hold
25772,14:39:33,15.933394154120737,Hold,Sell,Hold
25773,14:39:34,15.933394154120737,Hold,Sell,Hold
25774,14:39:35,15.933394154120737,Hold,Sell,Hold
25775,14:39:36,15.933394154120737,Hold,Sell,Hold
25776,14:39:37,15.933394154120737,Hold,Sell,Hold
25777,14:39:38,15.933394154120737,Hold,Sell,Hold
25778,14:39:39,15.933394154120737,Hold,Sell,Hold
25779,14:39:40,15.933394154120737,Hold,Sell,Hold
25780,14:39:41,15.933394154120737,Hold,Sell,Hold
25781,14:39:42,15.933394154120737,Hold,Sell,Hold
25782,14:39:43,15.933394154120737,Hold,Sell,Hold
25783,14:39:44,15.933394154120737,Hold,Sell,Hold
25784,14:39:45,15.933394154120737,Hold,Sell,Hold
25785,14:39:46,15.933394154120737,Hold,Sell,Hold
25786,14:39:47,15.933394154120737,Hold,Sell,Hold
25787,14:39:48,15.933394154120737,Hold,Sell,Hold
25788,14:39:49,15.933394154120737,Hold,Sell,Hold
25789,14:39:50,15.933394154120737,Hold,Sell,Hold
25790,14:39:51,15.933394154120737,Hold,Sell,Hold
25791,14:39:52,15.933394154120737,Hold,Sell,Hold
25792,14:39:53,15.933394154120737,Hold,Sell,Hold
25793,14:39:54,15.933394154120737,Hold,Sell,Hold
25794,14:39:55,15.933394154120737,Hold,Sell,Hold
25795,14:39:56,15.933394154120737,Hold,Sell,Hold
25796,14:39:57,15.933394154120737,Hold,Sell,Hold
25797,14:39:58,15.933394154120737,Hold,Sell,Hold
25798,14:39:59,15.933394154120737,Hold,Sell,Hold
25799,14:40:00,15.933394154120737,Hold,Sell,Hold
25800,14:40:01,15.933394154120737,Hold,Sell,Hold
25801,14:40:02,15.933394154120737,Hold,Sell,Hold
25802,14:40:03,15.933394154120737,Hold,Sell,Hold
25803,14:40:04,15.933394154120737,Hold,Sell,Hold
25804,14:40:05,15.933394154120737,Hold,Sell,Hold
25805,14:40:06,15.933394154120737,Hold,Sell,Hold
25806,14:40:07,15.933394154120737,Hold,Sell,Hold
25807,14:40:08,15.933394154120737,Hold,Sell,Hold
25808,14:40:09,15.933394154120737,Hold,Sell,Hold
25809,14:40:10,15.933394154120737,Hold,Sell,Hold
25810,14:40:11,15.933394154120737,Hold,Sell,Hold
25811,14:40:12,15.933394154120737,Hold,Sell,Hold
25812,14:40:13,15.933394154120737,Hold,Sell,Hold
25813,14:40:14,15.933394154120737,Hold,Sell,Hold
25814,14:40:15,15.933394154120737,Hold,Sell,Hold
25815,14:40:16,15.933394154120737,Hold,Sell,Hold
25816,14:40:17,15.933394154120737,Hold,Sell,Hold
25817,14:40:18,15.933394154120737,Hold,Sell,Hold
25818,14:40:19,15.933394154120737,Hold,Sell,Hold
25819,14:40:20,15.933394154120737,Hold,Sell,Hold
25820,14:40:21,15.933394154120737,Hold,Sell,Hold
25821,14:40:22,15.933394154120737,Hold,Sell,Hold
25822,14:40:23,15.933394154120737,Hold,Sell,Hold
25823,14:40:24,15.933394154120737,Hold,Sell,Hold
25824,14:40:25,15.933394154120737,Hold,Sell,Hold
25825,14:40:26,15.933394154120737,Hold,Sell,Hold
25826,14:40:27,15.933394154120737,Hold,Sell,Hold
25827,14:40:28,15.933394154120737,Hold,Sell,Hold
25828,14:40:29,15.933394154120737,Hold,Sell,Hold
25829,14:40:30,15.933394154120737,Hold,Sell,Hold
25830,14:40:31,15.933394154120737,Hold,Sell,Hold
25831,14:40:32,15.933394154120737,Hold,Sell,Hold
25832,14:40:33,15.933394154120737,Hold,Sell,Hold
25833,14:40:34,15.933394154120737,Hold,Sell,Hold
25834,14:40:35,15.933394154120737,Hold,Sell,Hold
25835,14:40:36,15.933394154120737,Hold,Sell,Hold
25836,14:40:37,15.933394154120737,Hold,Sell,Hold
25837,14:40:38,15.933394154120737,Hold,Sell,Hold
25838,14:40:39,15.933394154120737,Hold,Sell,Hold
25839,14:40:40,15.933394154120737,Hold,Sell,Hold
25840,14:40:41,15.933394154120737,Hold,Sell,Hold
25841,14:40:42,15.933394154120737,Hold,Sell,Hold
25842,14:40:43,15.933394154120737,Hold,Sell,Hold
25843,14:40:44,15.933394154120737,Hold,Sell,Hold
25844,14:40:45,15.933394154120737,Hold,Sell,Hold
25845,14:40:46,15.933394154120737,Hold,Sell,Hold
25846,14:40:47,15.933394154120737,Hold,Sell,Hold
25847,14:40:48,15.933394154120737,Hold,Sell,Hold
25848,14:40:49,15.933394154120737,Hold,Sell,Hold
25849,14:40:50,15.933394154120737,Hold,Sell,Hold
25850,14:40:51,15.933394154120737,Hold,Sell,Hold
25851,14:40:52,15.933394154120737,Hold,Sell,Hold
25852,14:40:53,15.933394154120737,Hold,Sell,Hold
25853,14:40:54,15.933394154120737,Hold,Sell,Hold
25854,14:40:55,15.933394154120737,Hold,Sell,Hold
25855,14:40:56,15.933394154120737,Hold,Sell,Hold
25856,14:40:57,15.933394154120737,Hold,Sell,Hold
25857,14:40:58,15.933394154120737,Hold,Sell,Hold
25858,14:40:59,15.933394154120737,Hold,Sell,Hold
25859,14:41:00,15.933394154120737,Hold,Sell,Hold
25860,14:41:01,15.933394154120737,Hold,Sell,Hold
25861,14:41:02,15.933394154120737,Hold,Sell,Hold
25862,14:41:03,15.933394154120737,Hold,Sell,Hold
25863,14:41:04,15.933394154120737,Hold,Sell,Hold
25864,14:41:05,15.933394154120737,Hold,Sell,Hold
25865,14:41:06,15.933394154120737,Hold,Sell,Hold
25866,14:41:07,15.933394154120737,Hold,Sell,Hold
25867,14:41:08,15.933394154120737,Hold,Sell,Hold
25868,14:41:09,15.933394154120737,Hold,Sell,Hold
25869,14:41:10,15.933394154120737,Hold,Sell,Hold
25870,14:41:11,15.933394154120737,Hold,Sell,Hold
25871,14:41:12,15.933394154120737,Hold,Sell,Hold
25872,14:41:13,15.933394154120737,Hold,Sell,Hold
25873,14:41:14,15.933394154120737,Hold,Sell,Hold
25874,14:41:15,15.933394154120737,Hold,Sell,Hold
25875,14:41:16,15.933394154120737,Hold,Sell,Hold
25876,14:41:17,15.933394154120737,Hold,Sell,Hold
25877,14:41:18,15.933394154120737,Hold,Sell,Hold
25878,14:41:19,15.933394154120737,Hold,Sell,Hold
25879,14:41:20,15.933394154120737,Hold,Sell,Hold
25880,14:41:21,15.933394154120737,Hold,Sell,Hold
25881,14:41:22,15.933394154120737,Hold,Sell,Hold
25882,14:41:23,15.933394154120737,Hold,Sell,Hold
25883,14:41:24,15.933394154120737,Hold,Sell,Hold
25884,14:41:25,15.933394154120737,Hold,Sell,Hold
25885,14:41:26,15.933394154120737,Hold,Sell,Hold
25886,14:41:27,15.933394154120737,Hold,Sell,Hold
25887,14:41:28,15.933394154120737,Hold,Sell,Hold
25888,14:41:29,15.933394154120737,Hold,Sell,Hold
25889,14:41:30,15.933394154120737,Hold,Sell,Hold
25890,14:41:31,15.933394154120737,Hold,Sell,Hold
25891,14:41:32,15.933394154120737,Hold,Sell,Hold
25892,14:41:33,15.933394154120737,Hold,Sell,Hold
25893,14:41:34,15.933394154120737,Hold,Sell,Hold
25894,14:41:35,15.933394154120737,Hold,Sell,Hold
25895,14:41:36,15.933394154120737,Hold,Sell,Hold
25896,14:41:37,15.933394154120737,Hold,Sell,Hold
25897,14:41:38,15.933394154120737,Hold,Sell,Hold
25898,14:41:39,15.933394154120737,Hold,Sell,Hold
25899,14:41:40,15.933394154120737,Hold,Sell,Hold
25900,14:41:41,15.933394154120737,Hold,Sell,Hold
25901,14:41:42,15.933394154120737,Hold,Sell,Hold
25902,14:41:43,15.933394154120737,Hold,Sell,Hold
25903,14:41:44,15.933394154120737,Hold,Sell,Hold
25904,14:41:45,15.933394154120737,Hold,Sell,Hold
25905,14:41:46,15.933394154120737,Hold,Sell,Hold
25906,14:41:47,15.933394154120737,Hold,Sell,Hold
25907,14:41:48,15.933394154120737,Hold,Sell,Hold
25908,14:41:49,15.933394154120737,Hold,Sell,Hold
25909,14:41:50,15.933394154120737,Hold,Sell,Hold
25910,14:41:51,15.933394154120737,Hold,Sell,Hold
25911,14:41:52,15.933394154120737,Hold,Sell,Hold
25912,14:41:53,15.933394154120737,Hold,Sell,Hold
25913,14:41:54,15.933394154120737,Hold,Sell,Hold
25914,14:41:55,15.933394154120737,Hold,Sell,Hold
25915,14:41:56,15.933394154120737,Hold,Sell,Hold
25916,14:41:57,15.933394154120737,Hold,Sell,Hold
25917,14:41:58,15.933394154120737,Hold,Sell,Hold
25918,14:41:59,15.933394154120737,Hold,Sell,Hold
25919,14:42:00,15.933394154120737,Hold,Sell,Hold
25920,14:42:01,15.933394154120737,Hold,Sell,Hold
25921,14:42:02,15.933394154120737,Hold,Sell,Hold
25922,14:42:03,15.933394154120737,Hold,Sell,Hold
25923,14:42:04,15.933394154120737,Hold,Sell,Hold
25924,14:42:05,15.933394154120737,Hold,Sell,Hold
25925,14:42:06,15.933394154120737,Hold,Sell,Hold
25926,14:42:07,15.933394154120737,Hold,Sell,Hold
25927,14:42:08,15.933394154120737,Hold,Sell,Hold
25928,14:42:09,15.933394154120737,Hold,Sell,Hold
25929,14:42:10,15.933394154120737,Hold,Sell,Hold
25930,14:42:11,15.933394154120737,Hold,Sell,Hold
25931,14:42:12,15.933394154120737,Hold,Sell,Hold
25932,14:42:13,15.933394154120737,Hold,Sell,Hold
25933,14:42:14,15.933394154120737,Hold,Sell,Hold
25934,14:42:15,15.933394154120737,Hold,Sell,Hold
25935,14:42:16,15.933394154120737,Hold,Sell,Hold
25936,14:42:17,15.933394154120737,Hold,Sell,Hold
25937,14:42:18,15.933394154120737,Hold,Sell,Hold
25938,14:42:19,15.933394154120737,Hold,Sell,Hold
25939,14:42:20,15.933394154120737,Hold,Sell,Hold
25940,14:42:21,15.933394154120737,Hold,Sell,Hold
25941,14:42:22,15.933394154120737,Hold,Sell,Hold
25942,14:42:23,15.933394154120737,Hold,Sell,Hold
25943,14:42:24,15.933394154120737,Hold,Sell,Hold
25944,14:42:25,15.933394154120737,Hold,Sell,Hold
25945,14:42:26,15.933394154120737,Hold,Sell,Hold
25946,14:42:27,15.933394154120737,Hold,Sell,Hold
25947,14:42:28,15.933394154120737,Hold,Sell,Hold
25948,14:42:29,15.933394154120737,Hold,Sell,Hold
25949,14:42:30,15.933394154120737,Hold,Sell,Hold
25950,14:42:31,15.933394154120737,Hold,Sell,Hold
25951,14:42:32,15.933394154120737,Hold,Sell,Hold
25952,14:42:33,15.933394154120737,Hold,Sell,Hold
25953,14:42:34,15.933394154120737,Hold,Sell,Hold
25954,14:42:35,15.933394154120737,Hold,Sell,Hold
25955,14:42:36,15.933394154120737,Hold,Sell,Hold
25956,14:42:37,15.933394154120737,Hold,Sell,Hold
25957,14:42:38,15.933394154120737,Hold,Sell,Hold
25958,14:42:39,15.933394154120737,Hold,Sell,Hold
25959,14:42:40,15.933394154120737,Hold,Sell,Hold
25960,14:42:41,15.933394154120737,Hold,Sell,Hold
25961,14:42:42,15.933394154120737,Hold,Sell,Hold
25962,14:42:43,15.933394154120737,Hold,Sell,Hold
25963,14:42:44,15.933394154120737,Hold,Sell,Hold
25964,14:42:45,15.933394154120737,Hold,Sell,Hold
25965,14:42:46,15.933394154120737,Hold,Sell,Hold
25966,14:42:47,15.933394154120737,Hold,Sell,Hold
25967,14:42:48,15.933394154120737,Hold,Sell,Hold
25968,14:42:49,15.933394154120737,Hold,Sell,Hold
25969,14:42:50,15.933394154120737,Hold,Sell,Hold
25970,14:42:51,15.933394154120737,Hold,Sell,Hold
25971,14:42:52,15.933394154120737,Hold,Sell,Hold
25972,14:42:53,15.933394154120737,Hold,Sell,Hold
25973,14:42:54,15.933394154120737,Hold,Sell,Hold
25974,14:42:55,15.933394154120737,Hold,Sell,Hold
25975,14:42:56,15.933394154120737,Hold,Sell,Hold
25976,14:42:57,15.933394154120737,Hold,Sell,Hold
25977,14:42:58,15.933394154120737,Hold,Sell,Hold
25978,14:42:59,15.933394154120737,Hold,Sell,Hold
25979,14:43:00,15.933394154120737,Hold,Sell,Hold
25980,14:43:01,15.933394154120737,Hold,Sell,Hold
25981,14:43:02,15.933394154120737,Hold,Sell,Hold
25982,14:43:03,15.933394154120737,Hold,Sell,Hold
25983,14:43:04,15.933394154120737,Hold,Sell,Hold
25984,14:43:05,15.933394154120737,Hold,Sell,Hold
25985,14:43:06,15.933394154120737,Hold,Sell,Hold
25986,14:43:07,15.933394154120737,Hold,Sell,Hold
25987,14:43:08,15.933394154120737,Hold,Sell,Hold
25988,14:43:09,15.933394154120737,Hold,Sell,Hold
25989,14:43:10,15.933394154120737,Hold,Sell,Hold
25990,14:43:11,15.933394154120737,Hold,Sell,Hold
25991,14:43:12,15.933394154120737,Hold,Sell,Hold
25992,14:43:13,15.933394154120737,Hold,Sell,Hold
25993,14:43:14,15.933394154120737,Hold,Sell,Hold
25994,14:43:15,15.933394154120737,Hold,Sell,Hold
25995,14:43:16,15.933394154120737,Hold,Sell,Hold
25996,14:43:17,15.933394154120737,Hold,Sell,Hold
25997,14:43:18,15.933394154120737,Hold,Sell,Hold
25998,14:43:19,15.933394154120737,Hold,Sell,Hold
25999,14:43:20,15.933394154120737,Hold,Sell,Hold
26000,14:43:21,15.933394154120737,Hold,Sell,Hold
26001,14:43:22,15.933394154120737,Hold,Sell,Hold
26002,14:43:23,15.933394154120737,Hold,Sell,Hold
26003,14:43:24,15.933394154120737,Hold,Sell,Hold
26004,14:43:25,15.933394154120737,Hold,Sell,Hold
26005,14:43:26,15.933394154120737,Hold,Sell,Hold
26006,14:43:27,15.933394154120737,Hold,Sell,Hold
26007,14:43:28,15.933394154120737,Hold,Sell,Hold
26008,14:43:29,15.933394154120737,Hold,Sell,Hold
26009,14:43:30,15.933394154120737,Hold,Sell,Hold
26010,14:43:31,15.933394154120737,Hold,Sell,Hold
26011,14:43:32,15.933394154120737,Hold,Sell,Hold
26012,14:43:33,15.933394154120737,Hold,Sell,Hold
26013,14:43:34,15.933394154120737,Hold,Sell,Hold
26014,14:43:35,15.933394154120737,Hold,Sell,Hold
26015,14:43:36,15.933394154120737,Hold,Sell,Hold
26016,14:43:37,15.933394154120737,Hold,Sell,Hold
26017,14:43:38,15.933394154120737,Hold,Sell,Hold
26018,14:43:39,15.933394154120737,Hold,Sell,Hold
26019,14:43:40,15.933394154120737,Hold,Sell,Hold
26020,14:43:41,15.933394154120737,Hold,Sell,Hold
26021,14:43:42,15.933394154120737,Hold,Sell,Hold
26022,14:43:43,15.933394154120737,Hold,Sell,Hold
26023,14:43:44,15.933394154120737,Hold,Sell,Hold
26024,14:43:45,15.933394154120737,Hold,Sell,Hold
26025,14:43:46,15.933394154120737,Hold,Sell,Hold
26026,14:43:47,15.933394154120737,Hold,Sell,Hold
26027,14:43:48,15.933394154120737,Hold,Sell,Hold
26028,14:43:49,15.933394154120737,Hold,Sell,Hold
26029,14:43:50,15.933394154120737,Hold,Sell,Hold
26030,14:43:51,15.933394154120737,Hold,Sell,Hold
26031,14:43:52,15.933394154120737,Hold,Sell,Hold
26032,14:43:53,15.933394154120737,Hold,Sell,Hold
26033,14:43:54,15.933394154120737,Hold,Sell,Hold
26034,14:43:55,15.933394154120737,Hold,Sell,Hold
26035,14:43:56,15.933394154120737,Hold,Sell,Hold
26036,14:43:57,15.933394154120737,Hold,Sell,Hold
26037,14:43:58,15.933394154120737,Hold,Sell,Hold
26038,14:43:59,15.933394154120737,Hold,Sell,Hold
26039,14:44:00,15.933394154120737,Hold,Sell,Hold
26040,14:44:01,15.933394154120737,Hold,Sell,Hold
26041,14:44:02,15.933394154120737,Hold,Sell,Hold
26042,14:44:03,15.933394154120737,Hold,Sell,Hold
26043,14:44:04,15.933394154120737,Hold,Sell,Hold
26044,14:44:05,15.933394154120737,Hold,Sell,Hold
26045,14:44:06,15.933394154120737,Hold,Sell,Hold
26046,14:44:07,15.933394154120737,Hold,Sell,Hold
26047,14:44:08,15.933394154120737,Hold,Sell,Hold
26048,14:44:09,15.933394154120737,Hold,Sell,Hold
26049,14:44:10,15.933394154120737,Hold,Sell,Hold
26050,14:44:11,15.933394154120737,Hold,Sell,Hold
26051,14:44:12,15.933394154120737,Hold,Sell,Hold
26052,14:44:13,15.933394154120737,Hold,Sell,Hold
26053,14:44:14,15.933394154120737,Hold,Sell,Hold
26054,14:44:15,15.933394154120737,Hold,Sell,Hold
26055,14:44:16,15.933394154120737,Hold,Sell,Hold
26056,14:44:17,15.933394154120737,Hold,Sell,Hold
26057,14:44:18,15.933394154120737,Hold,Sell,Hold
26058,14:44:19,15.933394154120737,Hold,Sell,Hold
26059,14:44:20,15.933394154120737,Hold,Sell,Hold
26060,14:44:21,15.933394154120737,Hold,Sell,Hold
26061,14:44:22,15.933394154120737,Hold,Sell,Hold
26062,14:44:23,15.933394154120737,Hold,Sell,Hold
26063,14:44:24,15.933394154120737,Hold,Sell,Hold
26064,14:44:25,15.933394154120737,Hold,Sell,Hold
26065,14:44:26,15.933394154120737,Hold,Sell,Hold
26066,14:44:27,15.933394154120737,Hold,Sell,Hold
26067,14:44:28,15.933394154120737,Hold,Sell,Hold
26068,14:44:29,15.933394154120737,Hold,Sell,Hold
26069,14:44:30,15.933394154120737,Hold,Sell,Hold
26070,14:44:31,15.933394154120737,Hold,Sell,Hold
26071,14:44:32,15.933394154120737,Hold,Sell,Hold
26072,14:44:33,15.933394154120737,Hold,Sell,Hold
26073,14:44:34,15.933394154120737,Hold,Sell,Hold
26074,14:44:35,15.933394154120737,Hold,Sell,Hold
26075,14:44:36,15.933394154120737,Hold,Sell,Hold
26076,14:44:37,15.933394154120737,Hold,Sell,Hold
26077,14:44:38,15.933394154120737,Hold,Sell,Hold
26078,14:44:39,15.933394154120737,Hold,Sell,Hold
26079,14:44:40,15.933394154120737,Hold,Sell,Hold
26080,14:44:41,15.933394154120737,Hold,Sell,Hold
26081,14:44:42,15.933394154120737,Hold,Sell,Hold
26082,14:44:43,15.933394154120737,Hold,Sell,Hold
26083,14:44:44,15.933394154120737,Hold,Sell,Hold
26084,14:44:45,15.933394154120737,Hold,Sell,Hold
26085,14:44:46,15.933394154120737,Hold,Sell,Hold
26086,14:44:47,15.933394154120737,Hold,Sell,Hold
26087,14:44:48,15.933394154120737,Hold,Sell,Hold
26088,14:44:49,15.933394154120737,Hold,Sell,Hold
26089,14:44:50,15.933394154120737,Hold,Sell,Hold
26090,14:44:51,15.933394154120737,Hold,Sell,Hold
26091,14:44:52,15.933394154120737,Hold,Sell,Hold
26092,14:44:53,15.933394154120737,Hold,Sell,Hold
26093,14:44:54,15.933394154120737,Hold,Sell,Hold
26094,14:44:55,15.933394154120737,Hold,Sell,Hold
26095,14:44:56,15.933394154120737,Hold,Sell,Hold
26096,14:44:57,15.933394154120737,Hold,Sell,Hold
26097,14:44:58,15.933394154120737,Hold,Sell,Hold
26098,14:44:59,15.933394154120737,Hold,Sell,Hold
26099,14:45:00,15.933394154120737,Hold,Sell,Hold
26100,14:45:01,15.933394154120737,Hold,Sell,Hold
26101,14:45:02,15.933394154120737,Hold,Sell,Hold
26102,14:45:03,15.933394154120737,Hold,Sell,Hold
26103,14:45:04,15.933394154120737,Hold,Sell,Hold
26104,14:45:05,15.933394154120737,Hold,Sell,Hold
26105,14:45:06,15.933394154120737,Hold,Sell,Hold
26106,14:45:07,15.933394154120737,Hold,Sell,Hold
26107,14:45:08,15.933394154120737,Hold,Sell,Hold
26108,14:45:09,15.933394154120737,Hold,Sell,Hold
26109,14:45:10,15.933394154120737,Hold,Sell,Hold
26110,14:45:11,15.933394154120737,Hold,Sell,Hold
26111,14:45:12,15.933394154120737,Hold,Sell,Hold
26112,14:45:13,15.933394154120737,Hold,Sell,Hold
26113,14:45:14,15.933394154120737,Hold,Sell,Hold
26114,14:45:15,15.933394154120737,Hold,Sell,Hold
26115,14:45:16,15.933394154120737,Hold,Sell,Hold
26116,14:45:17,15.933394154120737,Hold,Sell,Hold
26117,14:45:18,15.933394154120737,Hold,Sell,Hold
26118,14:45:19,15.933394154120737,Hold,Sell,Hold
26119,14:45:20,15.933394154120737,Hold,Sell,Hold
26120,14:45:21,15.933394154120737,Hold,Sell,Hold
26121,14:45:22,15.933394154120737,Hold,Sell,Hold
26122,14:45:23,15.933394154120737,Hold,Sell,Hold
26123,14:45:24,15.933394154120737,Hold,Sell,Hold
26124,14:45:25,15.933394154120737,Hold,Sell,Hold
26125,14:45:26,15.933394154120737,Hold,Sell,Hold
26126,14:45:27,15.933394154120737,Hold,Sell,Hold
26127,14:45:28,15.933394154120737,Hold,Sell,Hold
26128,14:45:29,15.933394154120737,Hold,Sell,Hold
26129,14:45:30,15.933394154120737,Hold,Sell,Hold
26130,14:45:31,15.933394154120737,Hold,Sell,Hold
26131,14:45:32,15.933394154120737,Hold,Sell,Hold
26132,14:45:33,15.933394154120737,Hold,Sell,Hold
26133,14:45:34,15.933394154120737,Hold,Sell,Hold
26134,14:45:35,15.933394154120737,Hold,Sell,Hold
26135,14:45:36,15.933394154120737,Hold,Sell,Hold
26136,14:45:37,15.933394154120737,Hold,Sell,Hold
26137,14:45:38,15.933394154120737,Hold,Sell,Hold
26138,14:45:39,15.933394154120737,Hold,Sell,Hold
26139,14:45:40,15.933394154120737,Hold,Sell,Hold
26140,14:45:41,15.933394154120737,Hold,Sell,Hold
26141,14:45:42,15.933394154120737,Hold,Sell,Hold
26142,14:45:43,15.933394154120737,Hold,Sell,Hold
26143,14:45:44,15.933394154120737,Hold,Sell,Hold
26144,14:45:45,15.933394154120737,Hold,Sell,Hold
26145,14:45:46,15.933394154120737,Hold,Sell,Hold
26146,14:45:47,15.933394154120737,Hold,Sell,Hold
26147,14:45:48,15.933394154120737,Hold,Sell,Hold
26148,14:45:49,15.933394154120737,Hold,Sell,Hold
26149,14:45:50,15.933394154120737,Hold,Sell,Hold
26150,14:45:51,15.933394154120737,Hold,Sell,Hold
26151,14:45:52,15.933394154120737,Hold,Sell,Hold
26152,14:45:53,15.933394154120737,Hold,Sell,Hold
26153,14:45:54,15.933394154120737,Hold,Sell,Hold
26154,14:45:55,15.933394154120737,Hold,Sell,Hold
26155,14:45:56,15.933394154120737,Hold,Sell,Hold
26156,14:45:57,15.933394154120737,Hold,Sell,Hold
26157,14:45:58,15.933394154120737,Hold,Sell,Hold
26158,14:45:59,15.933394154120737,Hold,Sell,Hold
26159,14:46:00,15.933394154120737,Hold,Sell,Hold
26160,14:46:01,15.933394154120737,Hold,Sell,Hold
26161,14:46:02,15.933394154120737,Hold,Sell,Hold
26162,14:46:03,15.933394154120737,Hold,Sell,Hold
26163,14:46:04,15.933394154120737,Hold,Sell,Hold
26164,14:46:05,15.933394154120737,Hold,Sell,Hold
26165,14:46:06,15.933394154120737,Hold,Sell,Hold
26166,14:46:07,15.933394154120737,Hold,Sell,Hold
26167,14:46:08,15.933394154120737,Hold,Sell,Hold
26168,14:46:09,15.933394154120737,Hold,Sell,Hold
26169,14:46:10,15.933394154120737,Hold,Sell,Hold
26170,14:46:11,15.933394154120737,Hold,Sell,Hold
26171,14:46:12,15.933394154120737,Hold,Sell,Hold
26172,14:46:13,15.933394154120737,Hold,Sell,Hold
26173,14:46:14,15.933394154120737,Hold,Sell,Hold
26174,14:46:15,15.933394154120737,Hold,Sell,Hold
26175,14:46:16,15.933394154120737,Hold,Sell,Hold
26176,14:46:17,15.933394154120737,Hold,Sell,Hold
26177,14:46:18,15.933394154120737,Hold,Sell,Hold
26178,14:46:19,15.933394154120737,Hold,Sell,Hold
26179,14:46:20,15.933394154120737,Hold,Sell,Hold
26180,14:46:21,15.933394154120737,Hold,Sell,Hold
26181,14:46:22,15.933394154120737,Hold,Sell,Hold
26182,14:46:23,15.933394154120737,Hold,Sell,Hold
26183,14:46:24,15.933394154120737,Hold,Sell,Hold
26184,14:46:25,15.933394154120737,Hold,Sell,Hold
26185,14:46:26,15.933394154120737,Hold,Sell,Hold
26186,14:46:27,15.933394154120737,Hold,Sell,Hold
26187,14:46:28,15.933394154120737,Hold,Sell,Hold
26188,14:46:29,15.933394154120737,Hold,Sell,Hold
26189,14:46:30,15.933394154120737,Hold,Sell,Hold
26190,14:46:31,15.933394154120737,Hold,Sell,Hold
26191,14:46:32,15.933394154120737,Hold,Sell,Hold
26192,14:46:33,15.933394154120737,Hold,Sell,Hold
26193,14:46:34,15.933394154120737,Hold,Sell,Hold
26194,14:46:35,15.933394154120737,Hold,Sell,Hold
26195,14:46:36,15.933394154120737,Hold,Sell,Hold
26196,14:46:37,15.933394154120737,Hold,Sell,Hold
26197,14:46:38,15.933394154120737,Hold,Sell,Hold
26198,14:46:39,15.933394154120737,Hold,Sell,Hold
26199,14:46:40,15.933394154120737,Hold,Sell,Hold
26200,14:46:41,15.933394154120737,Hold,Sell,Hold
26201,14:46:42,15.933394154120737,Hold,Sell,Hold
26202,14:46:43,15.933394154120737,Hold,Sell,Hold
26203,14:46:44,15.933394154120737,Hold,Sell,Hold
26204,14:46:45,15.933394154120737,Hold,Sell,Hold
26205,14:46:46,15.933394154120737,Hold,Sell,Hold
26206,14:46:47,15.933394154120737,Hold,Sell,Hold
26207,14:46:48,15.933394154120737,Hold,Sell,Hold
26208,14:46:49,15.933394154120737,Hold,Sell,Hold
26209,14:46:50,15.933394154120737,Hold,Sell,Hold
26210,14:46:51,15.933394154120737,Hold,Sell,Hold
26211,14:46:52,15.933394154120737,Hold,Sell,Hold
26212,14:46:53,15.933394154120737,Hold,Sell,Hold
26213,14:46:54,15.933394154120737,Hold,Sell,Hold
26214,14:46:55,15.933394154120737,Hold,Sell,Hold
26215,14:46:56,15.933394154120737,Hold,Sell,Hold
26216,14:46:57,15.933394154120737,Hold,Sell,Hold
26217,14:46:58,15.933394154120737,Hold,Sell,Hold
26218,14:46:59,15.933394154120737,Hold,Sell,Hold
