,Predicted Train Time,Predicted Order_imbalance,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
25915,14:41:56,0.1284937698720986,Hold,Buy,Hold
25916,14:41:57,0.1284937698720986,Hold,Buy,Hold
25917,14:41:58,0.1284937698720986,Hold,Buy,Hold
25918,14:41:59,0.1284937698720986,Hold,Buy,Hold
25919,14:42:00,0.1284937698720986,Hold,Buy,Hold
25920,14:42:01,0.1284937698720986,Hold,Buy,Hold
25921,14:42:02,0.1284937698720986,Hold,Buy,Hold
25922,14:42:03,0.1284937698720986,Hold,Buy,Hold
25923,14:42:04,0.1284937698720986,Hold,Buy,Hold
25924,14:42:05,0.1284937698720986,Hold,Buy,Hold
25925,14:42:06,0.1284937698720986,Hold,Buy,Hold
25926,14:42:07,0.1284937698720986,Hold,Buy,Hold
25927,14:42:08,0.1284937698720986,Hold,Buy,Hold
25928,14:42:09,0.1284937698720986,Hold,Buy,Hold
25929,14:42:10,0.1284937698720986,Hold,Buy,Hold
25930,14:42:11,0.1284937698720986,Hold,Buy,Hold
25931,14:42:12,0.1284937698720986,Hold,Buy,Hold
25932,14:42:13,0.1284937698720986,Hold,Buy,Hold
25933,14:42:14,0.1284937698720986,Hold,Buy,Hold
25934,14:42:15,0.1284937698720986,Hold,Buy,Hold
25935,14:42:16,0.1284937698720986,Hold,Buy,Hold
25936,14:42:17,0.1284937698720986,Hold,Buy,Hold
25937,14:42:18,0.1284937698720986,Hold,Buy,Hold
25938,14:42:19,0.1284937698720986,Hold,Buy,Hold
25939,14:42:20,0.1284937698720986,Hold,Buy,Hold
25940,14:42:21,0.1284937698720986,Hold,Buy,Hold
25941,14:42:22,0.1284937698720986,Hold,Buy,Hold
25942,14:42:23,0.1284937698720986,Hold,Buy,Hold
25943,14:42:24,0.1284937698720986,Hold,Buy,Hold
25944,14:42:25,0.1284937698720986,Hold,Buy,Hold
25945,14:42:26,0.1284937698720986,Hold,Buy,Hold
25946,14:42:27,0.1284937698720986,Hold,Buy,Hold
25947,14:42:28,0.1284937698720986,Hold,Buy,Hold
25948,14:42:29,0.1284937698720986,Hold,Buy,Hold
25949,14:42:30,0.1284937698720986,Hold,Buy,Hold
25950,14:42:31,0.1284937698720986,Hold,Buy,Hold
25951,14:42:32,0.1284937698720986,Hold,Buy,Hold
25952,14:42:33,0.1284937698720986,Hold,Buy,Hold
25953,14:42:34,0.1284937698720986,Hold,Buy,Hold
25954,14:42:35,0.1284937698720986,Hold,Buy,Hold
25955,14:42:36,0.1284937698720986,Hold,Buy,Hold
25956,14:42:37,0.1284937698720986,Hold,Buy,Hold
25957,14:42:38,0.1284937698720986,Hold,Buy,Hold
25958,14:42:39,0.1284937698720986,Hold,Buy,Hold
25959,14:42:40,0.1284937698720986,Hold,Buy,Hold
25960,14:42:41,0.1284937698720986,Hold,Buy,Hold
25961,14:42:42,0.1284937698720986,Hold,Buy,Hold
25962,14:42:43,0.1284937698720986,Hold,Buy,Hold
25963,14:42:44,0.1284937698720986,Hold,Buy,Hold
25964,14:42:45,0.1284937698720986,Hold,Buy,Hold
25965,14:42:46,0.1284937698720986,Hold,Buy,Hold
25966,14:42:47,0.1284937698720986,Hold,Buy,Hold
25967,14:42:48,0.1284937698720986,Hold,Buy,Hold
25968,14:42:49,0.1284937698720986,Hold,Buy,Hold
25969,14:42:50,0.1284937698720986,Hold,Buy,Hold
25970,14:42:51,0.1284937698720986,Hold,Buy,Hold
25971,14:42:52,0.1284937698720986,Hold,Buy,Hold
25972,14:42:53,0.1284937698720986,Hold,Buy,Hold
25973,14:42:54,0.1284937698720986,Hold,Buy,Hold
25974,14:42:55,0.1284937698720986,Hold,Buy,Hold
25975,14:42:56,0.1284937698720986,Hold,Buy,Hold
25976,14:42:57,0.1284937698720986,Hold,Buy,Hold
25977,14:42:58,0.1284937698720986,Hold,Buy,Hold
25978,14:42:59,0.1284937698720986,Hold,Buy,Hold
25979,14:43:00,0.1284937698720986,Hold,Buy,Hold
25980,14:43:01,0.1284937698720986,Hold,Buy,Hold
25981,14:43:02,0.1284937698720986,Hold,Buy,Hold
25982,14:43:03,0.1284937698720986,Hold,Buy,Hold
25983,14:43:04,0.1284937698720986,Hold,Buy,Hold
25984,14:43:05,0.1284937698720986,Hold,Buy,Hold
25985,14:43:06,0.1284937698720986,Hold,Buy,Hold
25986,14:43:07,0.1284937698720986,Hold,Buy,Hold
25987,14:43:08,0.1284937698720986,Hold,Buy,Hold
25988,14:43:09,0.1284937698720986,Hold,Buy,Hold
25989,14:43:10,0.1284937698720986,Hold,Buy,Hold
25990,14:43:11,0.1284937698720986,Hold,Buy,Hold
25991,14:43:12,0.1284937698720986,Hold,Buy,Hold
25992,14:43:13,0.1284937698720986,Hold,Buy,Hold
25993,14:43:14,0.1284937698720986,Hold,Buy,Hold
25994,14:43:15,0.1284937698720986,Hold,Buy,Hold
25995,14:43:16,0.1284937698720986,Hold,Buy,Hold
25996,14:43:17,0.1284937698720986,Hold,Buy,Hold
25997,14:43:18,0.1284937698720986,Hold,Buy,Hold
25998,14:43:19,0.1284937698720986,Hold,Buy,Hold
25999,14:43:20,0.1284937698720986,Hold,Buy,Hold
26000,14:43:21,0.1284937698720986,Hold,Buy,Hold
26001,14:43:22,0.1284937698720986,Hold,Buy,Hold
26002,14:43:23,0.1284937698720986,Hold,Buy,Hold
26003,14:43:24,0.1284937698720986,Hold,Buy,Hold
26004,14:43:25,0.1284937698720986,Hold,Buy,Hold
26005,14:43:26,0.1284937698720986,Hold,Buy,Hold
26006,14:43:27,0.1284937698720986,Hold,Buy,Hold
26007,14:43:28,0.1284937698720986,Hold,Buy,Hold
26008,14:43:29,0.1284937698720986,Hold,Buy,Hold
26009,14:43:30,0.1284937698720986,Hold,Buy,Hold
26010,14:43:31,0.1284937698720986,Hold,Buy,Hold
26011,14:43:32,0.1284937698720986,Hold,Buy,Hold
26012,14:43:33,0.1284937698720986,Hold,Buy,Hold
26013,14:43:34,0.1284937698720986,Hold,Buy,Hold
26014,14:43:35,0.1284937698720986,Hold,Buy,Hold
26015,14:43:36,0.1284937698720986,Hold,Buy,Hold
26016,14:43:37,0.1284937698720986,Hold,Buy,Hold
26017,14:43:38,0.1284937698720986,Hold,Buy,Hold
26018,14:43:39,0.1284937698720986,Hold,Buy,Hold
26019,14:43:40,0.1284937698720986,Hold,Buy,Hold
26020,14:43:41,0.1284937698720986,Hold,Buy,Hold
26021,14:43:42,0.1284937698720986,Hold,Buy,Hold
26022,14:43:43,0.1284937698720986,Hold,Buy,Hold
26023,14:43:44,0.1284937698720986,Hold,Buy,Hold
26024,14:43:45,0.1284937698720986,Hold,Buy,Hold
26025,14:43:46,0.1284937698720986,Hold,Buy,Hold
26026,14:43:47,0.1284937698720986,Hold,Buy,Hold
26027,14:43:48,0.1284937698720986,Hold,Buy,Hold
26028,14:43:49,0.1284937698720986,Hold,Buy,Hold
26029,14:43:50,0.1284937698720986,Hold,Buy,Hold
26030,14:43:51,0.1284937698720986,Hold,Buy,Hold
26031,14:43:52,0.1284937698720986,Hold,Buy,Hold
26032,14:43:53,0.1284937698720986,Hold,Buy,Hold
26033,14:43:54,0.1284937698720986,Hold,Buy,Hold
26034,14:43:55,0.1284937698720986,Hold,Buy,Hold
26035,14:43:56,0.1284937698720986,Hold,Buy,Hold
26036,14:43:57,0.1284937698720986,Hold,Buy,Hold
26037,14:43:58,0.1284937698720986,Hold,Buy,Hold
26038,14:43:59,0.1284937698720986,Hold,Buy,Hold
26039,14:44:00,0.1284937698720986,Hold,Buy,Hold
26040,14:44:01,0.1284937698720986,Hold,Buy,Hold
26041,14:44:02,0.1284937698720986,Hold,Buy,Hold
26042,14:44:03,0.1284937698720986,Hold,Buy,Hold
26043,14:44:04,0.1284937698720986,Hold,Buy,Hold
26044,14:44:05,0.1284937698720986,Hold,Buy,Hold
26045,14:44:06,0.1284937698720986,Hold,Buy,Hold
26046,14:44:07,0.1284937698720986,Hold,Buy,Hold
26047,14:44:08,0.1284937698720986,Hold,Buy,Hold
26048,14:44:09,0.1284937698720986,Hold,Buy,Hold
26049,14:44:10,0.1284937698720986,Hold,Buy,Hold
26050,14:44:11,0.1284937698720986,Hold,Buy,Hold
26051,14:44:12,0.1284937698720986,Hold,Buy,Hold
26052,14:44:13,0.1284937698720986,Hold,Buy,Hold
26053,14:44:14,0.1284937698720986,Hold,Buy,Hold
26054,14:44:15,0.1284937698720986,Hold,Buy,Hold
26055,14:44:16,0.1284937698720986,Hold,Buy,Hold
26056,14:44:17,0.1284937698720986,Hold,Buy,Hold
26057,14:44:18,0.1284937698720986,Hold,Buy,Hold
26058,14:44:19,0.1284937698720986,Hold,Buy,Hold
26059,14:44:20,0.1284937698720986,Hold,Buy,Hold
26060,14:44:21,0.1284937698720986,Hold,Buy,Hold
26061,14:44:22,0.1284937698720986,Hold,Buy,Hold
26062,14:44:23,0.1284937698720986,Hold,Buy,Hold
26063,14:44:24,0.1284937698720986,Hold,Buy,Hold
26064,14:44:25,0.1284937698720986,Hold,Buy,Hold
26065,14:44:26,0.1284937698720986,Hold,Buy,Hold
26066,14:44:27,0.1284937698720986,Hold,Buy,Hold
26067,14:44:28,0.1284937698720986,Hold,Buy,Hold
26068,14:44:29,0.1284937698720986,Hold,Buy,Hold
26069,14:44:30,0.1284937698720986,Hold,Buy,Hold
26070,14:44:31,0.1284937698720986,Hold,Buy,Hold
26071,14:44:32,0.1284937698720986,Hold,Buy,Hold
26072,14:44:33,0.1284937698720986,Hold,Buy,Hold
26073,14:44:34,0.1284937698720986,Hold,Buy,Hold
26074,14:44:35,0.1284937698720986,Hold,Buy,Hold
26075,14:44:36,0.1284937698720986,Hold,Buy,Hold
26076,14:44:37,0.1284937698720986,Hold,Buy,Hold
26077,14:44:38,0.1284937698720986,Hold,Buy,Hold
26078,14:44:39,0.1284937698720986,Hold,Buy,Hold
26079,14:44:40,0.1284937698720986,Hold,Buy,Hold
26080,14:44:41,0.1284937698720986,Hold,Buy,Hold
26081,14:44:42,0.1284937698720986,Hold,Buy,Hold
26082,14:44:43,0.1284937698720986,Hold,Buy,Hold
26083,14:44:44,0.1284937698720986,Hold,Buy,Hold
26084,14:44:45,0.1284937698720986,Hold,Buy,Hold
26085,14:44:46,0.1284937698720986,Hold,Buy,Hold
26086,14:44:47,0.1284937698720986,Hold,Buy,Hold
26087,14:44:48,0.1284937698720986,Hold,Buy,Hold
26088,14:44:49,0.1284937698720986,Hold,Buy,Hold
26089,14:44:50,0.1284937698720986,Hold,Buy,Hold
26090,14:44:51,0.1284937698720986,Hold,Buy,Hold
26091,14:44:52,0.1284937698720986,Hold,Buy,Hold
26092,14:44:53,0.1284937698720986,Hold,Buy,Hold
26093,14:44:54,0.1284937698720986,Hold,Buy,Hold
26094,14:44:55,0.1284937698720986,Hold,Buy,Hold
26095,14:44:56,0.1284937698720986,Hold,Buy,Hold
26096,14:44:57,0.1284937698720986,Hold,Buy,Hold
26097,14:44:58,0.1284937698720986,Hold,Buy,Hold
26098,14:44:59,0.1284937698720986,Hold,Buy,Hold
26099,14:45:00,0.1284937698720986,Hold,Buy,Hold
26100,14:45:01,0.1284937698720986,Hold,Buy,Hold
26101,14:45:02,0.1284937698720986,Hold,Buy,Hold
26102,14:45:03,0.1284937698720986,Hold,Buy,Hold
26103,14:45:04,0.1284937698720986,Hold,Buy,Hold
26104,14:45:05,0.1284937698720986,Hold,Buy,Hold
26105,14:45:06,0.1284937698720986,Hold,Buy,Hold
26106,14:45:07,0.1284937698720986,Hold,Buy,Hold
26107,14:45:08,0.1284937698720986,Hold,Buy,Hold
26108,14:45:09,0.1284937698720986,Hold,Buy,Hold
26109,14:45:10,0.1284937698720986,Hold,Buy,Hold
26110,14:45:11,0.1284937698720986,Hold,Buy,Hold
26111,14:45:12,0.1284937698720986,Hold,Buy,Hold
26112,14:45:13,0.1284937698720986,Hold,Buy,Hold
26113,14:45:14,0.1284937698720986,Hold,Buy,Hold
26114,14:45:15,0.1284937698720986,Hold,Buy,Hold
26115,14:45:16,0.1284937698720986,Hold,Buy,Hold
26116,14:45:17,0.1284937698720986,Hold,Buy,Hold
26117,14:45:18,0.1284937698720986,Hold,Buy,Hold
26118,14:45:19,0.1284937698720986,Hold,Buy,Hold
26119,14:45:20,0.1284937698720986,Hold,Buy,Hold
26120,14:45:21,0.1284937698720986,Hold,Buy,Hold
26121,14:45:22,0.1284937698720986,Hold,Buy,Hold
26122,14:45:23,0.1284937698720986,Hold,Buy,Hold
26123,14:45:24,0.1284937698720986,Hold,Buy,Hold
26124,14:45:25,0.1284937698720986,Hold,Buy,Hold
26125,14:45:26,0.1284937698720986,Hold,Buy,Hold
26126,14:45:27,0.1284937698720986,Hold,Buy,Hold
26127,14:45:28,0.1284937698720986,Hold,Buy,Hold
26128,14:45:29,0.1284937698720986,Hold,Buy,Hold
26129,14:45:30,0.1284937698720986,Hold,Buy,Hold
26130,14:45:31,0.1284937698720986,Hold,Buy,Hold
26131,14:45:32,0.1284937698720986,Hold,Buy,Hold
26132,14:45:33,0.1284937698720986,Hold,Buy,Hold
26133,14:45:34,0.1284937698720986,Hold,Buy,Hold
26134,14:45:35,0.1284937698720986,Hold,Buy,Hold
26135,14:45:36,0.1284937698720986,Hold,Buy,Hold
26136,14:45:37,0.1284937698720986,Hold,Buy,Hold
26137,14:45:38,0.1284937698720986,Hold,Buy,Hold
26138,14:45:39,0.1284937698720986,Hold,Buy,Hold
26139,14:45:40,0.1284937698720986,Hold,Buy,Hold
26140,14:45:41,0.1284937698720986,Hold,Buy,Hold
26141,14:45:42,0.1284937698720986,Hold,Buy,Hold
26142,14:45:43,0.1284937698720986,Hold,Buy,Hold
26143,14:45:44,0.1284937698720986,Hold,Buy,Hold
26144,14:45:45,0.1284937698720986,Hold,Buy,Hold
26145,14:45:46,0.1284937698720986,Hold,Buy,Hold
26146,14:45:47,0.1284937698720986,Hold,Buy,Hold
26147,14:45:48,0.1284937698720986,Hold,Buy,Hold
26148,14:45:49,0.1284937698720986,Hold,Buy,Hold
26149,14:45:50,0.1284937698720986,Hold,Buy,Hold
26150,14:45:51,0.1284937698720986,Hold,Buy,Hold
26151,14:45:52,0.1284937698720986,Hold,Buy,Hold
26152,14:45:53,0.1284937698720986,Hold,Buy,Hold
26153,14:45:54,0.1284937698720986,Hold,Buy,Hold
26154,14:45:55,0.1284937698720986,Hold,Buy,Hold
26155,14:45:56,0.1284937698720986,Hold,Buy,Hold
26156,14:45:57,0.1284937698720986,Hold,Buy,Hold
26157,14:45:58,0.1284937698720986,Hold,Buy,Hold
26158,14:45:59,0.1284937698720986,Hold,Buy,Hold
26159,14:46:00,0.1284937698720986,Hold,Buy,Hold
26160,14:46:01,0.1284937698720986,Hold,Buy,Hold
26161,14:46:02,0.1284937698720986,Hold,Buy,Hold
26162,14:46:03,0.1284937698720986,Hold,Buy,Hold
26163,14:46:04,0.1284937698720986,Hold,Buy,Hold
26164,14:46:05,0.1284937698720986,Hold,Buy,Hold
26165,14:46:06,0.1284937698720986,Hold,Buy,Hold
26166,14:46:07,0.1284937698720986,Hold,Buy,Hold
26167,14:46:08,0.1284937698720986,Hold,Buy,Hold
26168,14:46:09,0.1284937698720986,Hold,Buy,Hold
26169,14:46:10,0.1284937698720986,Hold,Buy,Hold
26170,14:46:11,0.1284937698720986,Hold,Buy,Hold
26171,14:46:12,0.1284937698720986,Hold,Buy,Hold
26172,14:46:13,0.1284937698720986,Hold,Buy,Hold
26173,14:46:14,0.1284937698720986,Hold,Buy,Hold
26174,14:46:15,0.1284937698720986,Hold,Buy,Hold
26175,14:46:16,0.1284937698720986,Hold,Buy,Hold
26176,14:46:17,0.1284937698720986,Hold,Buy,Hold
26177,14:46:18,0.1284937698720986,Hold,Buy,Hold
26178,14:46:19,0.1284937698720986,Hold,Buy,Hold
26179,14:46:20,0.1284937698720986,Hold,Buy,Hold
26180,14:46:21,0.1284937698720986,Hold,Buy,Hold
26181,14:46:22,0.1284937698720986,Hold,Buy,Hold
26182,14:46:23,0.1284937698720986,Hold,Buy,Hold
26183,14:46:24,0.1284937698720986,Hold,Buy,Hold
26184,14:46:25,0.1284937698720986,Hold,Buy,Hold
26185,14:46:26,0.1284937698720986,Hold,Buy,Hold
26186,14:46:27,0.1284937698720986,Hold,Buy,Hold
26187,14:46:28,0.1284937698720986,Hold,Buy,Hold
26188,14:46:29,0.1284937698720986,Hold,Buy,Hold
26189,14:46:30,0.1284937698720986,Hold,Buy,Hold
26190,14:46:31,0.1284937698720986,Hold,Buy,Hold
26191,14:46:32,0.1284937698720986,Hold,Buy,Hold
26192,14:46:33,0.1284937698720986,Hold,Buy,Hold
26193,14:46:34,0.1284937698720986,Hold,Buy,Hold
26194,14:46:35,0.1284937698720986,Hold,Buy,Hold
26195,14:46:36,0.1284937698720986,Hold,Buy,Hold
26196,14:46:37,0.1284937698720986,Hold,Buy,Hold
26197,14:46:38,0.1284937698720986,Hold,Buy,Hold
26198,14:46:39,0.1284937698720986,Hold,Buy,Hold
26199,14:46:40,0.1284937698720986,Hold,Buy,Hold
26200,14:46:41,0.1284937698720986,Hold,Buy,Hold
26201,14:46:42,0.1284937698720986,Hold,Buy,Hold
26202,14:46:43,0.1284937698720986,Hold,Buy,Hold
26203,14:46:44,0.1284937698720986,Hold,Buy,Hold
26204,14:46:45,0.1284937698720986,Hold,Buy,Hold
26205,14:46:46,0.1284937698720986,Hold,Buy,Hold
26206,14:46:47,0.1284937698720986,Hold,Buy,Hold
26207,14:46:48,0.1284937698720986,Hold,Buy,Hold
26208,14:46:49,0.1284937698720986,Hold,Buy,Hold
26209,14:46:50,0.1284937698720986,Hold,Buy,Hold
26210,14:46:51,0.1284937698720986,Hold,Buy,Hold
26211,14:46:52,0.1284937698720986,Hold,Buy,Hold
26212,14:46:53,0.1284937698720986,Hold,Buy,Hold
26213,14:46:54,0.1284937698720986,Hold,Buy,Hold
26214,14:46:55,0.1284937698720986,Hold,Buy,Hold
26215,14:46:56,0.1284937698720986,Hold,Buy,Hold
26216,14:46:57,0.1284937698720986,Hold,Buy,Hold
26217,14:46:58,0.1284937698720986,Hold,Buy,Hold
26218,14:46:59,0.1284937698720986,Hold,Buy,Hold
26219,14:47:00,0.1284937698720986,Hold,Buy,Hold
26220,14:47:01,0.1284937698720986,Hold,Buy,Hold
26221,14:47:02,0.1284937698720986,Hold,Buy,Hold
26222,14:47:03,0.1284937698720986,Hold,Buy,Hold
26223,14:47:04,0.1284937698720986,Hold,Buy,Hold
26224,14:47:05,0.1284937698720986,Hold,Buy,Hold
26225,14:47:06,0.1284937698720986,Hold,Buy,Hold
26226,14:47:07,0.1284937698720986,Hold,Buy,Hold
26227,14:47:08,0.1284937698720986,Hold,Buy,Hold
26228,14:47:09,0.1284937698720986,Hold,Buy,Hold
26229,14:47:10,0.1284937698720986,Hold,Buy,Hold
26230,14:47:11,0.1284937698720986,Hold,Buy,Hold
26231,14:47:12,0.1284937698720986,Hold,Buy,Hold
26232,14:47:13,0.1284937698720986,Hold,Buy,Hold
26233,14:47:14,0.1284937698720986,Hold,Buy,Hold
26234,14:47:15,0.1284937698720986,Hold,Buy,Hold
26235,14:47:16,0.1284937698720986,Hold,Buy,Hold
26236,14:47:17,0.1284937698720986,Hold,Buy,Hold
26237,14:47:18,0.1284937698720986,Hold,Buy,Hold
26238,14:47:19,0.1284937698720986,Hold,Buy,Hold
26239,14:47:20,0.1284937698720986,Hold,Buy,Hold
26240,14:47:21,0.1284937698720986,Hold,Buy,Hold
26241,14:47:22,0.1284937698720986,Hold,Buy,Hold
26242,14:47:23,0.1284937698720986,Hold,Buy,Hold
26243,14:47:24,0.1284937698720986,Hold,Buy,Hold
26244,14:47:25,0.1284937698720986,Hold,Buy,Hold
26245,14:47:26,0.1284937698720986,Hold,Buy,Hold
26246,14:47:27,0.1284937698720986,Hold,Buy,Hold
26247,14:47:28,0.1284937698720986,Hold,Buy,Hold
26248,14:47:29,0.1284937698720986,Hold,Buy,Hold
26249,14:47:30,0.1284937698720986,Hold,Buy,Hold
26250,14:47:31,0.1284937698720986,Hold,Buy,Hold
26251,14:47:32,0.1284937698720986,Hold,Buy,Hold
26252,14:47:33,0.1284937698720986,Hold,Buy,Hold
26253,14:47:34,0.1284937698720986,Hold,Buy,Hold
26254,14:47:35,0.1284937698720986,Hold,Buy,Hold
26255,14:47:36,0.1284937698720986,Hold,Buy,Hold
26256,14:47:37,0.1284937698720986,Hold,Buy,Hold
26257,14:47:38,0.1284937698720986,Hold,Buy,Hold
26258,14:47:39,0.1284937698720986,Hold,Buy,Hold
26259,14:47:40,0.1284937698720986,Hold,Buy,Hold
26260,14:47:41,0.1284937698720986,Hold,Buy,Hold
26261,14:47:42,0.1284937698720986,Hold,Buy,Hold
26262,14:47:43,0.1284937698720986,Hold,Buy,Hold
26263,14:47:44,0.1284937698720986,Hold,Buy,Hold
26264,14:47:45,0.1284937698720986,Hold,Buy,Hold
26265,14:47:46,0.1284937698720986,Hold,Buy,Hold
26266,14:47:47,0.1284937698720986,Hold,Buy,Hold
26267,14:47:48,0.1284937698720986,Hold,Buy,Hold
26268,14:47:49,0.1284937698720986,Hold,Buy,Hold
26269,14:47:50,0.1284937698720986,Hold,Buy,Hold
26270,14:47:51,0.1284937698720986,Hold,Buy,Hold
26271,14:47:52,0.1284937698720986,Hold,Buy,Hold
26272,14:47:53,0.1284937698720986,Hold,Buy,Hold
26273,14:47:54,0.1284937698720986,Hold,Buy,Hold
26274,14:47:55,0.1284937698720986,Hold,Buy,Hold
26275,14:47:56,0.1284937698720986,Hold,Buy,Hold
26276,14:47:57,0.1284937698720986,Hold,Buy,Hold
26277,14:47:58,0.1284937698720986,Hold,Buy,Hold
26278,14:47:59,0.1284937698720986,Hold,Buy,Hold
26279,14:48:00,0.1284937698720986,Hold,Buy,Hold
26280,14:48:01,0.1284937698720986,Hold,Buy,Hold
26281,14:48:02,0.1284937698720986,Hold,Buy,Hold
26282,14:48:03,0.1284937698720986,Hold,Buy,Hold
26283,14:48:04,0.1284937698720986,Hold,Buy,Hold
26284,14:48:05,0.1284937698720986,Hold,Buy,Hold
26285,14:48:06,0.1284937698720986,Hold,Buy,Hold
26286,14:48:07,0.1284937698720986,Hold,Buy,Hold
26287,14:48:08,0.1284937698720986,Hold,Buy,Hold
26288,14:48:09,0.1284937698720986,Hold,Buy,Hold
26289,14:48:10,0.1284937698720986,Hold,Buy,Hold
26290,14:48:11,0.1284937698720986,Hold,Buy,Hold
26291,14:48:12,0.1284937698720986,Hold,Buy,Hold
26292,14:48:13,0.1284937698720986,Hold,Buy,Hold
26293,14:48:14,0.1284937698720986,Hold,Buy,Hold
26294,14:48:15,0.1284937698720986,Hold,Buy,Hold
26295,14:48:16,0.1284937698720986,Hold,Buy,Hold
26296,14:48:17,0.1284937698720986,Hold,Buy,Hold
26297,14:48:18,0.1284937698720986,Hold,Buy,Hold
26298,14:48:19,0.1284937698720986,Hold,Buy,Hold
26299,14:48:20,0.1284937698720986,Hold,Buy,Hold
26300,14:48:21,0.1284937698720986,Hold,Buy,Hold
26301,14:48:22,0.1284937698720986,Hold,Buy,Hold
26302,14:48:23,0.1284937698720986,Hold,Buy,Hold
26303,14:48:24,0.1284937698720986,Hold,Buy,Hold
26304,14:48:25,0.1284937698720986,Hold,Buy,Hold
26305,14:48:26,0.1284937698720986,Hold,Buy,Hold
26306,14:48:27,0.1284937698720986,Hold,Buy,Hold
26307,14:48:28,0.1284937698720986,Hold,Buy,Hold
26308,14:48:29,0.1284937698720986,Hold,Buy,Hold
26309,14:48:30,0.1284937698720986,Hold,Buy,Hold
26310,14:48:31,0.1284937698720986,Hold,Buy,Hold
26311,14:48:32,0.1284937698720986,Hold,Buy,Hold
26312,14:48:33,0.1284937698720986,Hold,Buy,Hold
26313,14:48:34,0.1284937698720986,Hold,Buy,Hold
26314,14:48:35,0.1284937698720986,Hold,Buy,Hold
26315,14:48:36,0.1284937698720986,Hold,Buy,Hold
26316,14:48:37,0.1284937698720986,Hold,Buy,Hold
26317,14:48:38,0.1284937698720986,Hold,Buy,Hold
26318,14:48:39,0.1284937698720986,Hold,Buy,Hold
26319,14:48:40,0.1284937698720986,Hold,Buy,Hold
26320,14:48:41,0.1284937698720986,Hold,Buy,Hold
26321,14:48:42,0.1284937698720986,Hold,Buy,Hold
26322,14:48:43,0.1284937698720986,Hold,Buy,Hold
26323,14:48:44,0.1284937698720986,Hold,Buy,Hold
26324,14:48:45,0.1284937698720986,Hold,Buy,Hold
26325,14:48:46,0.1284937698720986,Hold,Buy,Hold
26326,14:48:47,0.1284937698720986,Hold,Buy,Hold
26327,14:48:48,0.1284937698720986,Hold,Buy,Hold
26328,14:48:49,0.1284937698720986,Hold,Buy,Hold
26329,14:48:50,0.1284937698720986,Hold,Buy,Hold
26330,14:48:51,0.1284937698720986,Hold,Buy,Hold
26331,14:48:52,0.1284937698720986,Hold,Buy,Hold
26332,14:48:53,0.1284937698720986,Hold,Buy,Hold
26333,14:48:54,0.1284937698720986,Hold,Buy,Hold
26334,14:48:55,0.1284937698720986,Hold,Buy,Hold
26335,14:48:56,0.1284937698720986,Hold,Buy,Hold
26336,14:48:57,0.1284937698720986,Hold,Buy,Hold
26337,14:48:58,0.1284937698720986,Hold,Buy,Hold
26338,14:48:59,0.1284937698720986,Hold,Buy,Hold
26339,14:49:00,0.1284937698720986,Hold,Buy,Hold
26340,14:49:01,0.1284937698720986,Hold,Buy,Hold
26341,14:49:02,0.1284937698720986,Hold,Buy,Hold
26342,14:49:03,0.1284937698720986,Hold,Buy,Hold
26343,14:49:04,0.1284937698720986,Hold,Buy,Hold
26344,14:49:05,0.1284937698720986,Hold,Buy,Hold
26345,14:49:06,0.1284937698720986,Hold,Buy,Hold
26346,14:49:07,0.1284937698720986,Hold,Buy,Hold
26347,14:49:08,0.1284937698720986,Hold,Buy,Hold
26348,14:49:09,0.1284937698720986,Hold,Buy,Hold
26349,14:49:10,0.1284937698720986,Hold,Buy,Hold
26350,14:49:11,0.1284937698720986,Hold,Buy,Hold
26351,14:49:12,0.1284937698720986,Hold,Buy,Hold
26352,14:49:13,0.1284937698720986,Hold,Buy,Hold
26353,14:49:14,0.1284937698720986,Hold,Buy,Hold
26354,14:49:15,0.1284937698720986,Hold,Buy,Hold
26355,14:49:16,0.1284937698720986,Hold,Buy,Hold
26356,14:49:17,0.1284937698720986,Hold,Buy,Hold
26357,14:49:18,0.1284937698720986,Hold,Buy,Hold
26358,14:49:19,0.1284937698720986,Hold,Buy,Hold
26359,14:49:20,0.1284937698720986,Hold,Buy,Hold
26360,14:49:21,0.1284937698720986,Hold,Buy,Hold
26361,14:49:22,0.1284937698720986,Hold,Buy,Hold
26362,14:49:23,0.1284937698720986,Hold,Buy,Hold
26363,14:49:24,0.1284937698720986,Hold,Buy,Hold
26364,14:49:25,0.1284937698720986,Hold,Buy,Hold
26365,14:49:26,0.1284937698720986,Hold,Buy,Hold
26366,14:49:27,0.1284937698720986,Hold,Buy,Hold
26367,14:49:28,0.1284937698720986,Hold,Buy,Hold
26368,14:49:29,0.1284937698720986,Hold,Buy,Hold
26369,14:49:30,0.1284937698720986,Hold,Buy,Hold
26370,14:49:31,0.1284937698720986,Hold,Buy,Hold
26371,14:49:32,0.1284937698720986,Hold,Buy,Hold
26372,14:49:33,0.1284937698720986,Hold,Buy,Hold
26373,14:49:34,0.1284937698720986,Hold,Buy,Hold
26374,14:49:35,0.1284937698720986,Hold,Buy,Hold
26375,14:49:36,0.1284937698720986,Hold,Buy,Hold
26376,14:49:37,0.1284937698720986,Hold,Buy,Hold
26377,14:49:38,0.1284937698720986,Hold,Buy,Hold
26378,14:49:39,0.1284937698720986,Hold,Buy,Hold
