,Trading Signal
2157,Hold
2158,Hold
2159,Hold
2160,Hold
2161,Hold
2162,Hold
2163,Hold
2164,Hold
2165,Hold
2166,Hold
2167,Hold
2168,Hold
2169,Hold
2170,Hold
2171,Hold
2172,Hold
2173,Hold
2174,Hold
2175,Hold
2176,Hold
2177,Hold
2178,Hold
2179,Hold
2180,Hold
2181,Hold
2182,Hold
2183,Hold
2184,Hold
2185,Hold
2186,Hold
2187,Hold
2188,Hold
2189,Hold
2190,Hold
2191,Hold
2192,Hold
2193,Hold
2194,Hold
2195,Hold
2196,Hold
2197,Hold
2198,Hold
2199,Hold
2200,Hold
2201,Hold
2202,Hold
2203,Hold
2204,Hold
2205,Hold
2206,Hold
2207,Hold
2208,Hold
2209,Hold
2210,Hold
2211,Hold
2212,Hold
2213,Hold
2214,Hold
2215,Hold
2216,Hold
2217,Hold
2218,Hold
2219,Hold
2220,Hold
2221,Hold
2222,Hold
2223,Hold
2224,Hold
2225,Hold
2226,Hold
2227,Hold
2228,Hold
2229,Hold
2230,Hold
2231,Hold
2232,Hold
2233,Hold
2234,Hold
2235,Hold
2236,Hold
2237,Hold
2238,Hold
2239,Hold
2240,Hold
2241,Hold
2242,Hold
2243,Hold
2244,Hold
2245,Hold
2246,Hold
2247,Hold
2248,Hold
2249,Hold
2250,Hold
2251,Hold
2252,Hold
2253,Hold
2254,Hold
2255,Hold
2256,Hold
2257,Hold
2258,Hold
2259,Hold
2260,Hold
2261,Hold
2262,Hold
2263,Hold
2264,Hold
2265,Hold
2266,Hold
2267,Hold
2268,Hold
2269,Hold
2270,Hold
2271,Hold
2272,Hold
2273,Hold
2274,Hold
2275,Hold
2276,Hold
2277,Hold
2278,Hold
2279,Hold
2280,Hold
2281,Hold
2282,Hold
2283,Hold
2284,Hold
2285,Hold
2286,Hold
2287,Hold
2288,Hold
2289,Hold
2290,Hold
2291,Hold
2292,Hold
2293,Hold
2294,Hold
2295,Hold
2296,Hold
2297,Hold
2298,Hold
2299,Hold
2300,Hold
2301,Hold
2302,Hold
2303,Hold
2304,Hold
2305,Hold
2306,Hold
2307,Hold
2308,Hold
2309,Hold
2310,Hold
2311,Hold
2312,Hold
2313,Hold
2314,Hold
2315,Hold
2316,Hold
2317,Hold
2318,Hold
2319,Hold
2320,Hold
2321,Hold
2322,Hold
2323,Hold
2324,Hold
2325,Hold
2326,Hold
2327,Hold
2328,Hold
2329,Hold
2330,Hold
2331,Hold
2332,Hold
2333,Hold
2334,Hold
2335,Hold
2336,Hold
2337,Hold
2338,Hold
2339,Hold
2340,Hold
2341,Hold
2342,Hold
2343,Hold
2344,Hold
2345,Hold
2346,Hold
2347,Hold
2348,Hold
2349,Hold
2350,Hold
2351,Hold
2352,Hold
2353,Hold
2354,Hold
2355,Hold
2356,Hold
2357,Hold
2358,Hold
2359,Hold
2360,Hold
2361,Hold
2362,Hold
2363,Hold
2364,Hold
2365,Hold
2366,Hold
2367,Hold
2368,Hold
2369,Hold
2370,Hold
2371,Hold
2372,Hold
2373,Hold
2374,Hold
2375,Hold
2376,Hold
2377,Hold
2378,Hold
2379,Hold
2380,Hold
2381,Hold
2382,Hold
2383,Hold
2384,Hold
2385,Hold
2386,Hold
2387,Hold
2388,Hold
2389,Hold
2390,Hold
2391,Hold
2392,Hold
2393,Hold
2394,Hold
2395,Hold
2396,Hold
2397,Hold
2398,Hold
2399,Hold
2400,Hold
2401,Hold
2402,Hold
2403,Hold
2404,Hold
2405,Hold
2406,Hold
2407,Hold
2408,Hold
2409,Hold
2410,Hold
2411,Hold
2412,Hold
2413,Hold
2414,Hold
2415,Hold
2416,Hold
2417,Hold
2418,Hold
2419,Hold
2420,Hold
2421,Hold
2422,Hold
2423,Hold
2424,Hold
2425,Hold
2426,Hold
2427,Hold
2428,Hold
2429,Hold
2430,Hold
2431,Hold
2432,Hold
2433,Hold
2434,Hold
2435,Hold
2436,Hold
2437,Hold
2438,Hold
2439,Hold
2440,Hold
2441,Hold
2442,Hold
2443,Hold
2444,Hold
2445,Hold
2446,Hold
2447,Hold
2448,Hold
2449,Hold
2450,Hold
2451,Hold
2452,Hold
2453,Hold
2454,Hold
2455,Hold
2456,Hold
2457,Hold
2458,Hold
2459,Hold
2460,Hold
2461,Hold
2462,Hold
2463,Hold
2464,Hold
2465,Hold
2466,Hold
2467,Hold
2468,Hold
2469,Hold
2470,Hold
2471,Hold
2472,Hold
2473,Hold
2474,Hold
2475,Hold
2476,Hold
2477,Hold
2478,Hold
2479,Hold
2480,Hold
2481,Hold
2482,Hold
2483,Hold
2484,Hold
2485,Hold
2486,Hold
2487,Hold
2488,Hold
2489,Hold
2490,Hold
2491,Hold
2492,Hold
2493,Hold
2494,Hold
2495,Hold
2496,Hold
2497,Hold
2498,Hold
2499,Hold
2500,Hold
2501,Hold
2502,Hold
2503,Hold
2504,Hold
2505,Hold
2506,Hold
2507,Hold
2508,Hold
2509,Hold
2510,Hold
2511,Hold
2512,Hold
2513,Hold
2514,Hold
2515,Hold
2516,Hold
2517,Hold
2518,Hold
2519,Hold
2520,Hold
2521,Hold
2522,Hold
2523,Hold
2524,Hold
2525,Hold
2526,Hold
2527,Hold
2528,Hold
2529,Hold
2530,Hold
2531,Hold
2532,Hold
2533,Hold
2534,Hold
2535,Hold
2536,Hold
2537,Hold
2538,Hold
2539,Hold
2540,Hold
2541,Hold
2542,Hold
2543,Hold
2544,Hold
2545,Hold
2546,Hold
2547,Hold
2548,Hold
2549,Hold
2550,Hold
2551,Hold
2552,Hold
2553,Hold
2554,Hold
2555,Hold
2556,Hold
2557,Hold
2558,Hold
2559,Hold
2560,Hold
2561,Hold
2562,Hold
2563,Hold
2564,Hold
2565,Hold
2566,Hold
2567,Hold
2568,Hold
2569,Hold
2570,Hold
2571,Hold
2572,Hold
2573,Hold
2574,Hold
2575,Hold
2576,Hold
2577,Hold
2578,Hold
2579,Hold
2580,Hold
2581,Hold
2582,Sell
2583,Hold
2584,Hold
2585,Hold
2586,Hold
2587,Hold
2588,Hold
2589,Hold
2590,Hold
2591,Hold
2592,Hold
2593,Hold
2594,Hold
2595,Hold
2596,Hold
2597,Hold
2598,Hold
2599,Hold
2600,Hold
2601,Hold
2602,Hold
2603,Hold
2604,Hold
2605,Hold
2606,Hold
2607,Hold
2608,Hold
2609,Hold
2610,Hold
2611,Hold
2612,Hold
2613,Hold
2614,Hold
2615,Hold
2616,Hold
2617,Hold
2618,Hold
2619,Hold
2620,Hold
2621,Hold
2622,Hold
2623,Hold
2624,Hold
2625,Hold
2626,Hold
2627,Hold
2628,Hold
2629,Hold
2630,Hold
2631,Hold
2632,Hold
2633,Hold
2634,Hold
2635,Hold
2636,Hold
2637,Hold
2638,Hold
2639,Hold
2640,Hold
2641,Hold
2642,Hold
2643,Hold
2644,Hold
2645,Hold
2646,Hold
2647,Hold
2648,Hold
2649,Hold
2650,Hold
2651,Hold
2652,Hold
2653,Hold
2654,Hold
2655,Hold
2656,Hold
2657,Hold
2658,Hold
2659,Hold
2660,Hold
2661,Hold
2662,Hold
2663,Hold
2664,Hold
2665,Hold
2666,Hold
2667,Hold
2668,Hold
2669,Hold
2670,Hold
2671,Hold
2672,Hold
2673,Buy
2674,Hold
2675,Hold
2676,Hold
2677,Hold
2678,Hold
2679,Hold
2680,Hold
2681,Hold
2682,Hold
2683,Hold
2684,Hold
2685,Hold
2686,Hold
2687,Hold
2688,Hold
2689,Hold
2690,Hold
2691,Hold
2692,Hold
2693,Hold
2694,Hold
2695,Hold
2696,Hold
2697,Hold
2698,Hold
2699,Hold
2700,Hold
2701,Hold
2702,Hold
2703,Hold
2704,Hold
2705,Hold
2706,Hold
2707,Hold
2708,Hold
2709,Hold
2710,Hold
2711,Hold
2712,Hold
2713,Hold
2714,Hold
2715,Hold
2716,Hold
2717,Hold
2718,Hold
2719,Hold
2720,Hold
2721,Hold
2722,Hold
2723,Hold
2724,Hold
2725,Hold
2726,Hold
2727,Hold
2728,Hold
2729,Hold
2730,Hold
2731,Hold
2732,Hold
2733,Hold
2734,Hold
2735,Hold
2736,Hold
2737,Hold
2738,Hold
2739,Hold
2740,Hold
2741,Hold
2742,Hold
2743,Hold
2744,Hold
2745,Hold
2746,Hold
2747,Hold
2748,Hold
2749,Hold
2750,Hold
2751,Hold
2752,Hold
2753,Hold
2754,Hold
2755,Hold
2756,Hold
2757,Hold
2758,Hold
2759,Hold
2760,Hold
2761,Hold
2762,Hold
2763,Hold
2764,Hold
2765,Hold
2766,Hold
2767,Hold
2768,Sell
2769,Hold
2770,Hold
2771,Hold
2772,Hold
2773,Hold
2774,Hold
2775,Hold
2776,Hold
2777,Hold
2778,Hold
2779,Hold
2780,Hold
2781,Hold
2782,Hold
2783,Hold
2784,Hold
2785,Hold
2786,Hold
2787,Hold
2788,Hold
2789,Hold
2790,Hold
2791,Hold
2792,Hold
2793,Hold
2794,Buy
2795,Hold
2796,Hold
2797,Hold
2798,Hold
2799,Hold
2800,Hold
2801,Hold
2802,Hold
2803,Hold
2804,Hold
2805,Hold
2806,Hold
2807,Hold
2808,Hold
2809,Hold
2810,Hold
2811,Hold
2812,Hold
2813,Hold
2814,Hold
2815,Hold
2816,Hold
2817,Hold
2818,Hold
2819,Hold
2820,Hold
2821,Hold
2822,Hold
2823,Hold
2824,Hold
2825,Hold
2826,Hold
2827,Hold
2828,Hold
2829,Hold
2830,Hold
2831,Hold
2832,Hold
2833,Hold
2834,Hold
2835,Hold
2836,Hold
2837,Hold
2838,Hold
2839,Hold
2840,Hold
2841,Hold
2842,Hold
2843,Hold
2844,Hold
2845,Hold
2846,Hold
2847,Hold
2848,Hold
2849,Hold
2850,Hold
2851,Hold
2852,Hold
2853,Hold
2854,Hold
2855,Hold
2856,Hold
2857,Hold
2858,Hold
2859,Hold
2860,Hold
2861,Hold
2862,Hold
2863,Hold
2864,Hold
2865,Hold
2866,Hold
2867,Hold
2868,Hold
2869,Hold
2870,Hold
2871,Hold
2872,Hold
2873,Hold
2874,Hold
2875,Hold
2876,Hold
2877,Hold
2878,Hold
2879,Hold
2880,Hold
2881,Hold
2882,Hold
2883,Hold
2884,Hold
2885,Hold
2886,Hold
2887,Hold
2888,Hold
2889,Hold
2890,Hold
2891,Hold
2892,Hold
2893,Hold
2894,Hold
2895,Hold
2896,Hold
2897,Hold
2898,Hold
2899,Hold
2900,Hold
2901,Hold
2902,Hold
2903,Hold
2904,Hold
2905,Hold
2906,Hold
2907,Hold
2908,Hold
2909,Hold
2910,Hold
2911,Hold
2912,Hold
2913,Hold
2914,Hold
2915,Hold
2916,Hold
2917,Hold
2918,Hold
2919,Hold
2920,Hold
2921,Hold
2922,Hold
2923,Sell
2924,Hold
2925,Hold
2926,Hold
2927,Hold
2928,Hold
2929,Hold
2930,Hold
2931,Hold
2932,Hold
2933,Hold
2934,Hold
2935,Hold
2936,Hold
2937,Hold
2938,Hold
2939,Buy
2940,Hold
2941,Hold
2942,Hold
2943,Hold
2944,Hold
2945,Hold
2946,Hold
2947,Hold
2948,Hold
2949,Hold
2950,Hold
2951,Hold
2952,Hold
2953,Hold
2954,Hold
2955,Hold
2956,Hold
2957,Hold
2958,Hold
2959,Hold
2960,Hold
2961,Hold
2962,Hold
2963,Hold
2964,Hold
2965,Hold
2966,Hold
2967,Hold
2968,Hold
2969,Hold
2970,Hold
2971,Hold
2972,Hold
2973,Hold
2974,Hold
2975,Hold
2976,Hold
2977,Hold
2978,Hold
2979,Hold
2980,Hold
2981,Hold
2982,Hold
2983,Hold
2984,Hold
2985,Hold
2986,Hold
2987,Hold
2988,Hold
2989,Hold
2990,Hold
2991,Hold
2992,Hold
2993,Hold
2994,Hold
2995,Hold
2996,Hold
2997,Hold
2998,Hold
2999,Hold
3000,Hold
3001,Hold
3002,Hold
3003,Hold
3004,Hold
3005,Hold
3006,Hold
3007,Hold
3008,Hold
3009,Hold
3010,Hold
3011,Hold
3012,Hold
3013,Hold
3014,Hold
3015,Hold
3016,Hold
3017,Hold
3018,Hold
3019,Hold
3020,Hold
3021,Hold
3022,Hold
3023,Hold
3024,Hold
3025,Hold
3026,Hold
3027,Hold
3028,Hold
3029,Hold
3030,Hold
3031,Hold
3032,Hold
3033,Hold
3034,Hold
3035,Hold
3036,Hold
3037,Hold
3038,Hold
3039,Hold
3040,Hold
3041,Hold
3042,Hold
3043,Hold
3044,Hold
3045,Hold
3046,Hold
3047,Hold
3048,Hold
3049,Hold
3050,Hold
3051,Hold
3052,Hold
3053,Hold
3054,Hold
3055,Hold
3056,Hold
3057,Hold
3058,Hold
3059,Hold
3060,Hold
3061,Hold
3062,Hold
3063,Hold
3064,Hold
3065,Hold
3066,Hold
3067,Hold
3068,Hold
3069,Hold
3070,Hold
3071,Hold
3072,Hold
3073,Hold
3074,Hold
3075,Hold
3076,Hold
3077,Hold
3078,Hold
3079,Hold
3080,Hold
3081,Hold
3082,Hold
3083,Hold
3084,Hold
3085,Hold
3086,Hold
3087,Hold
3088,Hold
3089,Hold
3090,Hold
3091,Hold
3092,Hold
3093,Hold
3094,Hold
3095,Hold
3096,Hold
3097,Hold
3098,Hold
3099,Hold
3100,Hold
3101,Hold
3102,Hold
3103,Hold
3104,Hold
3105,Hold
3106,Hold
3107,Hold
3108,Hold
3109,Hold
3110,Hold
3111,Hold
3112,Hold
3113,Hold
3114,Hold
3115,Hold
3116,Hold
3117,Hold
3118,Hold
3119,Hold
3120,Hold
3121,Hold
3122,Hold
3123,Hold
3124,Hold
3125,Hold
3126,Hold
3127,Hold
3128,Hold
3129,Hold
3130,Hold
3131,Hold
3132,Hold
3133,Hold
3134,Hold
3135,Hold
3136,Hold
3137,Hold
3138,Hold
3139,Hold
3140,Hold
3141,Hold
3142,Hold
3143,Hold
3144,Hold
3145,Hold
3146,Hold
3147,Hold
3148,Hold
3149,Hold
3150,Hold
3151,Hold
3152,Hold
3153,Hold
3154,Hold
3155,Hold
3156,Hold
3157,Hold
3158,Hold
3159,Hold
3160,Hold
3161,Hold
3162,Hold
3163,Hold
3164,Hold
3165,Hold
3166,Hold
3167,Hold
3168,Hold
3169,Hold
3170,Hold
3171,Hold
3172,Hold
3173,Hold
3174,Hold
3175,Hold
3176,Hold
3177,Hold
3178,Hold
3179,Hold
3180,Hold
3181,Hold
3182,Hold
3183,Hold
3184,Hold
3185,Hold
3186,Hold
3187,Hold
3188,Hold
3189,Hold
3190,Hold
3191,Hold
3192,Hold
3193,Hold
3194,Hold
3195,Hold
3196,Hold
3197,Hold
3198,Hold
3199,Hold
3200,Hold
3201,Hold
3202,Hold
3203,Hold
3204,Hold
3205,Hold
3206,Hold
3207,Hold
3208,Hold
3209,Hold
3210,Hold
3211,Hold
3212,Hold
3213,Hold
3214,Hold
3215,Hold
3216,Hold
3217,Hold
3218,Hold
3219,Hold
3220,Hold
3221,Hold
3222,Hold
3223,Hold
3224,Hold
3225,Hold
3226,Hold
3227,Hold
3228,Hold
3229,Hold
3230,Hold
3231,Hold
3232,Hold
3233,Hold
3234,Hold
3235,Hold
3236,Hold
3237,Sell
3238,Buy
3239,Hold
3240,Hold
3241,Hold
3242,Hold
3243,Hold
3244,Hold
3245,Hold
3246,Hold
3247,Hold
3248,Hold
3249,Hold
3250,Hold
3251,Hold
3252,Hold
3253,Hold
3254,Hold
3255,Hold
3256,Hold
3257,Hold
3258,Hold
3259,Hold
3260,Hold
3261,Hold
3262,Hold
3263,Hold
3264,Hold
3265,Hold
3266,Hold
3267,Hold
3268,Hold
3269,Hold
3270,Hold
3271,Hold
3272,Hold
3273,Hold
3274,Hold
3275,Hold
3276,Hold
3277,Hold
3278,Hold
3279,Hold
3280,Hold
3281,Hold
3282,Hold
3283,Hold
3284,Hold
3285,Hold
3286,Hold
3287,Hold
3288,Hold
3289,Hold
3290,Hold
3291,Hold
3292,Hold
3293,Hold
3294,Hold
3295,Hold
3296,Hold
3297,Hold
3298,Hold
3299,Hold
3300,Hold
3301,Hold
3302,Hold
3303,Hold
3304,Hold
3305,Hold
3306,Hold
3307,Hold
3308,Hold
3309,Hold
3310,Hold
3311,Hold
3312,Hold
3313,Hold
3314,Hold
3315,Hold
3316,Hold
3317,Hold
3318,Hold
3319,Hold
3320,Hold
3321,Hold
3322,Hold
3323,Hold
3324,Hold
3325,Hold
3326,Hold
3327,Hold
3328,Hold
3329,Hold
3330,Hold
3331,Hold
3332,Hold
3333,Hold
3334,Hold
3335,Hold
3336,Hold
3337,Hold
3338,Hold
3339,Hold
3340,Hold
3341,Hold
3342,Hold
3343,Hold
3344,Hold
3345,Hold
3346,Hold
3347,Hold
3348,Hold
3349,Hold
3350,Hold
3351,Hold
3352,Hold
3353,Hold
3354,Hold
3355,Hold
3356,Hold
3357,Hold
3358,Hold
3359,Hold
3360,Hold
3361,Hold
3362,Hold
3363,Hold
3364,Hold
3365,Hold
3366,Hold
3367,Hold
3368,Hold
3369,Hold
3370,Hold
3371,Hold
3372,Hold
3373,Hold
3374,Hold
3375,Hold
3376,Hold
3377,Hold
3378,Hold
3379,Hold
3380,Hold
3381,Hold
3382,Hold
3383,Hold
3384,Hold
3385,Hold
3386,Hold
3387,Hold
3388,Hold
3389,Hold
3390,Hold
3391,Hold
3392,Hold
3393,Hold
3394,Hold
3395,Hold
3396,Hold
3397,Hold
3398,Hold
3399,Hold
3400,Hold
3401,Hold
3402,Hold
3403,Hold
3404,Hold
3405,Hold
3406,Hold
3407,Hold
3408,Hold
3409,Hold
3410,Sell
3411,Hold
3412,Hold
3413,Hold
3414,Hold
3415,Hold
3416,Hold
3417,Hold
3418,Hold
3419,Hold
3420,Hold
3421,Hold
3422,Hold
3423,Hold
3424,Hold
3425,Hold
3426,Hold
3427,Hold
3428,Hold
3429,Hold
3430,Hold
3431,Hold
3432,Hold
3433,Hold
3434,Hold
3435,Hold
3436,Hold
3437,Hold
3438,Hold
3439,Hold
3440,Hold
3441,Hold
3442,Hold
3443,Hold
3444,Hold
3445,Hold
3446,Hold
3447,Hold
3448,Hold
3449,Hold
3450,Hold
3451,Hold
3452,Hold
3453,Hold
3454,Hold
3455,Hold
3456,Hold
3457,Hold
3458,Hold
3459,Hold
3460,Hold
3461,Hold
3462,Hold
3463,Hold
3464,Hold
3465,Hold
3466,Hold
3467,Hold
3468,Hold
3469,Hold
3470,Hold
3471,Hold
3472,Hold
3473,Hold
3474,Hold
3475,Hold
3476,Hold
3477,Hold
3478,Hold
3479,Hold
3480,Hold
3481,Hold
3482,Hold
3483,Hold
3484,Hold
3485,Hold
3486,Hold
3487,Hold
3488,Hold
3489,Hold
3490,Hold
3491,Hold
3492,Hold
3493,Hold
3494,Hold
3495,Hold
3496,Hold
3497,Hold
3498,Hold
3499,Hold
3500,Hold
3501,Hold
3502,Hold
3503,Buy
3504,Hold
3505,Hold
3506,Hold
3507,Hold
3508,Hold
3509,Hold
3510,Hold
3511,Hold
3512,Hold
3513,Hold
3514,Hold
3515,Hold
3516,Hold
3517,Hold
3518,Hold
3519,Hold
3520,Hold
3521,Hold
3522,Hold
3523,Hold
3524,Hold
3525,Hold
3526,Hold
3527,Hold
3528,Hold
3529,Hold
3530,Hold
3531,Hold
3532,Hold
3533,Hold
3534,Hold
3535,Hold
3536,Hold
3537,Hold
3538,Hold
3539,Hold
3540,Hold
3541,Hold
3542,Hold
3543,Hold
3544,Hold
3545,Hold
3546,Hold
3547,Hold
3548,Hold
3549,Hold
3550,Hold
3551,Hold
3552,Hold
3553,Hold
3554,Hold
3555,Hold
3556,Hold
3557,Hold
3558,Hold
3559,Hold
3560,Hold
3561,Hold
3562,Hold
3563,Hold
3564,Hold
3565,Hold
3566,Hold
3567,Hold
3568,Hold
3569,Hold
3570,Hold
3571,Hold
3572,Hold
3573,Hold
3574,Hold
3575,Hold
3576,Hold
3577,Hold
3578,Hold
3579,Hold
3580,Hold
3581,Hold
3582,Hold
3583,Hold
3584,Hold
3585,Hold
3586,Hold
3587,Hold
3588,Hold
3589,Hold
3590,Hold
3591,Hold
3592,Hold
3593,Hold
3594,Hold
3595,Hold
3596,Hold
3597,Hold
3598,Hold
3599,Hold
3600,Hold
3601,Hold
3602,Hold
3603,Hold
3604,Hold
3605,Hold
3606,Hold
3607,Hold
3608,Hold
3609,Hold
3610,Hold
3611,Hold
3612,Hold
3613,Hold
3614,Hold
3615,Hold
3616,Hold
3617,Hold
3618,Hold
3619,Hold
3620,Hold
3621,Hold
3622,Hold
3623,Hold
3624,Hold
3625,Hold
3626,Hold
3627,Hold
3628,Hold
3629,Hold
3630,Hold
3631,Hold
3632,Hold
3633,Hold
3634,Hold
3635,Hold
3636,Hold
3637,Hold
3638,Hold
3639,Hold
3640,Hold
3641,Hold
3642,Hold
3643,Hold
3644,Hold
3645,Hold
3646,Hold
3647,Hold
3648,Hold
3649,Hold
3650,Hold
3651,Hold
3652,Hold
3653,Hold
3654,Hold
3655,Hold
3656,Hold
3657,Hold
3658,Hold
3659,Hold
3660,Hold
3661,Hold
3662,Hold
3663,Hold
3664,Hold
3665,Hold
3666,Hold
3667,Hold
3668,Hold
3669,Hold
3670,Hold
3671,Hold
3672,Hold
3673,Hold
3674,Hold
3675,Hold
3676,Hold
3677,Hold
3678,Hold
3679,Hold
3680,Hold
3681,Hold
3682,Hold
3683,Hold
3684,Hold
3685,Hold
3686,Hold
3687,Hold
3688,Hold
3689,Hold
3690,Hold
3691,Hold
3692,Hold
3693,Hold
3694,Hold
3695,Hold
3696,Hold
3697,Hold
3698,Hold
3699,Hold
3700,Hold
3701,Hold
3702,Hold
3703,Hold
3704,Hold
3705,Hold
3706,Hold
3707,Hold
3708,Hold
3709,Hold
3710,Hold
3711,Hold
3712,Hold
3713,Hold
3714,Hold
3715,Hold
3716,Hold
3717,Hold
3718,Hold
3719,Hold
3720,Hold
3721,Hold
3722,Hold
3723,Hold
3724,Hold
3725,Hold
3726,Hold
3727,Hold
3728,Hold
3729,Hold
3730,Hold
3731,Hold
3732,Hold
3733,Hold
3734,Hold
3735,Hold
3736,Hold
3737,Hold
3738,Hold
3739,Hold
3740,Hold
3741,Hold
3742,Hold
3743,Hold
3744,Hold
3745,Hold
3746,Hold
3747,Hold
3748,Hold
3749,Hold
3750,Hold
3751,Hold
3752,Hold
3753,Hold
3754,Hold
3755,Hold
3756,Hold
3757,Hold
3758,Hold
3759,Hold
3760,Hold
3761,Hold
3762,Hold
3763,Hold
3764,Hold
3765,Hold
3766,Hold
3767,Hold
3768,Hold
3769,Hold
3770,Hold
3771,Hold
3772,Hold
3773,Hold
3774,Hold
3775,Hold
3776,Hold
3777,Hold
3778,Hold
3779,Hold
3780,Hold
3781,Hold
3782,Hold
3783,Hold
3784,Hold
3785,Hold
3786,Hold
3787,Hold
3788,Hold
3789,Hold
3790,Hold
3791,Hold
3792,Hold
3793,Hold
3794,Hold
3795,Hold
3796,Hold
3797,Hold
3798,Hold
3799,Hold
3800,Hold
3801,Hold
3802,Hold
3803,Hold
3804,Hold
3805,Hold
3806,Hold
3807,Hold
3808,Hold
3809,Hold
3810,Hold
3811,Hold
3812,Hold
3813,Hold
3814,Hold
3815,Hold
3816,Hold
3817,Hold
3818,Hold
3819,Hold
3820,Hold
3821,Hold
3822,Hold
3823,Hold
3824,Hold
3825,Hold
3826,Hold
3827,Hold
3828,Hold
3829,Hold
3830,Hold
3831,Hold
3832,Hold
3833,Hold
3834,Hold
3835,Hold
3836,Hold
3837,Hold
3838,Hold
3839,Hold
3840,Hold
3841,Hold
3842,Hold
3843,Hold
3844,Hold
3845,Hold
3846,Hold
3847,Hold
3848,Hold
3849,Hold
3850,Hold
3851,Hold
3852,Hold
3853,Hold
3854,Hold
3855,Hold
3856,Hold
3857,Hold
3858,Hold
3859,Hold
3860,Hold
3861,Hold
3862,Hold
3863,Hold
3864,Hold
3865,Hold
3866,Hold
3867,Hold
3868,Hold
3869,Hold
3870,Hold
3871,Hold
3872,Hold
3873,Hold
3874,Hold
3875,Hold
3876,Hold
3877,Hold
3878,Hold
3879,Hold
3880,Hold
3881,Hold
3882,Hold
3883,Hold
3884,Hold
3885,Hold
3886,Hold
3887,Hold
3888,Hold
3889,Hold
3890,Hold
3891,Hold
3892,Hold
3893,Hold
3894,Hold
3895,Hold
3896,Hold
3897,Hold
3898,Hold
3899,Hold
3900,Hold
3901,Hold
3902,Hold
3903,Hold
3904,Hold
3905,Hold
3906,Hold
3907,Hold
3908,Hold
3909,Hold
3910,Hold
3911,Hold
3912,Hold
3913,Hold
3914,Hold
3915,Hold
3916,Hold
3917,Hold
3918,Hold
3919,Hold
3920,Hold
3921,Hold
3922,Hold
3923,Hold
3924,Hold
3925,Hold
3926,Hold
3927,Hold
3928,Hold
3929,Hold
3930,Hold
3931,Hold
3932,Hold
3933,Hold
3934,Hold
3935,Hold
3936,Hold
3937,Hold
3938,Hold
3939,Hold
3940,Hold
3941,Hold
3942,Hold
3943,Hold
3944,Hold
3945,Hold
3946,Hold
3947,Hold
3948,Hold
3949,Hold
3950,Hold
3951,Hold
3952,Hold
3953,Hold
3954,Hold
3955,Hold
3956,Hold
3957,Hold
3958,Hold
3959,Hold
3960,Hold
3961,Hold
3962,Hold
3963,Hold
3964,Hold
3965,Hold
3966,Hold
3967,Hold
3968,Hold
3969,Hold
3970,Hold
3971,Hold
3972,Hold
3973,Hold
3974,Hold
3975,Hold
3976,Hold
3977,Hold
3978,Hold
3979,Hold
3980,Hold
3981,Hold
3982,Hold
3983,Hold
3984,Hold
3985,Hold
3986,Hold
3987,Hold
3988,Hold
3989,Hold
3990,Hold
3991,Hold
3992,Hold
3993,Hold
3994,Hold
3995,Hold
3996,Hold
3997,Hold
3998,Hold
3999,Hold
4000,Hold
4001,Hold
4002,Hold
4003,Hold
4004,Hold
4005,Hold
4006,Hold
4007,Hold
4008,Hold
4009,Hold
4010,Hold
4011,Hold
4012,Hold
4013,Hold
4014,Hold
4015,Hold
4016,Hold
4017,Hold
4018,Hold
4019,Hold
4020,Hold
4021,Hold
4022,Hold
4023,Hold
4024,Hold
4025,Hold
4026,Hold
4027,Hold
4028,Hold
4029,Hold
4030,Hold
4031,Hold
4032,Hold
4033,Hold
4034,Hold
4035,Hold
4036,Hold
4037,Hold
4038,Hold
4039,Hold
4040,Hold
4041,Hold
4042,Hold
4043,Hold
4044,Hold
4045,Hold
4046,Hold
4047,Hold
4048,Hold
4049,Hold
4050,Hold
4051,Hold
4052,Hold
4053,Hold
4054,Hold
4055,Hold
4056,Hold
4057,Hold
4058,Hold
4059,Hold
4060,Hold
4061,Hold
4062,Hold
4063,Hold
4064,Hold
4065,Hold
4066,Hold
4067,Hold
4068,Hold
4069,Hold
4070,Hold
4071,Hold
4072,Hold
4073,Hold
4074,Hold
4075,Hold
4076,Hold
4077,Hold
4078,Hold
4079,Hold
4080,Hold
4081,Hold
4082,Hold
4083,Hold
4084,Hold
4085,Hold
4086,Hold
4087,Hold
4088,Hold
4089,Sell
4090,Hold
4091,Hold
4092,Hold
4093,Hold
4094,Hold
4095,Hold
4096,Hold
4097,Hold
4098,Hold
4099,Hold
4100,Hold
4101,Hold
4102,Hold
4103,Hold
4104,Hold
4105,Hold
4106,Hold
4107,Hold
4108,Buy
4109,Hold
4110,Hold
4111,Hold
4112,Hold
4113,Hold
4114,Hold
4115,Hold
4116,Hold
4117,Hold
4118,Hold
4119,Hold
4120,Hold
4121,Hold
4122,Hold
4123,Hold
4124,Hold
4125,Hold
4126,Hold
4127,Hold
4128,Hold
4129,Hold
4130,Hold
4131,Hold
4132,Hold
4133,Hold
4134,Hold
4135,Hold
4136,Hold
4137,Hold
4138,Hold
4139,Hold
4140,Hold
4141,Hold
4142,Hold
4143,Hold
4144,Hold
4145,Hold
4146,Hold
4147,Hold
4148,Hold
4149,Hold
4150,Hold
4151,Hold
4152,Hold
4153,Hold
4154,Hold
