Time,Actual,Predicted
08:04:40,1.78,35.565025913224986
08:04:41,39.64,35.565025913224986
08:04:42,57.39,35.565025913224986
08:04:43,164.77,35.565025913224986
08:04:44,258.09,35.565025913224986
08:04:45,147.28,35.565025913224986
08:04:46,65.98,35.565025913224986
08:04:47,23.0,35.565025913224986
08:04:48,24.25,35.565025913224986
08:04:49,11.47,35.565025913224986
08:04:50,11.2,35.565025913224986
08:04:51,26.31,35.565025913224986
08:04:52,25.67,35.565025913224986
08:04:53,19.54,35.565025913224986
08:04:54,9.0,35.565025913224986
08:04:55,6.89,35.565025913224986
08:04:56,3.37,35.565025913224986
08:04:57,2.38,35.565025913224986
08:04:58,1.0,35.565025913224986
08:04:59,1.0,35.565025913224986
08:05:00,1.0,35.565025913224986
08:05:01,109.05,35.565025913224986
08:05:02,179.83,35.565025913224986
08:05:03,121.84,35.565025913224986
08:05:04,83.96,35.565025913224986
08:05:05,97.22,35.565025913224986
08:05:06,129.2,35.565025913224986
08:05:07,116.22,35.565025913224986
08:05:08,68.53,35.565025913224986
08:05:09,52.62,35.565025913224986
08:05:10,52.11,35.565025913224986
08:05:11,53.91,35.565025913224986
08:05:12,52.0,35.565025913224986
08:05:13,46.57,35.565025913224986
08:05:14,50.92,35.565025913224986
08:05:15,48.38,35.565025913224986
08:05:16,45.62,35.565025913224986
08:05:17,43.22,35.565025913224986
08:05:18,30.69,35.565025913224986
08:05:19,29.31,35.565025913224986
08:05:20,25.36,35.565025913224986
08:05:21,23.9,35.565025913224986
08:05:22,19.89,35.565025913224986
08:05:23,15.76,35.565025913224986
08:05:24,11.2,35.565025913224986
08:05:25,9.0,35.565025913224986
08:05:26,2.71,35.565025913224986
08:05:27,1.92,35.565025913224986
08:05:28,2.22,35.565025913224986
08:05:29,1.08,35.565025913224986
08:05:30,91.24,35.565025913224986
08:05:31,145.52,35.565025913224986
08:05:32,128.59,35.565025913224986
08:05:33,127.12,35.565025913224986
08:05:34,114.18,35.565025913224986
08:05:35,83.03,35.565025913224986
08:05:36,111.31,35.565025913224986
08:05:37,94.05,35.565025913224986
08:05:38,46.92,35.565025913224986
08:05:39,44.85,35.565025913224986
08:05:40,43.02,35.565025913224986
08:05:41,40.97,35.565025913224986
08:05:42,40.06,35.565025913224986
08:05:43,35.75,35.565025913224986
08:05:44,31.17,35.565025913224986
08:05:45,32.31,35.565025913224986
08:05:46,29.12,35.565025913224986
08:05:47,27.33,35.565025913224986
08:05:48,13.21,35.565025913224986
08:05:49,8.53,35.565025913224986
08:05:50,9.67,35.565025913224986
08:05:51,8.7,35.565025913224986
08:05:52,6.0,35.565025913224986
08:05:53,4.72,35.565025913224986
08:05:54,3.18,35.565025913224986
08:05:55,1.56,35.565025913224986
08:05:56,3.4,35.565025913224986
08:05:57,2.08,35.565025913224986
08:05:58,3.06,35.565025913224986
08:05:59,2.55,35.565025913224986
08:06:00,1.0,35.565025913224986
08:06:01,61.2,35.565025913224986
08:06:02,40.5,35.565025913224986
08:06:03,37.3,35.565025913224986
08:06:04,103.85,35.565025913224986
08:06:05,365.04,35.565025913224986
08:06:06,237.53,35.565025913224986
08:06:07,47.27,35.565025913224986
08:06:08,162.82,35.565025913224986
08:06:09,60.67,35.565025913224986
08:06:10,2.11,35.565025913224986
08:06:11,21.67,35.565025913224986
08:06:12,24.05,35.565025913224986
08:06:13,173.08,35.565025913224986
08:06:14,193.11,35.565025913224986
08:06:15,100.25,35.565025913224986
08:06:16,253.7,35.565025913224986
08:06:17,33.5,35.565025913224986
08:06:18,8.15,35.565025913224986
08:06:19,4.08,35.565025913224986
08:06:20,1.0,35.565025913224986
08:06:21,225.63,35.565025913224986
08:06:22,252.8,35.565025913224986
08:06:23,13.61,35.565025913224986
08:06:24,13.0,35.565025913224986
08:06:25,13.67,35.565025913224986
08:06:26,18.68,35.565025913224986
08:06:27,6.58,35.565025913224986
08:06:28,4.88,35.565025913224986
08:06:29,1.88,35.565025913224986
08:06:30,4.0,35.565025913224986
08:06:31,3.0,35.565025913224986
08:06:32,2.6,35.565025913224986
08:06:33,1.54,35.565025913224986
08:06:34,1.91,35.565025913224986
08:06:35,59.41,35.565025913224986
08:06:36,168.71,35.565025913224986
08:06:37,132.04,35.565025913224986
08:06:38,118.11,35.565025913224986
08:06:39,97.55,35.565025913224986
08:06:40,74.0,35.565025913224986
08:06:41,73.71,35.565025913224986
08:06:42,72.86,35.565025913224986
08:06:43,73.98,35.565025913224986
08:06:44,43.23,35.565025913224986
08:06:45,38.41,35.565025913224986
08:06:46,36.44,35.565025913224986
08:06:47,34.8,35.565025913224986
08:06:48,16.52,35.565025913224986
08:06:49,4.04,35.565025913224986
08:06:50,3.42,35.565025913224986
08:06:51,5.45,35.565025913224986
08:06:52,2.79,35.565025913224986
08:06:53,66.68,35.565025913224986
08:06:54,59.91,35.565025913224986
08:06:55,16.85,35.565025913224986
08:06:56,18.33,35.565025913224986
08:06:57,15.36,35.565025913224986
08:06:58,12.08,35.565025913224986
08:06:59,8.43,35.565025913224986
08:07:00,5.87,35.565025913224986
08:07:01,15.64,35.565025913224986
08:07:02,144.0,35.565025913224986
08:07:03,191.67,35.565025913224986
08:07:04,49.27,35.565025913224986
08:07:05,140.0,35.565025913224986
08:07:06,314.0,35.565025913224986
08:07:07,99.12,35.565025913224986
08:07:08,73.18,35.565025913224986
08:07:09,72.19,35.565025913224986
08:07:10,33.82,35.565025913224986
08:07:11,20.28,35.565025913224986
08:07:12,13.73,35.565025913224986
08:07:13,6.9,35.565025913224986
08:07:14,3.67,35.565025913224986
08:07:15,3.74,35.565025913224986
08:07:16,1.75,35.565025913224986
08:07:17,3.99,35.565025913224986
08:07:18,1.33,35.565025913224986
08:07:19,1.0,35.565025913224986
08:07:20,24.82,35.565025913224986
08:07:21,139.08,35.565025913224986
08:07:22,109.68,35.565025913224986
08:07:23,138.22,35.565025913224986
08:07:24,71.43,35.565025913224986
08:07:25,42.16,35.565025913224986
08:07:26,266.02,35.565025913224986
08:07:27,290.44,35.565025913224986
08:07:28,309.0,35.565025913224986
08:07:29,95.13,35.565025913224986
08:07:30,87.0,35.565025913224986
08:07:31,86.38,35.565025913224986
08:07:32,83.71,35.565025913224986
08:07:33,77.81,35.565025913224986
08:07:34,73.5,35.565025913224986
08:07:35,70.6,35.565025913224986
08:07:36,68.0,35.565025913224986
08:07:37,65.67,35.565025913224986
08:07:38,64.42,35.565025913224986
08:07:39,60.52,35.565025913224986
08:07:40,58.43,35.565025913224986
08:07:41,51.05,35.565025913224986
08:07:42,53.79,35.565025913224986
08:07:43,50.46,35.565025913224986
08:07:44,6.09,35.565025913224986
08:07:45,3.0,35.565025913224986
08:07:46,5.71,35.565025913224986
08:07:47,7.58,35.565025913224986
08:07:48,3.0,35.565025913224986
08:07:49,24.29,35.565025913224986
08:07:50,2.0,35.565025913224986
08:07:51,206.67,35.565025913224986
08:07:52,103.55,35.565025913224986
08:07:53,227.29,35.565025913224986
08:07:54,343.25,35.565025913224986
08:07:55,332.8,35.565025913224986
08:07:56,57.0,35.565025913224986
08:07:57,69.35,35.565025913224986
08:07:58,102.5,35.565025913224986
08:07:59,99.0,35.565025913224986
08:08:00,82.55,35.565025913224986
08:08:01,74.78,35.565025913224986
08:08:02,16.0,35.565025913224986
08:08:03,9.03,35.565025913224986
08:08:04,7.99,35.565025913224986
08:08:05,2.71,35.565025913224986
08:08:06,23.76,35.565025913224986
08:08:07,19.42,35.565025913224986
08:08:08,44.6,35.565025913224986
08:08:09,96.81,35.565025913224986
08:08:10,47.68,35.565025913224986
08:08:11,26.84,35.565025913224986
08:08:12,27.97,35.565025913224986
08:08:13,22.21,35.565025913224986
08:08:14,20.23,35.565025913224986
08:08:15,19.16,35.565025913224986
08:08:16,15.5,35.565025913224986
08:08:17,76.3,35.565025913224986
08:08:18,124.44,35.565025913224986
08:08:19,117.92,35.565025913224986
08:08:20,120.46,35.565025913224986
08:08:21,51.88,35.565025913224986
08:08:22,49.67,35.565025913224986
08:08:23,15.27,35.565025913224986
08:08:24,7.86,35.565025913224986
08:08:25,6.28,35.565025913224986
08:08:26,6.87,35.565025913224986
08:08:27,162.06,35.565025913224986
08:08:28,288.5,35.565025913224986
08:08:29,108.77,35.565025913224986
08:08:30,42.67,35.565025913224986
08:08:31,39.64,35.565025913224986
08:08:32,37.11,35.565025913224986
08:08:33,36.25,35.565025913224986
08:08:34,34.33,35.565025913224986
08:08:35,31.64,35.565025913224986
08:08:36,31.0,35.565025913224986
08:08:37,27.45,35.565025913224986
08:08:38,21.66,35.565025913224986
08:08:39,11.78,35.565025913224986
08:08:40,10.5,35.565025913224986
08:08:41,6.83,35.565025913224986
08:08:42,2.67,35.565025913224986
08:08:43,4.2,35.565025913224986
08:08:44,2.49,35.565025913224986
08:08:45,1.89,35.565025913224986
08:08:46,64.84,35.565025913224986
08:08:47,66.61,35.565025913224986
08:08:48,132.85,35.565025913224986
08:08:49,21.2,35.565025913224986
08:08:50,21.67,35.565025913224986
08:08:51,20.0,35.565025913224986
08:08:52,20.65,35.565025913224986
08:08:53,3.86,35.565025913224986
08:08:54,2.44,35.565025913224986
08:08:55,39.57,35.565025913224986
08:08:56,119.0,35.565025913224986
08:08:57,43.1,35.565025913224986
08:08:58,19.25,35.565025913224986
08:08:59,18.88,35.565025913224986
08:09:00,12.97,35.565025913224986
08:09:01,3.8,35.565025913224986
08:09:02,2.86,35.565025913224986
08:09:03,208.95,35.565025913224986
08:09:04,272.51,35.565025913224986
08:09:05,54.77,35.565025913224986
08:09:06,46.56,35.565025913224986
08:09:07,43.58,35.565025913224986
08:09:08,42.21,35.565025913224986
08:09:09,38.43,35.565025913224986
08:09:10,34.03,35.565025913224986
08:09:11,30.19,35.565025913224986
08:09:12,28.44,35.565025913224986
08:09:13,28.33,35.565025913224986
08:09:14,26.01,35.565025913224986
08:09:15,22.89,35.565025913224986
08:09:16,20.29,35.565025913224986
08:09:17,19.0,35.565025913224986
08:09:18,16.61,35.565025913224986
08:09:19,15.85,35.565025913224986
08:09:20,13.05,35.565025913224986
08:09:21,11.79,35.565025913224986
08:09:22,8.16,35.565025913224986
08:09:23,3.9,35.565025913224986
08:09:24,2.51,35.565025913224986
08:09:25,3.0,35.565025913224986
08:09:26,2.79,35.565025913224986
08:09:27,1.66,35.565025913224986
08:09:28,2.0,35.565025913224986
08:09:29,15.55,35.565025913224986
08:09:30,180.35,35.565025913224986
08:09:31,126.46,35.565025913224986
08:09:32,67.83,35.565025913224986
08:09:33,18.33,35.565025913224986
08:09:34,8.44,35.565025913224986
08:09:35,5.7,35.565025913224986
08:09:36,5.29,35.565025913224986
08:09:37,2.37,35.565025913224986
08:09:38,49.01,35.565025913224986
08:09:39,46.04,35.565025913224986
08:09:40,17.82,35.565025913224986
08:09:41,15.56,35.565025913224986
08:09:42,14.0,35.565025913224986
08:09:43,12.19,35.565025913224986
08:09:44,8.0,35.565025913224986
08:09:45,7.33,35.565025913224986
08:09:46,6.5,35.565025913224986
08:09:47,5.14,35.565025913224986
08:09:48,3.79,35.565025913224986
08:09:49,2.24,35.565025913224986
08:09:50,2.76,35.565025913224986
08:09:51,6.0,35.565025913224986
08:09:52,5.08,35.565025913224986
08:09:53,4.22,35.565025913224986
08:09:54,1.9,35.565025913224986
08:09:55,5.46,35.565025913224986
08:09:56,5.12,35.565025913224986
08:09:57,2.66,35.565025913224986
08:09:58,33.8,35.565025913224986
08:09:59,347.1,35.565025913224986
08:10:00,97.25,35.565025913224986
08:10:01,236.86,35.565025913224986
08:10:02,344.0,35.565025913224986
08:10:03,207.0,35.565025913224986
08:10:04,462.0,35.565025913224986
08:10:05,319.89,35.565025913224986
08:10:06,197.93,35.565025913224986
08:10:07,276.62,35.565025913224986
08:10:08,218.79,35.565025913224986
08:10:09,117.0,35.565025913224986
08:10:10,115.75,35.565025913224986
08:10:11,115.76,35.565025913224986
08:10:12,114.0,35.565025913224986
08:10:13,112.71,35.565025913224986
08:10:14,31.74,35.565025913224986
08:10:15,14.06,35.565025913224986
08:10:16,37.29,35.565025913224986
08:10:17,233.0,35.565025913224986
08:10:18,56.0,35.565025913224986
08:10:19,55.45,35.565025913224986
08:10:20,53.58,35.565025913224986
08:10:21,50.48,35.565025913224986
08:10:22,47.38,35.565025913224986
08:10:23,40.98,35.565025913224986
08:10:24,25.89,35.565025913224986
08:10:25,18.71,35.565025913224986
08:10:26,12.27,35.565025913224986
08:10:27,9.26,35.565025913224986
08:10:28,4.9,35.565025913224986
08:10:29,3.05,35.565025913224986
08:10:30,1.0,35.565025913224986
08:10:31,2.1,35.565025913224986
08:10:32,1.91,35.565025913224986
08:10:33,1.95,35.565025913224986
08:10:34,3.54,35.565025913224986
08:10:35,4.0,35.565025913224986
08:10:36,2.3,35.565025913224986
08:10:37,38.13,35.565025913224986
08:10:38,113.54,35.565025913224986
08:10:39,94.9,35.565025913224986
08:10:40,136.69,35.565025913224986
08:10:41,199.15,35.565025913224986
08:10:42,143.0,35.565025913224986
08:10:43,82.7,35.565025913224986
08:10:44,40.26,35.565025913224986
08:10:45,38.66,35.565025913224986
08:10:46,28.67,35.565025913224986
08:10:47,23.5,35.565025913224986
08:10:48,16.8,35.565025913224986
08:10:49,12.38,35.565025913224986
08:10:50,8.68,35.565025913224986
08:10:51,6.48,35.565025913224986
08:10:52,5.71,35.565025913224986
08:10:53,3.77,35.565025913224986
08:10:54,5.37,35.565025913224986
08:10:55,4.96,35.565025913224986
08:10:56,4.11,35.565025913224986
08:10:57,108.89,35.565025913224986
08:10:58,52.63,35.565025913224986
08:10:59,31.0,35.565025913224986
08:11:00,55.76,35.565025913224986
08:11:01,60.33,35.565025913224986
08:11:02,57.0,35.565025913224986
08:11:03,38.68,35.565025913224986
08:11:04,22.77,35.565025913224986
08:11:05,23.81,35.565025913224986
08:11:06,22.09,35.565025913224986
08:11:07,17.32,35.565025913224986
08:11:08,13.19,35.565025913224986
08:11:09,5.03,35.565025913224986
08:11:10,4.8,35.565025913224986
08:11:11,4.68,35.565025913224986
08:11:12,2.53,35.565025913224986
08:11:13,2.91,35.565025913224986
08:11:14,2.79,35.565025913224986
08:11:15,1.35,35.565025913224986
08:11:16,10.49,35.565025913224986
08:11:17,24.8,35.565025913224986
08:11:18,3.11,35.565025913224986
08:11:19,1.11,35.565025913224986
08:11:20,88.91,35.565025913224986
08:11:21,101.01,35.565025913224986
08:11:22,49.06,35.565025913224986
08:11:23,96.16,35.565025913224986
08:11:24,89.17,35.565025913224986
08:11:25,6.74,35.565025913224986
08:11:26,6.3,35.565025913224986
08:11:27,89.37,35.565025913224986
08:11:28,49.58,35.565025913224986
08:11:29,57.12,35.565025913224986
08:11:30,161.82,35.565025913224986
08:11:31,81.53,35.565025913224986
08:11:32,40.75,35.565025913224986
08:11:33,33.44,35.565025913224986
08:11:34,35.0,35.565025913224986
08:11:35,11.0,35.565025913224986
08:11:36,44.0,35.565025913224986
08:11:37,22.75,35.565025913224986
08:11:38,158.1,35.565025913224986
08:11:39,267.88,35.565025913224986
08:11:40,205.0,35.565025913224986
08:11:41,68.27,35.565025913224986
08:11:42,48.79,35.565025913224986
08:11:43,42.28,35.565025913224986
08:11:44,30.51,35.565025913224986
08:11:45,26.97,35.565025913224986
08:11:46,25.08,35.565025913224986
08:11:47,23.59,35.565025913224986
08:11:48,21.29,35.565025913224986
08:11:49,18.08,35.565025913224986
08:11:50,16.46,35.565025913224986
08:11:51,11.24,35.565025913224986
08:11:52,7.91,35.565025913224986
08:11:53,3.62,35.565025913224986
08:11:54,1.64,35.565025913224986
08:11:55,1.0,35.565025913224986
08:11:56,1.32,35.565025913224986
08:11:57,2.69,35.565025913224986
08:11:58,150.16,35.565025913224986
08:11:59,175.36,35.565025913224986
08:12:00,157.86,35.565025913224986
08:12:01,143.58,35.565025913224986
08:12:02,103.24,35.565025913224986
08:12:03,41.25,35.565025913224986
08:12:04,39.73,35.565025913224986
08:12:05,31.07,35.565025913224986
08:12:06,14.0,35.565025913224986
08:12:07,11.94,35.565025913224986
08:12:08,9.3,35.565025913224986
08:12:09,10.7,35.565025913224986
08:12:10,9.06,35.565025913224986
08:12:11,7.25,35.565025913224986
08:12:12,4.8,35.565025913224986
08:12:13,2.78,35.565025913224986
08:12:14,1.55,35.565025913224986
08:12:15,2.25,35.565025913224986
08:12:16,221.35,35.565025913224986
08:12:17,58.74,35.565025913224986
08:12:18,39.81,35.565025913224986
08:12:19,159.14,35.565025913224986
08:12:20,175.0,35.565025913224986
08:12:21,10.59,35.565025913224986
08:12:22,6.82,35.565025913224986
08:12:23,4.46,35.565025913224986
08:12:24,2.18,35.565025913224986
08:12:25,2.0,35.565025913224986
08:12:26,2.0,35.565025913224986
08:12:27,1.6,35.565025913224986
08:12:28,57.44,35.565025913224986
08:12:29,52.5,35.565025913224986
08:12:30,42.78,35.565025913224986
08:12:31,40.33,35.565025913224986
08:12:32,37.9,35.565025913224986
08:12:33,32.62,35.565025913224986
08:12:34,30.9,35.565025913224986
08:12:35,30.11,35.565025913224986
08:12:36,31.0,35.565025913224986
08:12:37,30.06,35.565025913224986
08:12:38,26.33,35.565025913224986
08:12:39,25.29,35.565025913224986
08:12:40,23.94,35.565025913224986
08:12:41,15.34,35.565025913224986
08:12:42,10.77,35.565025913224986
08:12:43,6.05,35.565025913224986
08:12:44,1.68,35.565025913224986
08:12:45,2.32,35.565025913224986
08:12:46,1.8,35.565025913224986
08:12:47,26.84,35.565025913224986
08:12:48,155.94,35.565025913224986
08:12:49,93.56,35.565025913224986
08:12:50,75.55,35.565025913224986
08:12:51,74.04,35.565025913224986
08:12:52,70.92,35.565025913224986
08:12:53,64.47,35.565025913224986
08:12:54,58.75,35.565025913224986
08:12:55,51.25,35.565025913224986
08:12:56,38.17,35.565025913224986
08:12:57,34.58,35.565025913224986
08:12:58,35.67,35.565025913224986
08:12:59,34.07,35.565025913224986
08:13:00,28.92,35.565025913224986
08:13:01,22.8,35.565025913224986
08:13:02,19.7,35.565025913224986
08:13:03,15.81,35.565025913224986
08:13:04,6.36,35.565025913224986
08:13:05,3.89,35.565025913224986
08:13:06,2.73,35.565025913224986
08:13:07,2.53,35.565025913224986
08:13:08,10.09,35.565025913224986
08:13:09,135.66,35.565025913224986
08:13:10,280.83,35.565025913224986
08:13:11,221.88,35.565025913224986
08:13:12,257.41,35.565025913224986
08:13:13,467.71,35.565025913224986
08:13:14,364.1,35.565025913224986
08:13:15,104.26,35.565025913224986
08:13:16,119.75,35.565025913224986
08:13:17,57.35,35.565025913224986
08:13:18,2.29,35.565025913224986
08:13:19,1.78,35.565025913224986
08:13:20,1.0,35.565025913224986
08:13:21,12.24,35.565025913224986
08:13:22,78.17,35.565025913224986
08:13:23,120.18,35.565025913224986
08:13:24,119.0,35.565025913224986
08:13:25,142.43,35.565025913224986
08:13:26,147.21,35.565025913224986
08:13:27,106.95,35.565025913224986
08:13:28,76.78,35.565025913224986
08:13:29,5.38,35.565025913224986
08:13:30,48.46,35.565025913224986
08:13:31,38.0,35.565025913224986
08:13:32,58.09,35.565025913224986
08:13:33,50.77,35.565025913224986
08:13:34,67.82,35.565025913224986
08:13:35,138.25,35.565025913224986
08:13:36,127.05,35.565025913224986
08:13:37,38.93,35.565025913224986
08:13:38,33.62,35.565025913224986
08:13:39,35.79,35.565025913224986
08:13:40,31.5,35.565025913224986
08:13:41,24.0,35.565025913224986
08:13:42,18.58,35.565025913224986
08:13:43,14.07,35.565025913224986
08:13:44,9.18,35.565025913224986
08:13:45,4.51,35.565025913224986
08:13:46,2.7,35.565025913224986
08:13:47,1.05,35.565025913224986
08:13:48,2.59,35.565025913224986
08:13:49,2.0,35.565025913224986
08:13:50,10.08,35.565025913224986
08:13:51,222.31,35.565025913224986
08:13:52,208.29,35.565025913224986
08:13:53,275.81,35.565025913224986
08:13:54,136.33,35.565025913224986
08:13:55,118.0,35.565025913224986
08:13:56,79.8,35.565025913224986
08:13:57,61.58,35.565025913224986
08:13:58,30.0,35.565025913224986
08:13:59,68.39,35.565025913224986
08:14:00,42.33,35.565025913224986
08:14:01,37.87,35.565025913224986
08:14:02,33.05,35.565025913224986
08:14:03,27.19,35.565025913224986
08:14:04,22.07,35.565025913224986
08:14:05,56.82,35.565025913224986
08:14:06,46.11,35.565025913224986
08:14:07,18.83,35.565025913224986
08:14:08,10.6,35.565025913224986
08:14:09,11.99,35.565025913224986
08:14:10,6.55,35.565025913224986
08:14:11,5.34,35.565025913224986
08:14:12,2.81,35.565025913224986
08:14:13,8.7,35.565025913224986
08:14:14,6.76,35.565025913224986
08:14:15,2.28,35.565025913224986
08:14:16,4.07,35.565025913224986
08:14:17,112.99,35.565025913224986
08:14:18,88.38,35.565025913224986
08:14:19,68.76,35.565025913224986
08:14:20,67.72,35.565025913224986
08:14:21,6.23,35.565025913224986
08:14:22,1.0,35.565025913224986
08:14:23,11.86,35.565025913224986
08:14:24,31.53,35.565025913224986
08:14:25,78.59,35.565025913224986
08:14:26,76.71,35.565025913224986
08:14:27,91.93,35.565025913224986
08:14:28,42.92,35.565025913224986
08:14:29,37.63,35.565025913224986
08:14:30,21.41,35.565025913224986
08:14:31,13.49,35.565025913224986
08:14:32,8.74,35.565025913224986
08:14:33,6.89,35.565025913224986
08:14:34,3.43,35.565025913224986
08:14:35,2.23,35.565025913224986
08:14:36,1.0,35.565025913224986
08:14:37,9.4,35.565025913224986
08:14:38,7.62,35.565025913224986
08:14:39,2.45,35.565025913224986
08:14:40,5.33,35.565025913224986
08:14:41,53.86,35.565025913224986
08:14:42,60.24,35.565025913224986
08:14:43,55.81,35.565025913224986
08:14:44,52.54,35.565025913224986
08:14:45,26.51,35.565025913224986
08:14:46,25.48,35.565025913224986
08:14:47,24.0,35.565025913224986
08:14:48,22.82,35.565025913224986
08:14:49,19.36,35.565025913224986
08:14:50,5.0,35.565025913224986
08:14:51,7.36,35.565025913224986
08:14:52,5.82,35.565025913224986
08:14:53,4.18,35.565025913224986
08:14:54,2.76,35.565025913224986
08:14:55,36.72,35.565025913224986
08:14:56,24.46,35.565025913224986
08:14:57,10.71,35.565025913224986
08:14:58,10.0,35.565025913224986
08:14:59,13.31,35.565025913224986
08:15:00,13.12,35.565025913224986
08:15:01,12.73,35.565025913224986
08:15:02,10.08,35.565025913224986
08:15:03,9.08,35.565025913224986
08:15:04,8.0,35.565025913224986
08:15:05,7.18,35.565025913224986
08:15:06,5.18,35.565025913224986
08:15:07,3.86,35.565025913224986
08:15:08,2.69,35.565025913224986
08:15:09,4.58,35.565025913224986
08:15:10,26.81,35.565025913224986
08:15:11,8.09,35.565025913224986
08:15:12,3.84,35.565025913224986
08:15:13,2.44,35.565025913224986
08:15:14,1.6,35.565025913224986
08:15:15,38.49,35.565025913224986
08:15:16,131.62,35.565025913224986
08:15:17,127.38,35.565025913224986
08:15:18,101.67,35.565025913224986
08:15:19,50.73,35.565025913224986
08:15:20,44.9,35.565025913224986
08:15:21,43.59,35.565025913224986
08:15:22,42.56,35.565025913224986
08:15:23,39.6,35.565025913224986
08:15:24,39.0,35.565025913224986
08:15:25,26.25,35.565025913224986
08:15:26,19.83,35.565025913224986
08:15:27,16.18,35.565025913224986
08:15:28,11.75,35.565025913224986
08:15:29,9.0,35.565025913224986
08:15:30,8.0,35.565025913224986
08:15:31,4.9,35.565025913224986
08:15:32,2.76,35.565025913224986
08:15:33,1.25,35.565025913224986
08:15:34,1.0,35.565025913224986
08:15:35,6.56,35.565025913224986
08:15:36,4.4,35.565025913224986
08:15:37,2.42,35.565025913224986
08:15:38,1.94,35.565025913224986
08:15:39,1.62,35.565025913224986
08:15:40,1.86,35.565025913224986
08:15:41,1.8,35.565025913224986
08:15:42,1.0,35.565025913224986
08:15:43,261.18,35.565025913224986
08:15:44,113.02,35.565025913224986
08:15:45,143.53,35.565025913224986
08:15:46,65.37,35.565025913224986
08:15:47,64.77,35.565025913224986
08:15:48,68.59,35.565025913224986
08:15:49,69.0,35.565025913224986
08:15:50,70.32,35.565025913224986
08:15:51,64.56,35.565025913224986
08:15:52,66.06,35.565025913224986
08:15:53,61.94,35.565025913224986
08:15:54,43.45,35.565025913224986
08:15:55,12.08,35.565025913224986
08:15:56,8.67,35.565025913224986
08:15:57,7.0,35.565025913224986
08:15:58,6.12,35.565025913224986
08:15:59,7.56,35.565025913224986
08:16:00,4.07,35.565025913224986
08:16:01,1.51,35.565025913224986
08:16:02,1.65,35.565025913224986
08:16:03,2.86,35.565025913224986
08:16:04,2.0,35.565025913224986
08:16:05,1.64,35.565025913224986
08:16:06,76.71,35.565025913224986
08:16:07,175.58,35.565025913224986
08:16:08,11.0,35.565025913224986
08:16:09,13.2,35.565025913224986
08:16:10,192.79,35.565025913224986
08:16:11,95.5,35.565025913224986
08:16:12,191.23,35.565025913224986
08:16:13,12.64,35.565025913224986
08:16:14,9.55,35.565025913224986
08:16:15,117.52,35.565025913224986
08:16:16,138.15,35.565025913224986
08:16:17,204.25,35.565025913224986
08:16:18,110.05,35.565025913224986
08:16:19,25.54,35.565025913224986
08:16:20,11.86,35.565025913224986
08:16:21,10.0,35.565025913224986
08:16:22,10.0,35.565025913224986
08:16:23,9.3,35.565025913224986
08:16:24,15.68,35.565025913224986
08:16:25,10.85,35.565025913224986
08:16:26,2.5,35.565025913224986
08:16:27,2.0,35.565025913224986
08:16:28,196.08,35.565025913224986
08:16:29,426.58,35.565025913224986
08:16:30,232.23,35.565025913224986
08:16:31,101.64,35.565025913224986
08:16:32,100.12,35.565025913224986
08:16:33,97.1,35.565025913224986
08:16:34,86.92,35.565025913224986
08:16:35,82.43,35.565025913224986
08:16:36,78.37,35.565025913224986
08:16:37,38.18,35.565025913224986
08:16:38,30.8,35.565025913224986
08:16:39,29.68,35.565025913224986
08:16:40,26.3,35.565025913224986
08:16:41,23.38,35.565025913224986
08:16:42,21.66,35.565025913224986
08:16:43,16.97,35.565025913224986
08:16:44,12.41,35.565025913224986
08:16:45,6.37,35.565025913224986
08:16:46,4.9,35.565025913224986
08:16:47,4.52,35.565025913224986
08:16:48,1.91,35.565025913224986
08:16:49,2.49,35.565025913224986
08:16:50,121.86,35.565025913224986
08:16:51,108.69,35.565025913224986
08:16:52,45.0,35.565025913224986
08:16:53,78.94,35.565025913224986
08:16:54,107.0,35.565025913224986
08:16:55,107.0,35.565025913224986
08:16:56,104.6,35.565025913224986
08:16:57,99.7,35.565025913224986
08:16:58,89.64,35.565025913224986
08:16:59,89.79,35.565025913224986
08:17:00,57.47,35.565025913224986
08:17:01,51.22,35.565025913224986
08:17:02,44.11,35.565025913224986
08:17:03,32.87,35.565025913224986
08:17:04,29.87,35.565025913224986
08:17:05,20.67,35.565025913224986
08:17:06,16.74,35.565025913224986
08:17:07,15.17,35.565025913224986
08:17:08,12.33,35.565025913224986
08:17:09,7.34,35.565025913224986
08:17:10,6.08,35.565025913224986
08:17:11,10.84,35.565025913224986
08:17:12,2.2,35.565025913224986
08:17:13,3.76,35.565025913224986
08:17:14,1.78,35.565025913224986
08:17:15,2.6,35.565025913224986
08:17:16,3.78,35.565025913224986
08:17:17,3.37,35.565025913224986
08:17:18,17.6,35.565025913224986
08:17:19,120.29,35.565025913224986
08:17:20,106.11,35.565025913224986
08:17:21,179.57,35.565025913224986
08:17:22,213.45,35.565025913224986
08:17:23,140.79,35.565025913224986
08:17:24,66.8,35.565025913224986
08:17:25,63.43,35.565025913224986
08:17:26,65.0,35.565025913224986
08:17:27,55.8,35.565025913224986
08:17:28,51.9,35.565025913224986
08:17:29,54.1,35.565025913224986
08:17:30,110.93,35.565025913224986
08:17:31,59.68,35.565025913224986
08:17:32,59.0,35.565025913224986
08:17:33,59.67,35.565025913224986
08:17:34,63.81,35.565025913224986
08:17:35,38.21,35.565025913224986
08:17:36,3.88,35.565025913224986
