,SMA Size,Bid-Ask Thresh,Order Imbalance Thresh,Volatility Thresh,Proximity Thresh,Profit/Loss,Number of Transactions,Sortino Ratio,Sharpe Ratio,Max Drawdown,Calmar Ratio
203,20,33,0.02,0.05,0.03,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
204,20,33,0.02,0.06,0.01,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
205,20,33,0.02,0.06,0.02,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
206,20,33,0.02,0.06,0.03,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
207,20,33,0.03,0.04,0.01,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
208,20,33,0.03,0.04,0.02,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
209,20,33,0.03,0.04,0.03,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
210,20,33,0.03,0.05,0.01,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
211,20,33,0.03,0.05,0.02,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
212,20,33,0.03,0.05,0.03,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
213,20,33,0.03,0.06,0.01,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
214,20,33,0.03,0.06,0.02,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
215,20,33,0.03,0.06,0.03,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
216,20,33,0.01,0.04,0.01,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
217,20,33,0.01,0.04,0.02,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
218,20,33,0.01,0.04,0.03,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
219,20,33,0.01,0.05,0.01,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
220,20,33,0.01,0.05,0.02,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
221,20,33,0.01,0.05,0.03,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
222,20,33,0.01,0.06,0.01,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
223,20,33,0.01,0.06,0.02,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
224,20,33,0.01,0.06,0.03,5827.527255756213,41291,0.344395258841323,0.4872046540577268,-1.6229836749809154,0.002474969237424653
225,20,33,0.02,0.04,0.01,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
226,20,33,0.02,0.04,0.02,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
227,20,33,0.02,0.04,0.03,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
228,20,33,0.02,0.05,0.01,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
229,20,33,0.02,0.05,0.02,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
230,20,33,0.02,0.05,0.03,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
231,20,33,0.02,0.06,0.01,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
232,20,33,0.02,0.06,0.02,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
233,20,33,0.02,0.06,0.03,5959.136466989812,40917,0.34525521710802176,0.4890219396458146,-1.718330899665499,0.002379881700132905
234,20,33,0.03,0.04,0.01,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
235,20,33,0.03,0.04,0.02,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
236,20,33,0.03,0.04,0.03,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
237,20,33,0.03,0.05,0.01,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
238,20,33,0.03,0.05,0.02,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
239,20,33,0.03,0.05,0.03,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
240,20,33,0.03,0.06,0.01,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
241,20,33,0.03,0.06,0.02,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
242,20,33,0.03,0.06,0.03,11764.122426991555,40585,0.34702325392101835,0.49323690498418243,-1.718330899665499,0.003964714460021989
