DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-05-12 07:42:00,166.44,3489,247.31,1667,163.74,4255,317.16,1814,206.88,80.87,7744,3481,17.79,11225,4263,87.0,0.27,170.0,172.0,162.0,172.0,110,166.52,57.74,0.127620537331353,-0.438319953,0.5659404906577679,72.88893043002987,64.26903788398957,90.12871552
2025-05-12 07:43:00,164.16,2352,192.01,1630,159.31,2184,257.75,1860,178.09,27.85,4536,3490,15.92,8026,1046,25.0,0.06,168.8,163.0,159.29,172.0,116,165.25,42.5,-0.313778083,-0.413411579,0.099633496,57.61280020402188,62.050291990667006,48.73781663073163
2025-05-12 07:44:00,166.43,5285,211.3,2278,164.48,4033,288.12,2142,188.86,44.87,9318,4420,13.88,13738,4898,167.0,0.33,163.0,165.33,162.0,172.0,123,167.31,45.59,-0.470158449,-0.424760953,-0.045397495,53.09367813261079,59.06475404,41.15152632186917
2025-05-12 07:45:00,164.66,2338,205.5,1782,159.52,2683,257.25,1953,185.08,40.85,5021,3735,11.41,8756,1286,-212.0,0.04,162.0,166.0,162.0,173.0,89,165.78,50.64,-0.533873454,-0.446583453,-0.08729,51.70991136387524,56.61313981327948,41.90345446506676
2025-05-12 07:46:00,162.3,1835,220.48,1063,145.71,1553,279.59,1333,191.39,58.18,3388,2396,19.78,5784,992,209.0,0.14,164.0,166.0,160.17,173.0,84,164.74,48.93,-0.577708589,-0.47280848,-0.104900109,50.787400184718194,54.67122660375905,43.01974734663648
2025-05-12 07:47:00,165.75,3154,196.42,1824,161.69,3796,277.55,1804,181.09,30.67,6950,3628,9.73,10578,3322,-34.0,0.25,163.0,163.5,163.0,173.0,121,166.54,46.81,-0.804898982,-0.539226581,-0.265672401,44.094104377947325,51.145519195155146,29.99127474353168
2025-05-12 07:48:00,167.44,4354,230.57,2007,164.93,3518,285.41,2105,199.01,63.13,7872,4112,16.4,11984,3760,-35.0,0.23,160.8,166.0,160.8,173.0,92,167.96,46.47,-0.774294315,-0.586240128,-0.188054188,45.71019552743292,49.33374463924774,38.463097303803295
2025-05-12 07:49:00,163.31,1850,248.33,1245,152.16,2394,296.17,1490,205.82,85.02,4244,2735,22.82,6979,1509,-200.0,0.18,166.0,158.0,158.0,173.0,101,164.24,43.51,-1.379669072,-0.744925916,-0.634743155,30.473463684955284,43.046984321150255,5.326422413
2025-05-12 07:50:00,164.47,3092,223.51,1638,160.05,2859,282.77,1666,193.99,59.04,5951,3304,17.75,9255,2647,-27.0,0.25,158.0,160.0,158.0,172.0,116,165.43,44.71,-1.678698649,-0.931680463,-0.747018186,24.7600869,36.95135184779394,0.3775570076560086
2025-05-12 07:51:00,166.51,2720,253.53,1536,161.83,3834,305.75,1636,210.02,87.03,6554,3172,19.69,9726,3382,234.0,0.32,160.0,165.5,160.0,173.0,96,167.24,49.1,-1.455104174,-1.036365205,-0.418738969,33.17339126738753,35.692031654325135,28.13611049351232
2025-05-12 07:52:00,164.89,1999,221.55,1504,154.02,2310,271.45,1553,193.22,56.66,4309,3057,20.19,7366,1252,-40.0,0.13,163.75,162.0,158.2,173.0,114,165.87,38.64,-1.542543213,-1.137600807,-0.404942406,31.00448306714724,34.12951545859917,24.75441828424337
2025-05-12 07:53:00,165.48,3263,222.05,2110,160.38,4121,305.43,1938,193.76,56.57,7384,4048,17.02,11432,3336,43.0,0.24,162.0,164.0,162.0,174.0,121,167.62,45.24,-1.433926583,-1.196865962,-0.237060621,33.16965537809816,33.80956209843217,31.88984193743013
2025-05-12 07:54:00,166.3,2955,235.85,1713,162.09,3338,299.73,1604,201.07,69.54,6293,3317,24.79,9610,2976,-3.0,0.23,164.0,169.5,164.0,172.0,93,167.38,51.58,-0.893740601,-1.13624089,0.2425002887175065,46.0714369187321,37.89685370519881,62.420603345798696
2025-05-12 07:55:00,168.54,2117,229.68,1463,159.81,2675,286.07,1582,199.11,61.15,4792,3045,17.8,7837,1747,52.0,0.18,169.5,174.0,162.67,174.0,66,169.16,54.9,-0.101358529,-0.929264418,0.8279058888626637,64.04762461248806,46.61377734096189,98.91531915554044
2025-05-12 07:56:00,168.18,3063,207.96,1899,166.15,4195,261.06,2163,188.07,39.78,7258,4062,18.61,11320,3196,-14.0,0.19,174.0,165.14,165.0,174.0,122,168.29,43.97,-0.186171908,-0.780645916,0.5944740079890416,57.57341640832534,50.26699036341637,72.1862685
2025-05-12 07:57:00,166.38,2397,195.79,1734,159.99,3153,255.6,1629,181.09,29.41,5550,3363,7.25,8913,2187,-323.0,0.19,164.0,168.0,158.67,174.0,114,167.77,54.93,-0.022351371,-0.628987007,0.6066356358833611,59.215610938883565,53.249863888572094,71.14710504
2025-05-12 07:58:00,167.77,2614,245.43,1689,159.4,3727,315.79,1611,206.6,77.66,6341,3300,22.79,9641,3041,-18.0,0.28,168.0,170.0,162.5,174.0,109,167.77,54.63,0.2657969286849493,-0.45003022,0.7158271482990672,64.47707396,56.99226724546664,79.44668738683384
2025-05-12 07:59:00,168.86,3721,216.46,1932,165.65,4838,272.18,1914,192.66,47.6,8559,3846,10.18,12405,4713,127.0,0.37,170.0,174.0,164.33,174.0,98,168.63,57.45,0.8076134376454718,-0.198501488,1.0061149258076718,76.31804930617048,63.43419459903458,102.08575872044229
2025-05-12 08:00:00,169.3,4057,227.37,1992,165.32,5267,262.78,2023,198.34,58.08,9324,4015,17.3,13339,5309,163.0,0.36,174.0,165.67,164.0,174.0,90,169.5,49.73,0.5584085550629823,-0.04711948,0.6055280345801458,66.85786620411363,64.57541846739427,71.42276167755236
2025-05-12 08:01:00,168.86,3777,214.19,1500,165.7,4179,283.27,1682,191.53,45.33,7956,3182,15.13,11138,4774,-44.0,0.4,169.0,170.0,165.0,174.0,96,168.87,55.09,0.70221204,0.1027468243046091,0.5994652152870908,69.57191080274242,66.24091591251032,76.23390058320663
2025-05-12 08:02:00,164.31,1553,224.04,1318,156.8,1734,260.33,1214,194.18,59.72,3287,2532,20.13,5819,755,-47.0,0.11,170.0,166.0,156.6,171.6,74,166.15,50.0,0.4877878518054501,0.1797550298047773,0.3080328220006728,64.3889367,65.62358950958821,61.91963109205557
2025-05-12 08:03:00,165.99,2682,219.49,2098,154.61,3419,292.1,1738,192.74,53.5,6101,3836,15.66,9937,2265,-146.0,0.13,165.0,169.0,159.75,173.0,122,166.44,59.11,0.5535490966816781,0.2545138431801575,0.2990352535015205,66.68074707452665,65.97597536456769,68.09029049444456
2025-05-12 08:04:00,166.96,3133,222.33,1491,161.48,2458,272.11,1289,194.64,55.37,5591,2780,14.36,8371,2811,-168.0,0.29,169.0,168.0,160.0,174.0,97,168.16,56.74,0.5189911079473006,0.3074092961335861,0.2115818118137145,66.29291184278789,66.08162085730775,66.71549381374817
2025-05-12 08:05:00,168.33,3312,221.6,2206,166.08,3962,318.4,1475,194.96,53.27,7274,3681,14.4,10955,3593,-12.0,0.29,168.0,170.67,163.0,174.0,118,168.43,54.57,0.6989927850591471,0.3857259939186983,0.3132667911404487,71.14929755036431,67.77084642165994,77.90619980777305
2025-05-12 08:06:00,166.28,2322,216.34,1697,158.32,2304,250.42,1445,191.31,50.06,4626,3142,21.37,7768,1484,195.0,0.09,168.11,171.0,163.8,174.0,113,167.77,58.43,0.8583787966418583,0.4802565544633304,0.3781222421785279,75.01907193012794,70.18692159114927,84.68337260808525
2025-05-12 08:07:00,168.17,4183,224.76,1986,165.74,4562,301.18,1927,196.47,56.6,8745,3913,16.93,12658,4832,74.0,0.33,171.0,174.0,163.2,174.0,112,167.92,59.19,1.212788021709315,0.6267628479125273,0.5860251737967876,83.34604795341863,74.57329704523906,100.89154976977778
2025-05-12 08:08:00,168.35,2650,211.75,1768,162.04,5528,257.21,1666,190.05,43.4,8178,3434,17.97,11612,4744,18.0,0.36,174.0,165.0,161.75,174.0,125,167.98,46.11,0.7586894029250004,0.6531481589150221,0.1055412440099783,71.65598599193427,73.60086002747079,67.76623792086124
2025-05-12 08:09:00,167.53,2252,213.93,1344,161.81,3208,291.65,1830,190.73,46.4,5460,3174,16.55,8634,2286,58.0,0.26,165.0,170.0,163.0,173.0,99,168.5,46.57,0.7931284975763333,0.6811442266472845,0.1119842709290488,73.44115541224737,73.54762515572965,73.22821593
2025-05-12 08:10:00,168.86,2887,231.1,1901,165.03,3634,310.02,1924,199.98,62.25,6521,3825,17.03,10346,2696,-74.0,0.22,164.78,169.0,163.2,174.0,107,169.03,53.82,0.7313001130715122,0.6911754039321301,0.040124709,72.71555954686224,73.27026995277384,71.60613873503902
2025-05-12 08:11:00,168.64,3219,229.03,1654,163.28,2640,287.07,1671,198.84,60.39,5859,3325,17.55,9184,2534,-28.0,0.21,172.33,165.0,164.38,174.0,92,169.16,47.1,0.3554368475697629,0.6240276926596566,-0.268590845,64.56899372089667,70.36984454214812,52.96729207839377
2025-05-12 08:12:00,167.0,3314,202.19,2034,160.84,3865,239.36,2024,184.6,35.19,7179,4058,10.22,11237,3121,51.0,0.19,165.0,165.0,162.29,175.0,89,167.85,44.97,0.056906519,0.5106034578848359,-0.453696939,58.26338711827895,66.33435873419172,42.12144388645339
2025-05-12 08:13:00,168.23,2551,218.52,1633,164.44,2380,260.37,1790,193.38,50.29,4931,3423,16.46,8354,1508,81.0,0.1,175.0,163.0,163.0,175.0,102,168.85,38.46,-0.337177431,0.3410472800417284,-0.678224711,50.43646097740336,61.03505948192894,29.23926396835222
2025-05-12 08:14:00,167.36,390,269.81,532,152.01,430,345.94,400,218.58,102.45,820,932,19.18,1752,-112,-51.0,-0.05,163.0,163.0,163.0,175.0,20,168.32,46.61,-0.642090185,0.1444197870227131,-0.786509972,45.21851021681964,55.762876393559175,24.12977786334055
2025-05-12 08:15:00,166.84,4051,218.88,1755,162.97,6129,287.86,1624,192.86,52.04,10180,3379,18.71,13559,6801,-622.0,0.42,163.0,164.0,163.0,175.0,121,167.54,41.67,-0.793892597,-0.04324269,-0.750649907,43.55147057932904,51.69240779,27.26959616035552
2025-05-12 08:16:00,169.42,3560,222.06,1719,166.39,3994,270.28,1563,195.74,52.64,7554,3282,21.35,10836,4272,21.0,0.37,164.0,166.17,164.0,175.0,120,169.42,50.25,-0.730673488,-0.180728849,-0.549944639,43.06710060479856,48.81730539414339,31.566691026108916
2025-05-12 08:17:00,167.5,2575,241.98,1542,161.7,2777,306.71,1337,204.74,74.48,5352,2879,32.31,8231,2473,38.0,0.24,166.17,167.6,161.83,175.0,110,168.66,47.85,-0.55874201,-0.256331482,-0.302410528,45.60028929208792,47.74496669345824,41.31093448934726
2025-05-12 08:18:00,168.94,3045,236.46,1871,165.63,3269,285.26,2086,202.7,67.53,6314,3957,23.88,10271,2357,-42.0,0.18,167.6,171.0,164.0,174.5,114,169.47,54.29,-0.146445359,-0.234354257,0.087908898,53.67063311296427,49.72018883329358,61.571521672305664
2025-05-12 08:19:00,169.73,2291,212.68,1816,163.7,3956,292.45,1808,191.2,42.95,6247,3624,17.12,9871,2623,30.0,0.21,168.0,167.75,166.38,176.0,97,169.79,45.9,-0.081011283,-0.203685662,0.1226743788926116,49.81550979460776,49.75196248706497,49.94260440969333
2025-05-12 08:20:00,169.94,4072,239.22,1907,155.27,2678,327.74,1985,204.58,69.28,6750,3892,26.63,10642,2858,255.0,0.18,167.75,174.33,166.0,176.0,99,170.25,53.98,0.4960782205725706,-0.063732886,0.5598111062780846,62.63724044786719,54.047055140665705,79.81761106227015
2025-05-12 08:21:00,169.37,2831,219.36,1937,164.89,5174,236.38,1835,194.37,49.99,8005,3772,11.12,11777,4233,-94.0,0.27,174.33,170.33,166.5,176.0,104,169.95,45.72,0.6234722396760901,0.073708139,0.5497641003052832,61.82833573717464,56.64081533950201,72.20337653251988
2025-05-12 08:22:00,169.99,2297,207.05,1689,167.18,2613,242.84,2166,188.52,37.06,4910,3855,10.85,8765,1055,-9.0,0.12,170.33,175.0,164.38,176.0,106,170.23,62.99,1.0887128843905032,0.2767090883747461,0.8120037960157571,72.19983615129449,61.82715561009951,92.94519723368444
2025-05-12 08:23:00,169.54,1957,231.73,1555,163.97,3831,349.28,1613,200.64,62.18,5788,3168,35.32,8956,2620,-227.0,0.22,172.0,166.0,166.0,176.0,122,170.32,45.29,0.7228619606266591,0.3659396628251287,0.3569222978015304,57.9426806993104,60.53233063983647,52.76338081825824
2025-05-12 08:24:00,171.18,5823,207.79,1564,164.67,3498,268.44,1397,189.49,36.61,9321,2961,15.45,12282,6360,-60.0,0.46,166.0,172.67,166.0,176.33,94,171.31,53.81,0.9600686504342092,0.4847654603469448,0.4753031900872644,63.54799402942526,61.537551769699405,67.56887854887697
2025-05-12 08:25:00,169.81,2881,200.83,2038,167.12,4729,284.73,1930,185.32,31.01,7610,3968,18.02,11578,3642,-347.0,0.29,168.0,174.67,167.0,177.0,121,170.31,60.47,1.294517553839711,0.6467158790454981,0.6478016747942128,70.57890878604177,64.55133744181353,82.63405147449822
2025-05-12 08:26:00,168.39,2491,240.54,1456,164.2,2795,335.61,1890,204.47,72.15,5286,3346,19.34,8632,1940,-7.0,0.17,174.67,167.0,164.0,177.0,127,168.86,51.86,0.9299459818201968,0.7033618996004378,0.2265840822197589,58.41274648579447,62.505140456473846,50.22795854443574
2025-05-12 08:27:00,167.24,2393,212.69,1881,159.73,2591,268.31,1945,189.97,45.46,4984,3826,12.74,8810,1158,-134.0,0.08,169.75,175.5,163.75,176.0,106,171.01,60.36,1.311777986855418,0.8250451170514339,0.4867328698039841,68.97918541812797,64.66315544369189,77.61124536700012
2025-05-12 08:28:00,170.92,3181,236.55,1930,166.44,3809,301.65,1994,203.74,65.63,6990,3924,19.91,10914,3066,176.0,0.22,175.5,169.8,167.0,177.0,111,170.95,55.15,1.1412842245683803,0.8882929385548233,0.2529912860135572,63.498758197890645,64.27502302842481,61.946228536822304
2025-05-12 08:29:00,168.22,2990,218.41,1688,159.3,4552,273.79,1601,193.32,50.2,7542,3289,12.62,10831,4253,-108.0,0.27,169.8,173.0,161.0,177.0,89,170.01,56.59,1.249971058,0.9606285624087066,0.2893424954155333,67.33250546526043,65.29418384070335,71.40914871437457
2025-05-12 08:30:00,168.01,2248,220.46,1549,158.67,1838,315.83,1543,194.24,52.45,4086,3092,16.31,7178,994,-193.0,0.08,173.0,162.5,160.33,174.25,69,169.36,47.6,0.4832730376363656,0.8651574574542386,-0.38188442,49.227469150405554,59.93861227727076,27.80518289667513
2025-05-12 08:31:00,167.34,1899,200.06,1946,158.65,2327,240.01,1517,183.7,32.72,4226,3463,7.16,7689,763,-1.0,0.04,162.5,172.62,162.5,177.0,88,169.94,52.94,0.6843697678295086,0.8289999195292926,-0.144630152,57.39339774994043,59.09020743482731,53.99977838016666
2025-05-12 08:32:00,168.82,3178,232.0,1156,166.19,3728,281.8,1356,200.41,63.17,6906,2512,22.49,9418,4394,-174.0,0.42,172.62,173.0,157.0,177.0,96,171.69,51.22,0.8644384907121321,0.8360876337658606,0.0283508569462714,64.92893183329362,61.03644890098275,72.71389769791534
2025-05-12 08:33:00,171.82,2869,212.18,1397,170.02,3892,270.01,1303,192.0,40.36,6761,2700,14.87,9461,4061,268.0,0.37,173.0,174.0,168.0,176.2,92,171.56,53.91,1.075438903332838,0.8839578876792562,0.1914810156535817,71.61928789,64.56406189694263,85.72973987270194
2025-05-12 08:34:00,167.6,2247,222.84,1512,163.04,1365,273.67,1699,195.22,55.24,3612,3211,24.31,6823,401,-109.0,-0.05,171.67,176.0,161.0,176.0,105,169.92,51.11,1.3880410624705917,0.9847745226375232,0.4032665398330683,79.41285859257493,69.51366079548673,99.21125418675136
2025-05-12 08:35:00,170.0,2870,213.79,1488,164.52,2933,285.57,1700,191.9,43.79,5803,3188,15.73,8991,2615,80.0,0.22,173.33,168.0,165.5,177.0,99,169.63,48.53,0.978962514074624,0.9836121209249434,-0.004649607,71.27523906171663,70.10085355089669,73.62401008335652
2025-05-12 08:36:00,166.13,3153,220.72,1524,158.85,3106,261.24,1756,193.43,54.59,6259,3280,14.9,9539,2979,53.0,0.24,177.0,167.0,162.0,177.0,89,168.97,44.72,0.5675310301281513,0.900395903,-0.332864873,64.18349271,68.12839993653482,56.293678250363655
2025-05-12 08:37:00,169.22,1648,226.28,1710,163.6,1943,273.94,1710,197.75,57.06,3591,3420,26.52,7011,171,320.0,0.01,167.0,174.0,160.5,177.0,88,169.23,55.42,0.7971213942142583,0.8797410010553197,-0.082619607,71.12232847187406,69.12637611498123,75.11423318565971
2025-05-12 08:38:00,165.64,2329,204.64,1858,150.75,1817,248.46,1882,185.14,39.0,4146,3740,13.05,7886,406,21.0,0.02,170.0,167.0,159.12,177.0,103,169.03,46.17,0.4095113216980621,0.7856950651838682,-0.376183743,64.08155231458271,67.44476818151506,57.355120580718
2025-05-12 08:39:00,162.2,1736,223.33,1446,145.19,2211,313.6,1366,192.77,61.12,3947,2812,24.55,6759,1135,64.0,0.12,162.0,169.5,161.0,176.0,86,167.73,46.53,0.3005916201916818,0.688674376,-0.388082756,63.55436820972181,66.14796819091731,58.3671682473308
2025-05-12 08:40:00,169.21,2171,210.05,1706,163.73,2938,267.46,1557,189.63,40.83,5109,3263,16.73,8372,1846,51.0,0.16,169.5,171.4,163.67,174.0,108,168.98,53.2,0.3633970777557351,0.6236189164994919,-0.260221839,66.36957880648121,66.22183839610528,66.66505962723306
2025-05-12 08:41:00,167.86,2975,199.37,2182,161.48,4779,266.88,1993,183.62,31.51,7754,4175,14.94,11929,3579,168.0,0.2,167.0,168.0,166.0,172.8,124,168.46,44.11,0.1372372843628113,0.5263425900721558,-0.389105306,62.57971920432081,65.00779866551046,57.72356028
2025-05-12 08:42:00,169.48,3222,242.04,1483,166.63,3116,295.83,1606,205.76,72.56,6338,3089,19.07,9427,3249,-30.0,0.3,171.0,169.67,165.0,175.0,113,169.7,49.89,0.091701979,0.4394144677790064,-0.347712489,62.83647946954719,64.28402560018938,59.9413872082628
2025-05-12 08:43:00,169.32,4477,228.03,1570,159.96,4362,313.14,1828,198.68,58.71,8839,3398,16.96,12237,5441,18.0,0.41,167.0,168.0,167.0,175.0,107,170.06,45.7,-0.078238241,0.3358839260712987,-0.414122167,60.22431964636479,62.93079028224785,54.81137837459868
2025-05-12 08:44:00,171.67,3484,221.64,1929,169.3,4237,270.17,1609,196.65,49.96,7721,3538,20.72,11259,4183,374.0,0.3,168.0,173.0,167.0,177.0,101,172.51,59.97,0.1883697154723904,0.306381083951517,-0.118011368,66.81621309757652,64.22593122069074,71.99677685
2025-05-12 08:45:00,172.98,3414,222.73,1785,169.15,3769,258.12,1772,197.86,49.75,7183,3557,15.19,10740,3626,312.0,0.27,173.0,173.0,167.33,177.0,104,173.42,50.45,0.3951039294379086,0.3241256530487953,0.070978276,71.21080873171768,66.55422372436638,80.52397874642025
2025-05-12 08:46:00,171.96,2784,226.43,1200,167.6,3327,288.2,1426,199.19,54.47,6111,2626,16.09,8737,3485,-104.0,0.33,173.0,178.0,168.0,178.0,89,172.51,55.3,0.9514329696736752,0.4495871163737713,0.5018458532999038,80.80720582114512,71.30521775662595,99.81118195018344
2025-05-12 08:47:00,171.78,3072,220.78,1387,165.85,3724,275.06,1554,196.28,48.99,6796,2941,13.56,9737,3855,-99.0,0.32,178.0,172.75,168.4,178.0,107,172.18,48.78,0.9576573405743716,0.5512011612138914,0.4064561793604802,77.93573608415323,73.51539053246839,86.77642718752293
2025-05-12 08:48:00,168.22,2526,208.02,1843,162.42,4343,245.73,1744,188.12,39.81,6869,3587,12.13,10456,3282,14.0,0.25,172.75,167.33,164.89,178.0,120,170.96,42.09,0.5192558381111212,0.5448120965933374,-0.025556258,66.45221388661065,71.16099831718248,57.03464503
2025-05-12 08:49:00,168.46,1783,236.99,1243,154.47,2236,297.12,1442,202.72,68.53,4019,2685,21.37,6704,1334,67.0,0.19,159.0,168.17,159.0,176.4,116,169.86,50.18,0.2368699790517325,0.4832236730850164,-0.246353694,60.389195222652695,67.57039728567256,46.02679109661298
2025-05-12 08:50:00,171.59,4062,241.32,1724,168.26,4079,328.07,1697,206.45,69.74,8141,3421,20.0,11562,4720,-108.0,0.39,168.17,173.0,167.0,177.0,102,172.07,55.83,0.3982272692012145,0.4662243923082561,-0.067997123,64.82086699,66.65388718729517,61.15482659703085
2025-05-12 08:51:00,167.49,3034,229.44,1556,156.73,2908,282.03,1717,198.46,61.95,5942,3273,20.47,9215,2669,109.0,0.24,170.0,171.0,162.0,177.0,116,169.71,46.77,0.3605644364784268,0.4450924011422902,-0.084527965,64.26654290597429,65.85810576018821,61.08341719754645
2025-05-12 08:52:00,171.41,2187,234.49,1950,166.27,3199,293.62,2299,202.95,63.08,5386,4249,15.19,9635,1137,83.0,0.08,172.0,173.5,164.0,177.0,104,171.9,57.74,0.5263777221061048,0.4613494653350531,0.065028257,68.28295842854428,66.66638998297357,71.51609531968569
2025-05-12 08:53:00,162.03,2805,200.78,1235,148.01,2707,248.79,1304,181.41,38.75,5512,2539,11.84,8051,2973,66.0,0.31,167.4,165.5,162.0,172.0,92,166.94,45.79,0.0121131712775763,0.3715022065235578,-0.359389035,56.92548105762601,63.41942034119105,43.937602490495934
2025-05-12 08:54:00,172.52,3065,220.34,1735,168.69,2870,277.96,1838,196.43,47.82,5935,3573,12.74,9508,2362,-13.0,0.16,165.5,175.8,165.5,177.0,105,171.22,53.94,0.4307137292178993,0.3833445110624262,0.0473692181554731,67.42400491561034,64.75428186599748,72.76345101483605
2025-05-12 08:55:00,167.81,2247,235.01,1840,160.51,3640,330.38,1760,201.41,67.19,5887,3600,26.76,9487,2287,-4.0,0.19,175.8,177.0,161.0,177.0,134,170.16,58.38,0.849495206,0.4765746501446422,0.3729205563288638,76.52828397882794,68.67894923694097,92.22695346
2025-05-12 08:56:00,171.1,3751,222.98,2004,165.37,2357,277.62,2089,197.04,51.88,6108,4093,14.93,10201,2015,-130.0,0.14,177.0,169.0,166.5,177.0,117,171.24,49.44,0.5297428572410183,0.4872082915639174,0.042534566,68.56271564,68.64020470296335,68.40773749909764
2025-05-12 08:57:00,170.05,2342,266.21,1857,165.42,2830,313.02,1773,218.13,96.16,5172,3630,25.77,8802,1542,-202.0,0.1,170.0,167.0,165.2,176.0,94,169.96,49.17,0.1136435197256275,0.4124953371962594,-0.298851817,59.74356480930365,65.67465807174345,47.881378284424045
2025-05-12 08:58:00,169.3,2524,250.0,1674,166.43,3345,336.15,1446,209.65,80.7,5869,3120,20.28,8989,2749,155.0,0.27,167.0,168.8,165.2,176.0,101,169.72,46.32,-0.070065574,0.3159831549581819,-0.386048729,57.02202566,62.79044727,45.48518244980859
2025-05-12 08:59:00,170.58,3364,208.41,1408,166.05,4074,235.49,1578,189.49,37.83,7438,2986,13.31,10424,4452,-390.0,0.4,167.0,176.0,166.0,176.0,108,170.37,52.33,0.3611602423108309,0.3250185724287117,0.03614167,67.83924517840397,64.47337990520793,74.57097572479603
2025-05-12 09:00:00,170.45,3485,211.65,1991,167.5,5977,235.06,2228,191.05,41.19,9462,4219,14.15,13681,5243,-57.0,0.3,176.0,176.0,167.0,176.0,110,170.42,48.31,0.6948994403581708,0.3989947460146036,0.2959046943435671,75.05072485577809,67.99916155539799,89.15385145653829
2025-05-12 09:01:00,167.43,2194,210.56,1524,161.26,2618,290.9,1818,189.0,43.14,4812,3342,18.07,8154,1470,-40.0,0.16,176.0,176.0,159.0,176.0,106,168.3,53.0,0.948456938083524,0.5088871844283878,0.4395697536551362,79.85837797402749,71.95223369494116,95.67066653220016
2025-05-12 09:02:00,170.46,2539,191.41,1580,168.07,1893,234.52,1836,180.94,20.95,4432,3416,8.67,7848,1016,42.0,0.05,176.0,175.0,165.0,176.0,90,170.89,57.72,1.056532391422934,0.618416226,0.4381161655956368,82.86854828,75.59100522295454,97.42363439103482
2025-05-12 09:03:00,165.2,3054,189.75,1756,156.9,3530,216.48,1957,177.48,24.55,6584,3713,9.95,10297,2871,83.0,0.23,170.5,169.0,164.0,176.0,121,168.6,50.76,0.6505341580971447,0.6248398122812666,0.025694346,73.76421737117272,74.98207593902727,71.32850023546362
2025-05-12 09:04:00,169.23,1728,200.79,1528,166.1,2335,296.44,1343,185.01,31.56,4063,2871,13.25,6934,1192,176.0,0.07,170.0,169.4,163.0,175.0,74,170.26,46.43,0.3569397113820685,0.571259792,-0.214320081,68.43540417337441,72.79985201714298,59.70650848583725
2025-05-12 09:05:00,172.27,2128,219.64,1510,169.55,2818,299.33,1713,195.96,47.37,4946,3223,9.49,8169,1723,-123.0,0.17,169.4,168.83,167.5,177.0,89,171.62,47.78,0.077377798,0.4724833932269728,-0.395105595,63.827306485953336,69.80900350674644,51.863912444367145
2025-05-12 09:06:00,169.0,3405,218.62,1894,162.6,5195,274.33,1873,193.81,49.62,8600,3767,21.23,12367,4833,291.0,0.34,168.83,162.0,162.0,175.0,131,169.48,39.21,-0.687377295,0.2405112556399669,-0.92788855,48.10709321285778,62.575033408783554,19.17121282100624
2025-05-12 09:07:00,166.93,2225,211.11,1509,153.02,3017,259.69,1330,189.02,44.18,5242,2839,21.57,8081,2403,-17.0,0.24,163.25,171.0,161.0,175.5,104,168.87,55.06,-0.560762312,0.080256542,-0.641018855,54.29361769746074,59.81456150500928,43.25173008236365
2025-05-12 09:08:00,171.8,3563,219.7,1794,169.74,4326,285.43,1774,195.75,47.9,7889,3568,13.18,11457,4321,65.0,0.29,172.0,167.33,167.0,177.0,112,171.49,41.12,-0.747935619,-0.08538189,-0.662553729,51.621671057566445,57.083598022528335,40.69781712764265
2025-05-12 09:09:00,169.32,2495,193.31,1340,164.46,2950,225.06,1490,181.31,23.99,5445,2830,8.43,8275,2615,52.0,0.26,171.0,165.0,164.33,177.0,89,170.42,37.7,-1.071926835,-0.282690879,-0.789235956,45.52555848282208,53.23091817595959,30.11483909654706
2025-05-12 09:10:00,171.0,3172,235.26,2280,165.6,3939,290.3,2158,203.13,64.27,7111,4438,17.37,11549,2673,101.0,0.15,167.43,168.0,166.5,176.0,110,170.57,48.86,-1.074234177,-0.440999539,-0.633234639,47.01703898854805,51.15962511348907,38.731866738666014
2025-05-12 09:11:00,168.27,2883,238.49,1949,160.4,2884,284.41,2096,203.38,70.22,5767,4045,15.77,9812,1722,-60.0,0.16,167.0,165.0,161.57,176.0,105,169.12,47.77,-1.303116178,-0.613422867,-0.689693312,42.45580377014315,48.25835133237376,30.85070864568192
2025-05-12 09:12:00,170.25,2593,221.44,1802,166.72,4020,294.54,1841,195.84,51.19,6613,3643,19.32,10256,2970,70.0,0.25,161.0,172.4,161.0,176.0,97,169.58,53.57,-0.877275966,-0.666193487,-0.21108248,53.118683994910256,49.87846221988593,59.59912754495889
2025-05-12 09:13:00,168.61,2582,236.07,1635,166.47,3436,332.13,1818,202.34,67.46,6018,3453,23.13,9471,2565,236.0,0.2,172.4,166.0,166.0,175.6,115,169.15,39.92,-1.044184336,-0.741791657,-0.30239268,48.37541895956981,49.37744779978056,46.37136128
2025-05-12 09:14:00,166.85,3531,198.98,2024,153.96,3921,242.22,1991,182.92,32.13,7452,4015,11.91,11467,3437,-79.0,0.29,174.0,164.0,164.0,175.6,126,168.91,38.37,-1.322597625,-0.85795285,-0.464644775,41.50953856563913,46.754811388400086,31.018992920117228
