DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-06-09 13:16:00,114.15,2152,204.36,1509,106.71,1841,302.8,1450,159.26,90.22,3993,2959,27.45,6952,1034,11.0,0.12,102.0,115.0,102.0,121.0,107,114.72,50.6,0.3491235455045256,0.2001930850663066,0.14893046,74.30047852785256,73.15618300757127,76.58906956841514
2025-06-09 13:17:00,112.36,1203,153.38,1530,101.51,1657,236.25,1422,132.87,41.02,2860,2952,20.14,5812,-92,-61.0,-0.05,105.0,112.0,105.0,119.0,85,114.07,60.48,0.043890862,0.1689326404156703,-0.125041779,67.07751200102452,71.12995933872236,58.972617325628846
2025-06-09 13:18:00,116.27,2061,171.65,1310,113.69,2271,239.81,1539,143.96,55.38,4332,2849,21.72,7181,1483,-153.0,0.14,112.0,118.0,111.88,121.0,92,117.06,52.15,0.2828807436866611,0.1917222610698685,0.091158483,72.78851677261284,71.68281181668584,74.99992668446683
2025-06-09 13:19:00,116.9,3531,148.86,1880,114.34,4511,199.06,1933,132.88,31.96,8042,3813,10.56,11855,4229,-201.0,0.31,116.33,114.0,112.14,121.0,126,116.39,44.63,0.1478114973632216,0.1829401083285391,-0.035128611,69.57830942735592,70.98131102024253,66.77230624
2025-06-09 13:20:00,116.1,2105,166.73,1918,112.46,2652,224.52,1578,141.42,50.64,4757,3496,15.92,8253,1261,21.5,0.11,114.0,119.0,111.0,121.0,101,115.53,51.78,0.4391639511284779,0.2341848768885269,0.204979074239951,76.21010102174604,72.72424102,83.18182102375073
2025-06-09 13:21:00,113.1,2541,154.73,1552,104.96,2357,201.34,1709,133.92,41.62,4898,3261,13.12,8159,1637,275.0,0.17,119.0,120.71,104.5,120.71,104,114.23,53.74,0.7988370821282871,0.347115318,0.4517217641918081,83.63129541800612,76.35992581983118,98.17403461
2025-06-09 13:22:00,115.06,3262,142.66,1752,110.22,2758,185.55,1771,128.86,27.6,6020,3523,10.18,9543,2497,-48.5,0.23,120.71,117.86,111.0,120.71,109,115.54,48.46,0.8441782863916245,0.4465279116275081,0.3976503747641163,83.57875834884618,78.76620332950284,93.20386838753284
2025-06-09 13:23:00,114.39,1865,166.14,1316,110.9,2274,213.59,1389,140.27,51.75,4139,2705,18.59,6844,1434,-22.0,0.17,114.0,117.5,100.0,120.0,98,114.72,52.72,0.8413638078356627,0.5254950908691391,0.3158687169665235,83.49695001,80.34311888978253,89.80461225146067
2025-06-09 13:24:00,114.19,1951,155.42,2167,111.52,2006,206.65,1864,134.81,41.23,3957,4031,12.5,7988,-74,-31.0,-0.04,117.5,112.2,111.0,120.0,113,114.7,47.58,0.4067785177096397,0.5017517762372392,-0.094973259,75.02971271,78.57198349495745,67.94517112600701
2025-06-09 13:25:00,114.07,2543,172.03,1640,112.5,2554,237.59,1525,143.05,57.96,5097,3165,14.46,8262,1932,69.0,0.22,112.2,111.2,111.0,120.0,101,114.52,42.29,-0.018116265,0.3977781679188984,-0.415894433,67.79758624798265,74.98051774596586,53.43172325201624
2025-06-09 13:26:00,116.4,2809,167.18,2118,112.67,3605,216.75,1932,141.79,50.77,6414,4050,17.59,10464,2364,-62.0,0.19,111.2,115.8,110.0,120.0,107,116.35,55.33,0.0161469817076067,0.3214519306766401,-0.305304949,70.27775591135351,73.41293046776174,64.00740679853706
2025-06-09 13:27:00,115.44,3522,163.58,2324,112.45,1638,214.22,2141,139.51,48.14,5160,4465,16.62,9625,695,-10.0,0.05,121.0,113.0,110.0,121.0,109,115.4,50.0,-0.180554429,0.2210506588402372,-0.401605087,67.48675790915631,71.43753961489327,59.58519449768238
2025-06-09 13:28:00,113.69,2467,207.62,1631,108.44,2555,276.96,1829,160.65,93.92,5022,3460,14.29,8482,1562,78.0,0.12,113.0,116.0,105.5,118.0,94,114.56,48.88,-0.09329138,0.1581822510038533,-0.251473631,70.38799733626294,71.08769218868316,68.98860763
2025-06-09 13:29:00,114.96,2967,158.68,1904,113.2,2155,220.63,1924,136.82,43.72,5122,3828,7.32,8950,1294,-41.5,0.09,116.0,112.0,110.4,120.0,116,115.62,43.01,-0.342948065,0.057956188,-0.400904253,65.97295060512768,69.38277833,59.153295160387046
2025-06-09 13:30:00,113.06,1707,149.49,1304,108.32,1844,190.89,1549,131.28,36.43,3551,2853,21.45,6404,698,-70.5,0.07,112.0,110.5,104.0,118.0,70,113.93,45.01,-0.654297911,-0.084494632,-0.569803279,60.64863373675179,66.47139679724927,49.003107615756846
2025-06-09 13:31:00,114.15,2039,193.68,1560,108.61,2528,253.86,1544,153.91,79.53,4567,3104,22.9,7671,1463,80.5,0.14,111.5,113.0,109.33,120.0,118,114.04,51.12,-0.691346389,-0.205864983,-0.485481406,61.06734312608849,64.67004557352901,53.86193823120746
2025-06-09 13:32:00,114.59,1939,178.57,1361,110.04,2153,254.15,1553,146.58,63.98,4092,2914,17.85,7006,1178,-147.5,0.12,113.0,106.5,102.0,121.0,114,115.39,37.26,-1.231012903,-0.410894567,-0.820118335,51.02902240151931,60.12303784952578,32.84099150550638
2025-06-09 13:33:00,115.42,2279,193.32,1648,112.27,2357,266.22,1601,154.37,77.9,4636,3249,29.41,7885,1387,62.0,0.14,106.5,114.0,106.5,120.5,96,115.67,50.0,-1.041509311,-0.537017516,-0.504491795,56.24157048990176,58.82921539631778,51.06628067706973
2025-06-09 13:34:00,113.55,3534,199.44,2161,109.29,3370,279.45,2058,156.5,85.89,6904,4219,21.36,11123,2685,255.0,0.21,114.0,112.0,102.0,120.0,117,114.95,42.33,-1.040712944,-0.637756602,-0.402956343,56.54199937422023,58.06681005561859,53.49237801142351
2025-06-09 13:35:00,114.38,3005,181.92,1732,109.59,2894,257.53,1563,148.15,67.53,5899,3295,25.89,9194,2604,-94.0,0.25,112.56,117.2,104.0,121.0,114,115.2,46.43,-0.613414219,-0.632888125,0.0194739064969011,64.99625355106745,60.37662455410154,74.23551154499927
2025-06-09 13:36:00,116.79,3214,170.59,1577,114.99,2935,217.86,1607,143.69,53.8,6149,3184,14.89,9333,2965,103.0,0.25,116.0,114.25,114.0,121.0,101,117.1,46.33,-0.506973175,-0.607705135,0.1007319603830204,65.94988331975925,62.23437747598744,73.38089500730288
2025-06-09 13:37:00,114.55,1814,147.37,1357,108.8,1682,224.4,1311,130.96,32.82,3496,2668,12.25,6164,828,201.5,0.07,116.0,116.1,105.11,121.0,103,115.21,48.62,-0.270223375,-0.540208783,0.2699854082911924,68.70343098510264,64.39072865,77.32883566392292
2025-06-09 13:38:00,114.47,2389,164.64,1838,108.57,2948,208.83,1734,139.55,50.17,5337,3572,12.55,8909,1765,-68.0,0.14,114.0,119.0,111.0,121.0,109,115.35,57.04,0.1496828604266085,-0.402230454,0.5519133146515525,75.62684872691052,68.13610200609851,90.60834216853456
2025-06-09 13:39:00,115.57,3253,161.69,1200,112.16,1855,223.81,1344,138.63,46.13,5108,2544,22.07,7652,2564,139.0,0.25,119.0,116.0,102.0,121.0,87,116.1,54.77,0.2376471999983493,-0.274254923,0.5119021233786347,74.97930266,70.41716889074755,84.1035702
2025-06-09 13:40:00,115.83,2838,197.08,1625,112.97,2590,296.7,1464,156.46,81.26,5428,3089,26.86,8517,2339,-302.5,0.19,116.0,117.0,112.0,121.0,113,116.51,51.28,0.383628979434917,-0.142678143,0.5263071222521619,76.30199124704794,72.37877634284769,84.14842105544844
2025-06-09 13:41:00,113.51,2164,176.26,1285,103.87,2228,286.62,1598,144.89,62.75,4392,2883,20.72,7275,1509,224.0,0.16,117.0,115.8,110.0,120.0,94,114.66,53.1,0.3979038325041983,-0.034561748,0.4324655802571546,75.07852048,73.27869105539449,78.67817933
2025-06-09 13:42:00,114.94,3364,178.91,1735,108.38,3722,223.98,1813,146.92,63.97,7086,3548,21.9,10634,3538,-22.5,0.23,115.8,115.57,105.0,121.0,120,115.09,49.49,0.3862057392393438,0.04959175,0.3366139895938401,73.85936453,73.47224888054689,74.63359583146135
2025-06-09 13:43:00,113.58,1092,204.56,1273,106.45,1453,257.67,1230,159.07,90.98,2545,2503,23.29,5048,42,-113.0,-0.01,115.5,121.0,105.0,121.0,72,115.15,60.28,0.8058017546103002,0.2008337506384631,0.6049680039718371,82.57290968723447,76.50580248277608,94.70712409615126
2025-06-09 13:44:00,115.19,2348,172.1,1748,110.72,2018,236.65,1406,143.64,56.91,4366,3154,14.86,7520,1212,-6.0,0.13,121.0,121.0,111.0,121.0,103,116.33,62.42,1.1253621455179257,0.3857394296143556,0.739622716,88.38193979148966,80.46451491901394,104.21678953644108
2025-06-09 13:45:00,114.9,2292,165.74,1741,106.37,2315,220.28,1442,140.32,50.84,4607,3183,23.55,7790,1424,-136.0,0.16,121.0,118.0,108.6,121.0,97,115.17,55.85,1.12358909400092,0.5333093624916685,0.5902797315092514,86.99146863292293,82.64016615698361,95.69407358480156
2025-06-09 13:46:00,115.32,3061,172.44,1589,107.97,3116,234.46,1671,143.88,57.12,6177,3260,22.79,9437,2917,44.0,0.25,118.0,115.0,111.0,119.0,95,115.66,60.83,0.8700792776385669,0.6006633455210482,0.2694159321175187,80.80132996580826,82.02722075992516,78.34954837757448
2025-06-09 13:47:00,113.54,1964,166.84,1651,105.78,1132,222.26,1614,140.19,53.3,3096,3265,12.96,6361,-169,46.0,-0.06,115.0,119.57,107.0,121.0,102,114.51,57.67,1.026103446840267,0.6857513657848919,0.340352081055375,84.69211471,82.91551874463264,88.24530665287756
2025-06-09 13:48:00,117.37,2680,175.46,1805,115.36,2371,265.97,1975,146.42,58.09,5051,3780,13.44,8831,1271,-11.5,0.13,119.57,121.0,111.25,121.0,92,117.35,62.58,1.2507251925471223,0.7987461311373381,0.4519790614097843,89.79474314269841,85.20859354398789,98.96704234011946
2025-06-09 13:49:00,116.7,3396,177.86,1709,113.72,2833,250.18,1982,147.28,61.15,6229,3691,24.52,9920,2538,-0.5,0.18,121.0,121.0,108.75,121.0,94,117.62,56.22,1.4124576122029566,0.9214884273504618,0.4909691848524948,93.1964954284656,87.87122750548046,103.84703127443592
2025-06-09 13:50:00,116.19,2499,172.38,1729,112.09,2675,260.4,1834,144.29,56.19,5174,3563,17.17,8737,1611,3.5,0.13,121.0,121.0,109.0,121.0,107,115.91,62.22,1.5230746633611858,1.0418056745526068,0.481268988808579,95.46433028564374,90.40226176553487,105.58846732586142
2025-06-09 13:51:00,114.86,3184,150.71,2081,109.61,2988,249.42,2048,132.78,35.85,6172,4129,13.9,10301,2043,-84.5,0.08,117.5,117.0,107.88,121.0,109,115.39,51.51,1.2732951488742117,1.0881035694169277,0.185191579457284,89.95867633078004,90.25439995394994,89.36722908444025
2025-06-09 13:52:00,116.48,2811,172.73,1984,114.42,3824,206.24,2122,144.6,56.25,6635,4106,19.94,10741,2529,-63.0,0.15,115.0,115.67,113.75,121.0,106,116.98,44.09,0.9569915959414032,1.0618811747218229,-0.104889579,83.95490702753757,88.15456897847915,75.55558312565444
2025-06-09 13:53:00,117.0,4538,156.89,1605,114.46,4453,198.66,1914,136.94,39.89,8991,3519,9.33,12510,5472,-12.5,0.36,115.67,118.6,112.67,120.0,111,117.33,54.62,0.9320017285901514,1.0359052854954889,-0.103903557,84.30327135,86.87080310288334,79.16820784930843
2025-06-09 13:54:00,116.97,2959,193.48,1423,114.73,3145,275.68,1432,155.22,76.52,6104,2855,19.51,8959,3249,-7.5,0.34,117.0,113.0,113.0,121.0,81,117.12,43.89,0.4550780236444183,0.9197398331252746,-0.464661809,72.86884756779448,82.20348459118705,54.19957352100931
2025-06-09 13:55:00,114.03,3289,182.13,1836,108.3,3161,247.24,1797,148.08,68.1,6450,3633,22.07,10083,2817,-39.0,0.2,115.5,114.0,106.17,121.0,129,115.08,47.23,0.1560058556824515,0.7669930376367101,-0.610987182,67.32923171186299,77.24540029807903,47.49689453943091
2025-06-09 13:56:00,116.79,3034,168.46,2246,113.86,5088,200.74,2108,142.63,51.67,8122,4354,16.08,12476,3768,80.0,0.25,111.0,117.0,111.0,121.0,84,116.73,52.03,0.1592284493796683,0.6454401199853017,-0.486211671,69.88615447457532,74.79231835691112,60.07382671
2025-06-09 13:57:00,114.04,2049,159.45,1711,108.34,2092,231.04,1724,136.74,45.41,4141,3435,16.06,7576,706,-221.5,0.05,117.0,115.0,111.6,121.0,103,115.72,40.58,0.000394545,0.5164310049349519,-0.51603646,66.43792631413585,72.00752100931936,55.29873692376884
2025-06-09 13:58:00,115.27,1800,155.76,1254,110.01,1795,205.97,1513,135.51,40.5,3595,2767,13.02,6362,828,-90.5,0.1,115.33,121.0,111.5,121.0,101,115.68,50.0,0.3545800092446285,0.4840608057968872,-0.129480797,77.62528420942391,73.88010874268754,85.11563514289665
2025-06-09 13:59:00,113.76,2167,170.99,2082,105.35,2031,188.6,2123,142.38,57.22,4198,4205,9.38,8403,-7,156.5,-0.01,114.83,107.0,106.0,121.0,119,113.68,38.74,-0.488774171,0.2894938104200923,-0.778267982,53.9724117,67.24420972684885,27.428815631816803
2025-06-09 14:00:00,114.25,1980,183.44,1636,104.65,2245,227.27,1583,148.85,69.19,4225,3219,14.29,7444,1006,275.0,0.12,117.0,118.2,110.0,121.0,104,115.35,52.8,-0.250504379,0.1814941725762752,-0.431998551,63.09271890789212,65.86037945386327,57.55739781594983
2025-06-09 14:01:00,115.24,2935,166.06,1944,107.55,2111,218.08,2061,140.65,50.82,5046,4005,16.16,9051,1041,-87.5,0.03,118.2,117.4,110.2,120.0,101,115.67,47.96,-0.12478868,0.1202376021271074,-0.245026282,67.39514593859475,66.37196828,69.44150125157006
2025-06-09 14:02:00,114.05,3357,160.81,1507,106.18,3311,202.71,1552,137.43,46.76,6668,3059,13.28,9727,3609,44.0,0.32,117.4,121.0,109.0,121.0,122,114.9,50.0,0.2623081065961514,0.1486517030209162,0.1136564035752351,78.26343062572982,70.33578906331468,94.11871375056012
2025-06-09 14:03:00,115.73,2252,193.27,1496,111.88,2408,267.22,1541,154.5,77.54,4660,3037,24.89,7697,1623,-37.5,0.15,121.0,112.0,111.0,121.0,91,116.15,43.02,-0.15534892,0.087851578,-0.243200498,65.50895375048655,68.72684395903863,59.07317333338239
2025-06-09 14:04:00,117.28,1966,168.79,1782,114.02,3201,260.81,1689,143.04,51.51,5167,3471,14.36,8638,1696,44.5,0.17,112.0,121.0,112.0,121.0,99,117.03,50.0,0.2371459905409239,0.1177104609017169,0.1194355296392069,77.00596916699104,71.48655236168943,88.04480277759424
2025-06-09 14:05:00,115.59,2195,191.31,1808,111.39,2462,230.75,1883,153.45,75.71,4657,3691,21.17,8348,966,263.0,0.07,121.0,118.0,110.43,121.0,110,115.43,50.69,0.3026374900657629,0.1546958667345261,0.1479416233312367,78.00397944466069,73.65902805601318,86.69388222
2025-06-09 14:06:00,116.97,2287,147.68,2191,114.15,3062,206.71,2320,132.33,30.71,5349,4511,10.54,9860,838,-227.5,0.0,121.0,114.33,111.0,121.0,128,117.01,49.1,0.0577361009178076,0.1353039135711824,-0.077567813,70.51376407421824,72.61060672874821,66.32007876515831
2025-06-09 14:07:00,116.03,2536,162.86,1936,111.21,3466,221.36,2091,139.45,46.83,6002,4027,18.7,10029,1975,211.5,0.13,114.33,117.0,112.0,121.0,98,116.59,48.93,0.078195285,0.1238821878385925,-0.045686903,71.45362049392327,72.22494465047322,69.91097218082336
2025-06-09 14:08:00,116.0,3570,167.21,2172,112.56,4350,229.23,2309,141.61,51.2,7920,4481,14.39,12401,3439,-12.5,0.21,117.0,112.0,111.0,121.0,111,116.26,49.32,-0.305526953,0.0380003596500926,-0.343527313,60.96908032928218,68.47298987674287,45.96126123436079
2025-06-09 14:09:00,113.81,2549,201.9,1258,106.21,2568,271.21,1372,157.86,88.09,5117,2630,24.71,7747,2487,-178.5,0.25,119.0,114.0,111.0,119.5,117,114.63,50.0,-0.443138086,-0.058227329,-0.384910757,58.42383133063257,65.12327036137278,45.02495326915215
2025-06-09 14:10:00,114.39,2991,171.38,1637,102.01,2324,212.4,1584,142.88,56.99,5315,3221,18.62,8536,2094,-76.5,0.18,114.0,117.0,109.0,121.0,116,114.51,50.0,-0.30658683,-0.10789923,-0.198687601,63.393665331532816,64.54673535142612,61.08752529
2025-06-09 14:11:00,116.4,2992,142.16,1720,108.44,3991,174.94,1661,129.28,25.76,6983,3381,6.18,10364,3602,-46.5,0.29,116.5,114.0,111.0,121.0,100,116.06,49.34,-0.4354246,-0.173404304,-0.262020297,60.04022133213299,63.04456401166175,54.03153597307545
2025-06-09 14:12:00,112.31,2683,163.55,1648,105.07,2334,235.36,1684,137.93,51.24,5017,3332,19.72,8349,1685,-71.0,0.14,114.0,113.33,106.0,121.0,103,114.42,44.57,-0.584851063,-0.255693656,-0.329157407,56.31570311031088,60.80161037787813,47.343888575176365
2025-06-09 14:13:00,113.62,3087,177.82,1707,110.46,2644,245.83,1416,145.72,64.2,5731,3123,22.71,8854,2608,178.5,0.24,113.33,118.4,102.0,121.0,91,115.07,59.24,-0.290813664,-0.262717657,-0.028096007,66.3157319,62.63965088461942,73.66789392506716
2025-06-09 14:14:00,114.99,2256,176.46,1672,112.75,3133,225.17,1730,145.72,61.47,5389,3402,15.73,8791,1987,-34.5,0.16,118.0,112.0,106.0,121.0,102,116.11,44.55,-0.567669677,-0.323708061,-0.243961616,61.75434758119081,62.34454978347655,60.57394317661931
2025-06-09 14:15:00,114.42,2244,181.27,1653,111.75,2540,228.27,1470,147.85,66.85,4784,3123,19.74,7907,1661,146.0,0.15,112.0,110.0,110.0,121.0,111,114.31,43.63,-0.937654649,-0.446497379,-0.49115727,55.20465277342545,59.96458411345952,45.684790093357336
2025-06-09 14:16:00,114.1,3363,154.15,2181,108.12,4612,207.74,2164,134.12,40.05,7975,4345,15.23,12320,3630,-37.5,0.21,110.0,108.6,108.33,121.0,97,115.95,38.9,-1.328524302,-0.622902763,-0.705621539,48.38204921737135,56.10373914809679,32.93866935592047
2025-06-09 14:17:00,116.77,3479,169.37,1844,109.68,2863,265.15,1854,143.07,52.6,6342,3698,19.16,10040,2644,183.0,0.16,108.33,118.0,108.33,121.0,98,117.52,55.33,-0.869763783,-0.672274967,-0.197488815,60.32487491684405,57.51078440434589,65.95305594184038
2025-06-09 14:18:00,116.66,2736,180.32,1753,114.4,2514,225.21,1733,148.49,63.67,5250,3486,12.54,8736,1764,-184.0,0.13,118.0,111.0,111.0,121.0,94,116.58,40.79,-1.058828746,-0.749585723,-0.309243023,56.00605696210656,57.00920859026611,53.99975370578747
2025-06-09 14:19:00,111.83,2899,154.66,1788,108.22,2772,200.81,1740,133.24,42.83,5671,3528,16.05,9199,2143,-34.5,0.19,111.0,116.0,107.0,119.0,123,113.95,48.22,-0.796029742,-0.758874527,-0.037155215,61.89877481684297,58.63906399912506,68.41819645227879
2025-06-09 14:20:00,114.75,2442,199.59,1560,112.16,2809,277.32,1652,157.17,84.84,5251,3212,23.02,8463,2039,-128.0,0.09,116.0,114.0,108.0,121.0,103,115.31,49.7,-0.740605683,-0.755220758,0.014615075,62.31848145684268,59.86553648503094,67.22437140046618
2025-06-09 14:21:00,115.17,2794,158.07,1998,110.37,2697,183.92,1905,136.62,42.9,5491,3903,13.24,9394,1588,132.0,0.12,114.0,121.0,103.17,121.0,98,115.21,53.39,-0.130337765,-0.630244159,0.4999063943955529,74.87898763789512,64.87002020265233,94.89692251
2025-06-09 14:22:00,115.85,2716,190.52,2096,112.36,3189,268.86,2059,153.18,74.66,5905,4155,22.02,10060,1750,-34.0,0.15,116.2,119.67,110.67,121.0,101,116.33,56.94,0.2431808344855568,-0.455559161,0.6987399951142387,80.91932509193008,70.21978849907825,102.31839827763372
2025-06-09 14:23:00,116.68,5165,165.67,2184,114.27,4061,229.74,2144,141.18,48.99,9226,4328,11.08,13554,4898,-24.0,0.19,119.67,117.0,112.8,121.0,88,116.55,52.68,0.320060867,-0.300435155,0.6204960223564518,80.2620062,73.56719439993137,93.65162980505008
2025-06-09 14:24:00,117.42,3275,164.68,1881,115.35,3767,275.43,1759,141.05,47.26,7042,3640,24.11,10682,3402,361.5,0.22,117.0,121.0,112.33,121.0,110,117.05,53.51,0.6957354130700111,-0.101201041,0.7969364544876639,86.84133746775841,77.99190875587371,104.5401948915278
2025-06-09 14:25:00,115.93,2245,188.54,1334,111.99,2146,287.29,1511,152.24,72.61,4391,2845,22.97,7236,1546,-133.0,0.16,119.0,111.0,111.0,121.0,119,115.94,47.65,0.1844179157191092,-0.04407725,0.2284951657094097,73.68369866271614,76.55583872482119,67.93941853850603
2025-06-09 14:26:00,117.65,2532,176.45,1594,115.71,2787,227.45,1567,147.05,58.8,5319,3161,15.21,8480,2158,-171.0,0.2,121.0,117.0,113.89,121.0,85,117.75,52.65,0.2603438888405378,0.0168069777758672,0.2435369110646706,75.43825524882831,76.18331089949022,73.94814394750449
2025-06-09 14:27:00,116.08,2089,161.25,1785,112.03,2096,216.46,1791,138.67,45.17,4185,3576,16.39,7761,609,165.0,0.08,117.0,117.0,112.0,121.0,82,116.37,48.91,0.3168631681939047,0.076818216,0.240044952,76.14747022197079,76.17136400698375,76.09968265194487
2025-06-09 14:28:00,115.3,3153,152.5,1716,111.52,2511,217.13,1724,133.9,37.19,5664,3440,18.83,9104,2224,14.5,0.18,117.0,113.0,111.0,121.0,118,115.91,50.81,0.03844536,0.069143645,-0.030698285,69.14224692681769,73.82832498026173,59.77009081992964
2025-06-09 14:29:00,116.63,2546,202.32,1530,114.03,2551,279.74,1737,159.48,85.69,5097,3267,22.64,8364,1830,147.0,0.13,113.0,114.67,113.0,121.0,81,116.06,53.8,-0.046907002,0.045933515,-0.092840517,67.59417695663336,71.75027563905228,59.28197959179553
2025-06-09 14:30:00,117.07,3494,193.45,1914,115.2,3003,241.34,1917,155.26,76.37,6497,3831,18.34,10328,2666,62.0,0.2,114.67,116.6,113.0,121.0,99,117.12,56.45,0.0407161566893847,0.044890044,-0.004173887,70.17028137,71.22361088140684,68.06362233553432
2025-06-09 14:31:00,116.32,2890,176.4,2294,110.48,2545,221.62,2359,146.36,60.08,5435,4653,19.21,10088,782,43.0,0.04,116.6,117.0,111.38,121.0,119,115.95,49.06,0.1408116095848157,0.064074357,0.076737253,72.63548763349591,71.69423646543653,74.51798996961466
2025-06-09 14:32:00,107.34,487,187.5,491,97.67,486,252.55,511,147.42,80.16,973,1002,33.9,1975,-29,-150.0,0.02,117.0,108.0,103.0,119.0,53,110.26,47.27,-0.500319436,-0.048804402,-0.451515034,57.68291768158987,67.02379687082097,39.00115930312768
2025-06-09 14:33:00,111.44,1939,178.05,1686,102.94,2379,270.91,1703,144.74,66.61,4318,3389,32.56,7707,929,2.5,0.06,108.0,115.0,104.67,121.0,104,112.13,49.12,-0.438523879,-0.126748297,-0.311775582,60.677500676615466,64.90836481,52.21577242
2025-06-09 14:34:00,114.1,2651,190.69,1746,108.69,2298,325.66,1546,152.39,76.59,4949,3292,29.97,8241,1657,-40.0,0.17,115.0,117.0,109.0,119.0,121,114.29,52.63,-0.225566975,-0.146512033,-0.079054942,66.37759304366958,65.39810755194706,68.33656403
2025-06-09 14:35:00,116.66,2943,164.95,1547,113.58,3897,255.81,1683,140.8,48.3,6840,3230,16.49,10070,3610,-393.0,0.26,117.0,116.5,111.0,121.0,92,116.58,45.54,-0.096035873,-0.136416801,0.040380928,69.25172869577972,66.68264793322462,74.38989022088992
2025-06-09 14:36:00,114.93,3117,169.46,1856,108.68,3535,251.97,1928,142.19,54.53,6652,3784,19.74,10436,2868,-161.5,0.24,116.5,121.0,111.0,121.0,104,115.1,51.24,0.3655173931552298,-0.036029962,0.4015473551541816,79.50115246385315,70.95548277676745,96.59249183802451
2025-06-09 14:37:00,116.74,3245,170.44,1522,114.96,4635,222.44,1719,143.59,53.7,7880,3241,17.03,11121,4639,94.5,0.33,121.0,117.0,111.0,121.0,111,116.68,50.0,0.4038794405479819,0.051951919,0.351927522,78.92669423516136,73.61255326289876,89.55497617968658
2025-06-09 14:38:00,116.31,2820,166.53,1250,114.68,3122,228.75,1522,141.42,50.22,5942,2772,13.21,8714,3170,-2.5,0.32,117.0,114.0,113.2,121.0,97,116.85,43.52,0.1900163216614174,0.079564799,0.110451523,72.98816652714461,73.40442435098072,72.15565088
2025-06-09 14:39:00,117.07,3818,164.99,1786,115.1,3638,209.77,1688,141.03,47.91,7456,3474,12.13,10930,3982,-193.0,0.32,114.0,118.25,114.0,121.0,98,117.19,57.51,0.3593256578994328,0.1355169708923917,0.2238086870070411,76.89951842550381,74.56945570915508,81.55964386
2025-06-09 14:40:00,116.67,3354,189.35,1365,114.54,3161,237.64,1661,153.01,72.69,6515,3026,22.02,9541,3489,-10.5,0.36,118.25,118.0,114.0,121.0,79,116.96,51.18,0.4679375235229486,0.2020010814185031,0.2659364421044455,79.04412339478033,76.0610116,85.01034697561397
2025-06-09 14:41:00,116.9,3492,143.29,1677,114.84,3293,191.22,1702,130.09,26.39,6785,3379,6.32,10164,3406,-15.0,0.31,118.0,113.0,113.0,121.0,111,116.96,45.79,0.1488392698260412,0.1913687191000107,-0.042529449,71.21460078,74.44554133014412,64.75271968482795
2025-06-09 14:42:00,116.59,3780,161.26,1254,112.96,3623,223.15,1494,138.92,44.67,7403,2748,19.85,10151,4655,-103.0,0.38,113.0,118.0,111.0,120.2,103,115.91,55.15,0.2959977403503728,0.2122945233500831,0.083703217,75.25417829891471,74.71508698640099,76.33236092394213
2025-06-09 14:43:00,115.63,2416,173.9,1625,112.62,2592,249.03,1659,144.76,58.26,5008,3284,14.63,8292,1724,-89.5,0.15,118.0,114.0,111.43,121.0,107,115.91,49.34,0.088831326,0.1876018838058612,-0.098770558,70.53982256964684,73.32333218081628,64.97280334730797
2025-06-09 14:44:00,115.43,4471,166.19,1623,111.85,3551,233.84,1844,140.81,50.76,8022,3467,17.88,11489,4555,-92.5,0.35,114.0,116.0,111.0,121.0,108,115.75,49.41,0.085053293,0.1670921657027378,-0.082038872,71.10062245383864,72.58242893849041,68.13700948
2025-06-09 14:45:00,115.82,2899,173.54,1831,113.26,4849,243.72,1800,144.68,57.72,7748,3631,15.67,11379,4117,474.5,0.32,121.0,117.0,112.0,121.0,105,115.94,50.0,0.1608961079161162,0.1658529541454135,-0.004956846,73.32634089515169,72.83039959071084,74.31822350403337
2025-06-09 14:46:00,113.73,4290,149.59,2000,107.85,4666,209.32,2044,131.66,35.86,8956,4044,14.24,13000,4912,160.0,0.32,117.0,119.0,105.0,119.8,106,113.65,62.36,0.3780277021909199,0.2082879037545148,0.1697397984364051,78.13509478741895,74.59863132294687,85.20802172
2025-06-09 14:47:00,116.09,2433,176.01,1610,111.41,2324,228.86,1558,146.05,59.92,4757,3168,19.0,7925,1589,-322.0,0.12,119.0,117.0,111.0,120.2,114,116.35,52.53,0.3842928805863721,0.2434888991208863,0.1408039814654858,77.09006319161263,75.42910861250212,80.41197234983366
2025-06-09 14:48:00,113.99,3423,185.92,2077,106.93,3071,270.47,2002,149.96,71.93,6494,4079,27.46,10573,2415,54.5,0.17,115.0,118.0,108.0,119.0,105,114.89,51.3,0.4645941698638864,0.2877099532694863,0.1768842165944001,78.47670879440841,76.44497533980422,82.5401757
