ARIMA Forecast Average Mid-Price,Actual Mid-Price,ARIMA Forecast Average Bid-Ask Spread,Actual Bid-Ask Spread
139.34251212772537,136.62,50.08522889394275,51.94
139.46113058790473,145.29,50.80356527616271,60.38
140.5407673427939,143.9,52.46823998576737,61.42
140.38340368162628,146.01,52.813841669716545,63.12
146.1586519000959,159.68,57.092810531814834,90.55
143.54959870016322,134.02,54.4365606337307,38.54
144.2882476128501,123.77,49.293647054732226,17.77
140.41022919011212,142.76,52.82361004250288,53.25
140.8026925849236,144.23,54.69602559897368,61.24
139.9827108210082,131.87,51.24051599540087,37.71
142.58633331935852,137.04,53.72920707687753,46.88
140.2400651144134,148.09,51.89166775771447,76.89
140.75472357360007,143.19,51.234108707455164,55.51
140.62352025400486,146.25,52.747124365323074,60.23
140.12142869244826,146.26,51.67535443169976,63.28
140.51655817855135,140.85,53.0908935498076,51.01
140.96550085647144,142.1,54.467027171221105,53.47
141.88951941460988,147.1,56.21551054709465,66.35
140.66978831607494,141.38,52.9537886371041,51.92
142.5085494391715,144.43,56.89319431503692,56.8
141.56131175876493,136.12,54.35670714390881,45.36
143.17760076424298,129.57,58.32255614595367,29.91
142.52051377598258,140.6,54.92452025940727,53.13
129.46046447221244,129.37,52.12817990171125,33.99
132.44617829806342,140.41,39.87844806014158,54.79
133.5731756536832,136.91,50.5276958790995,46.48
143.28829779479733,156.01,56.83682493886545,82.92
143.21844676146367,138.93,60.08594968614257,45.53
139.84367028948583,141.24,52.013826593067016,49.56
140.85638687639332,141.77,51.60244729233237,51.93
139.1334079530417,131.24,42.062853104624594,35.0
141.00059918860956,148.5,52.23192753482188,67.96
141.21575265853963,133.34,53.89561206227377,45.79
139.7048963399684,140.65,51.65574174360332,56.24
140.10742441860214,143.82,51.658965711574865,59.64
140.6735482841763,138.4,52.58278852303937,47.64
139.92821514331203,139.08,51.01235174802487,50.58
140.79500393359427,150.57,52.79477359400069,72.39
140.62072909969785,132.81,53.13714095094433,38.25
141.54796388347285,154.96,54.54229584350704,79.0
142.6824594568018,140.19,57.27693312271822,54.42
139.63458455564262,131.14,57.72008012486776,32.24
141.99424237214674,135.38,55.40544914529536,46.05
141.13316653305358,146.19,53.9607196095737,67.48
141.09833378210277,139.13,53.846854102815165,50.05
139.77996564636422,150.64,52.146697568058755,69.41
141.07094325740647,138.63,55.28034611911973,50.22
140.63665921718092,139.19,53.6634264576644,50.42
141.31636218520828,156.76,51.4183865033099,86.24
142.49954254037021,137.72,56.05742724051878,46.29
142.782578413872,149.61,59.898005111597286,75.15
143.98939568795603,143.15,62.47899381946816,61.54
143.16514818594436,128.07,58.30558563180345,29.38
142.3802924647187,135.39,57.543896132970715,46.34
141.57591845655668,154.05,55.64867874534347,81.39
141.87406544227233,140.44,55.91025750178435,56.6
143.00949729936266,129.72,61.47450862732192,29.75
141.73773151287372,134.97,40.92298640964713,37.78
141.92621466962981,141.72,57.11108353812183,57.19
140.41443454227874,143.58,49.68858745483777,61.19
139.56430528420944,135.75,56.1272933917834,55.21
139.11602371582362,142.57,55.36560162347398,59.9
142.6059691747403,138.49,52.01345880943815,46.24
139.59920806807497,135.92,52.130836433265586,43.2
139.5423607860912,135.46,50.81815742011653,40.26
137.7694329404017,132.82,48.455330437762186,39.57
138.90503088108687,162.95,53.9218520960819,97.72
138.72849108676536,139.78,53.7622545833014,53.36
139.21645188248763,129.45,52.19924593883677,32.99
139.00994850454222,139.81,51.61854881492195,51.68
141.72607361384138,121.0,56.47740314198112,15.79
142.11098565256876,131.76,56.35362165801787,39.94
139.5839555636338,147.94,50.98857048627606,66.45
136.99772489357196,138.9,46.085014274692554,48.52
138.02657868498403,147.67,49.41265069228906,69.66
137.8575422194082,136.86,48.61670565097415,48.43
139.33452115921355,131.13,50.764790890937306,44.85
138.29913899204766,145.11,49.36609017631399,59.76
138.7941113639324,132.89,50.476945323576146,38.54
136.62763289746024,153.56,49.617142477133065,85.03
136.68645991637794,136.71,48.22712861613425,47.18
139.3625771010956,139.12,52.18964928745528,49.68
138.33822207854033,149.04,50.344656104772604,70.88
139.6711610272544,134.79,52.82219742743022,42.95
139.37452307405115,145.09,52.64028279067994,65.67
139.79783917887175,138.78,53.39215974235971,57.03
142.6560024084069,151.54,61.164124455712,76.74
145.5895811951225,150.96,69.32957053668522,78.05
144.85337268823812,142.5,70.10379897605661,66.74
137.91292798645844,133.24,68.4441324201471,38.75
140.38584836197822,135.79,58.67260929215761,42.25
141.0503963968228,135.31,56.07947211530201,41.85
140.72845096485491,141.6,56.38568713952534,53.98
141.42102462833296,139.54,55.95826501705535,50.55
142.38067351292193,149.32,57.088108510306355,69.7
142.8471737129426,144.77,58.243113937772236,59.85
141.75264916903058,148.58,57.828434215310054,74.9
144.4122707448943,155.57,59.6289214441107,84.73
144.3877744174124,145.01,65.40035848301011,65.92
142.1537119952305,145.92,56.30889217238014,67.14
143.52179214480952,133.72,54.39513026584365,39.21
134.86360065342802,122.49,41.89403092437188,23.2
143.3609269345207,157.6,63.248541260194216,86.23
145.397618820593,131.75,58.759313636161345,43.69
142.1312499181713,143.63,57.80206882929595,59.34
142.1205119814113,138.36,59.07014949490117,50.81
141.5843816146408,138.09,57.1489913269606,46.12
143.6291761376368,159.66,57.482887149936595,92.48
147.284795555829,138.68,57.07523070861915,49.46
142.22015193428348,137.04,57.73717677883942,47.55
142.59200039170054,138.8,58.07723807651401,48.86
142.68876187246167,145.12,59.20744854527735,63.65
142.1427522782579,133.72,56.40139518779652,39.8
141.14733632204303,141.06,59.25191979903896,53.8
140.07401632874834,129.01,56.03532283706303,33.26
130.9135585050331,131.61,36.58430952345709,36.55
135.39158298368528,134.2,25.591114577348606,41.13
135.7264583353071,141.25,43.151023401023174,53.35
138.65808138374751,151.5,50.62586093610172,74.72
139.31591192538647,131.74,51.77240234238836,38.43
139.27477613772777,134.26,49.75660526578527,42.77
138.84860601790155,146.72,51.16033054677324,67.86
139.09521404853876,133.33,51.4570892526889,42.03
139.16033659450264,141.57,51.690037205225735,53.26
139.22636011421542,140.69,51.36937876575579,53.48
139.19360854368023,133.27,51.22492217133835,35.67
139.01430959812078,148.73,50.476988288183406,69.37
138.30804646915269,139.08,48.73664377621191,48.81
139.60643758250959,142.79,50.050537584499885,59.9
141.49380248379487,150.85,53.4296491031278,71.14
142.84506329692022,136.39,55.645036552779004,47.57
143.19742492044398,138.44,55.94155693521297,49.44
138.72574080499638,126.09,50.78103112785418,28.85
139.54476139067236,138.0,51.20438889901867,48.48
139.05346187552277,144.62,52.286631861841116,62.73
138.95402351542225,159.01,50.175854825520595,91.31
140.35344837142608,142.44,50.62662722658445,57.84
141.51551229347666,147.33,56.25613019306987,66.71
143.5517418867872,145.18,59.94705990047892,60.0
141.34082942766673,136.29,55.97957628748087,48.12
140.9306591899105,153.18,54.858747914381105,75.82
144.38322936018818,146.35,59.91879579457801,62.54
149.90383954416143,164.53,78.44739876628577,106.15
145.3894036072216,141.04,67.8399417588443,60.94
140.84325174950988,137.97,54.15201980137223,51.53
144.38071618694448,143.95,61.59286794954329,61.75
143.46272777427055,138.14,59.686838128548615,45.33
140.02915157381418,120.59,10.738531983831958,14.08
141.3105324358402,132.9,53.33064017844485,40.6
142.4531238505168,143.39,57.34956168447685,57.99
143.46682373436366,152.41,60.187426749735366,76.54
144.19566441210858,153.39,59.88609263123342,77.91
143.8363593210726,143.18,61.02082196327308,58.06
143.86907252185785,141.28,60.811338660037656,54.41
143.74715353823072,138.27,60.624854243288084,52.62
143.12440946598886,143.04,59.02527688254653,57.02
143.58558872608205,142.02,59.346005102436415,55.76
140.94736409734145,136.97,56.05331083063951,43.88
142.6528597127931,140.17,57.568980577495765,51.96
141.85033144017603,136.44,56.947280714485146,42.14
142.077273478824,141.54,56.264239473415614,55.96
140.64005960737262,133.93,53.375346112978676,41.71
140.02945356441415,138.89,51.03969973123695,48.15
139.98293169156474,139.24,52.10869545387588,49.96
141.52677195786617,143.26,52.3333502036463,55.17
139.55311347322305,138.93,49.58151404431958,46.23
140.30828690578466,140.99,53.79404453710672,55.25
142.35055271766302,143.62,55.80234122231663,58.02
143.56586951411063,149.53,61.421260882045864,69.23
142.6971207973499,143.1,59.64417079408811,57.62
140.99637287004617,140.8,53.159248305163786,52.85
139.9373153122853,134.59,49.32091926915014,36.96
142.83984437425914,155.31,56.33259403076555,86.8
144.4554768526466,143.5,60.64331469991241,59.43
139.78773944828401,133.91,54.488774940507334,38.23
141.9669585155088,146.94,55.33151659204111,64.56
143.60259832699785,152.06,57.5882798087365,72.38
142.7724586586135,132.83,55.085419678014,37.03
141.87550564825438,137.36,53.10892808801096,46.7
139.46914444205544,128.68,53.864949151533246,38.54
140.84669835833785,138.73,40.57604702627424,48.48
141.54717171726267,145.95,54.4079063410745,61.51
133.0326310027189,135.86,40.661393496263294,42.79
133.24941854259012,131.72,42.59015563169646,39.09
133.7951253976856,133.33,42.17393252404641,37.66
134.26141763973786,137.46,41.72902597693137,47.97
135.2254698022985,139.97,42.88051311463787,50.41
141.41179894420952,153.03,49.710097289145466,74.48
137.87517719907925,130.05,48.01873172859383,33.21
139.30043731900992,138.15,57.9951366066618,44.06
142.62037638333723,148.49,55.214415343772885,68.31
139.75139352440624,129.53,51.62787820850159,32.6
139.25457444951485,131.66,49.877903323062725,35.18
139.1552182945672,136.37,49.74730130495865,43.64
138.4302739505104,140.21,48.41216781446934,51.12
136.84175282163656,146.6,46.38075693086065,61.57
138.4724688331343,143.95,46.039065671337326,62.35
138.93436117313664,135.33,47.61633864276314,40.05
139.12419684651988,131.53,49.369838226554506,32.37
139.29140012937023,135.68,50.44148455738207,38.95
139.7368728293663,131.25,49.394343243285405,31.27
139.4157004549323,139.81,46.37633045483907,47.84
137.68184427629885,136.09,45.3594625725456,42.34
136.18213001522844,141.04,47.012046742931844,52.65
137.93548160751078,148.34,46.95952883925928,64.95
136.60371216165018,130.1,40.806334027515454,32.7
136.75114180045273,148.75,48.02438685276942,69.54
137.6860071591363,129.54,45.92099338368621,28.96
138.0087296372664,139.6,45.45439084168963,49.13
137.34897264304158,151.03,46.0931893234745,70.05
139.39983677024523,130.38,48.816639292860685,31.12
136.66936275338165,146.02,43.43502075388675,59.94
138.8249944140877,143.39,47.815011236213216,54.4
139.29982900759242,140.95,48.41900320432967,52.4
141.12301018120098,144.23,50.557065534270905,57.77
141.57627766326124,134.65,51.69531193632615,40.29
137.3168490306091,125.71,47.02220972158317,37.62
136.56834467602022,139.55,44.64886810480947,50.15
138.75300639607414,136.23,48.79590400391975,50.87
133.05482128822854,128.41,44.27829484653165,32.98
131.78958429282562,133.22,39.5555854496692,36.1
136.51463154578295,147.86,51.00770206965027,61.87
141.3698834926321,136.55,44.514499771335736,45.13
150.40041973762905,152.05,48.41053489863987,75.72
141.3482900489019,131.18,57.4970343733891,32.81
138.87759490396846,141.24,49.36639387065276,52.73
138.61428877136714,150.82,48.8474082360427,70.42
142.4842872272476,136.46,50.188520845991704,44.51
145.8215681568144,156.29,60.668494753441976,82.33
149.29646651284128,152.38,68.29165993961797,72.45
146.95813801063917,135.2,68.38014266802136,48.52
139.56130739188887,126.57,51.11821814356486,24.19
141.23765664881552,148.08,55.844855860803726,70.14
141.23235693118136,142.57,53.73162309308066,52.91
130.4032893710791,128.22,46.09446068197187,27.0
131.85275917993235,142.85,42.83693408501354,53.56
140.2235221918179,140.34,52.085286275910434,51.5
140.5344122120752,140.84,51.770306286149626,50.48
140.76778501673417,153.3,52.752929853414955,77.0
141.3720326104577,138.74,53.30214522790184,48.34
142.60976019825293,134.15,55.67254925146193,40.59
141.66002230535574,140.64,54.06471678194917,49.03
141.47410082893097,136.11,52.267438900942736,41.32
141.52640335015246,141.87,53.16316046240379,55.43
141.15842031088738,146.16,53.08298655667534,65.71
139.71071167587715,132.97,50.643954920703344,35.5
140.4930569522895,144.55,51.06411522292787,59.12
139.70823344515927,142.81,49.98864183120172,53.99
140.78642146184478,144.41,51.37093486093145,60.05
139.50946856499976,145.1,51.513860143174966,60.65
142.65205909976865,146.44,52.736939321300454,61.94
141.6886136795486,144.39,54.50875374948886,57.26
149.03767727067643,158.44,65.68384439197742,86.48
146.22050117211202,137.85,62.00050843362518,46.9
142.44160357737172,139.14,54.468556891339304,45.14
143.30229723110475,143.67,55.528674522088934,57.72
142.59754310230807,144.67,55.05820516904363,57.21
133.29960639584357,133.45,55.11221066168118,37.37
135.6446005608288,136.25,40.76201805272519,41.73
142.2643407862427,156.38,53.83253278291871,81.64
142.59713037508752,143.03,55.50838985734316,54.84
143.24461290621488,134.06,56.45310595121007,35.5
143.32118497564656,143.26,56.34593174017666,54.64
143.09206106877005,149.52,55.621687732870996,69.79
142.7190519812439,149.34,54.86137983085946,68.57
143.73208218812724,137.76,56.48955268650623,43.98
143.89029114173178,143.35,57.05625940075352,56.71
142.34815045096894,126.81,53.10701895769576,23.81
142.63644882400445,140.16,54.033259465038455,59.81
141.7486543000884,142.37,53.26798126651691,53.96
141.73932242872073,141.57,54.797677100365284,58.06
140.86674530557335,146.35,53.01324606070132,60.68
141.758213127039,132.44,54.339468369487555,41.89
140.63022053700143,161.97,48.592209257310444,94.59
140.98762980973436,148.32,54.03416037252875,64.71
143.11147598716133,145.49,59.19344542247161,61.96
142.25110870377654,130.94,55.55625846672517,30.48
143.10551214906565,137.52,56.98561270767125,45.44
142.2237391118852,135.29,54.9839338279217,40.81
141.0950928891946,139.81,52.98322069252608,53.43
141.78905064761466,143.62,56.62573345008923,56.89
143.2339148668621,149.48,55.47174788573351,66.23
141.27067011254,136.97,51.67038778560286,42.63
141.32612216415015,144.94,53.597396052720526,60.07
142.83710923723655,150.4,60.09206399998777,71.86
141.9113429246558,140.29,54.91521951047781,50.21
142.05389744552147,149.17,54.64485476291958,68.39
142.56015053004154,130.13,55.4241554803102,29.03
142.23927628114635,154.01,54.81579689696447,77.27
144.2278954345333,148.89,59.7112200083772,65.42
143.34332436778317,147.14,56.63786420348894,67.41
143.45836977912504,136.6,56.45950327099869,42.94
140.56560388462094,127.02,50.29695064302921,25.77
141.00833877249025,135.58,52.13648360061391,40.6
141.89153715886636,138.8,53.77501982812343,46.51
137.88676824341033,126.59,45.70842892421855,26.26
138.0163682033338,131.66,46.6748290054727,33.13
139.01390109600376,143.48,52.30654048742724,56.2
136.2970924999871,134.74,42.27322073455688,38.42
136.28391974797617,136.92,42.28919673861746,43.2
138.71616223073548,145.49,46.69458526625538,59.65
141.88731880255983,148.48,50.119042952825566,66.32
138.84895659348808,133.44,47.65116873614358,38.19
138.8507000354918,137.4,49.32820122114053,52.11
139.91708332013837,148.49,50.38622023682484,65.8
144.5312553345715,147.41,59.47401315094048,68.7
136.3510442111574,137.04,47.23250957000407,46.16
137.90021304569225,130.22,45.00162479419977,29.69
139.62801838267455,141.48,53.860466349290995,52.24
139.40810721894132,142.82,47.50715793970745,53.49
139.7570623509325,138.95,42.582054951666706,47.05
140.49136675806014,142.79,47.247370034852516,53.17
140.63007313992853,142.78,51.6613608072357,57.32
140.06183631954644,137.29,48.86143512939266,45.07
139.86458055719547,134.69,49.165740783943,41.55
140.04993481768912,149.46,50.25748524623468,72.07
139.47940229460772,142.69,50.27558382583604,54.57
140.4526984598319,137.55,51.0493604701968,49.2
146.72501816244525,156.86,67.56808064638551,80.37
139.84149373304246,131.61,50.993075874371314,30.42
146.5554102422798,151.98,61.24383020220531,72.29
146.01180596119872,145.75,59.24735768084206,69.13
146.25928281622348,135.39,59.27722286010171,40.44
141.913329654664,136.93,54.1333109795094,44.68
142.53929621455956,148.57,49.406989836836956,65.72
142.0891705554811,149.52,51.73362206600795,72.88
144.07957784915303,151.87,57.44319092513125,74.13
145.31688511929164,137.59,60.199321922865145,46.31
145.33409695510588,142.02,61.5855805241858,54.4
144.67982144359001,139.34,60.88415819324155,51.34
143.37760496167448,141.57,60.092777778984136,53.94
144.35589036085733,148.41,60.15751478493589,64.9
145.15383131672283,131.64,60.33527199320319,39.81
143.6798830496306,144.06,58.623110647298844,69.79
142.59851305113494,149.47,56.57765057905944,69.91
142.29813162370746,150.86,55.29572802718214,68.61
143.8055536709643,134.02,58.019183965133706,42.34
142.225472385419,153.99,55.96191263741728,75.8
144.72739994894042,126.28,61.851100681356726,20.6
144.10932004986122,139.02,55.88093835339744,53.54
142.55315174687792,132.53,57.329214201105614,36.53
141.08484672593474,142.11,53.212306309354325,58.02
142.53184576973368,147.03,56.97524855923912,65.95
141.5430276811601,136.62,55.28473958851839,43.19
139.25406377225258,128.51,48.71683013834415,26.14
139.46969691780714,147.5,49.71458610957906,62.05
141.0258493907683,139.59,53.59849900954565,48.86
139.96696246177646,140.0,49.62096317616816,51.86
140.8934159839774,147.36,53.55987814741574,65.49
140.65185168328952,143.21,52.93982801968068,64.91
141.24244117029565,146.64,54.917967075018375,63.84
141.14363543847398,141.05,53.96014353952487,52.3
141.4062909649692,123.37,53.756083857560085,21.74
140.13045238773014,152.94,51.629292868474394,78.85
140.70565550579875,139.46,53.29226308126103,47.48
140.83879729363468,136.67,51.106313016128624,43.06
140.35698154836226,144.22,51.5346027325981,64.54
141.35843386234706,152.93,57.20506261935939,73.14
141.94233602187714,137.75,55.838559323015886,45.19
142.96342733727187,132.28,54.658104662187455,35.59
141.8159955762229,143.23,54.75593760810251,61.14
141.6233160636418,141.84,54.81985744804213,52.35
141.35515011069296,143.24,54.69102071779794,56.12
141.39661480250174,140.94,54.70103104793526,55.25
140.92554588904736,141.98,51.5545932750227,59.82
140.19690250802356,148.88,51.8960339757861,69.77
140.66902106484955,140.02,52.470635939957845,52.47
141.6371983448621,149.59,54.807759995153745,66.73
143.78286531336673,148.01,61.6564214475453,68.76
145.12356230511455,129.77,61.054668802935,35.07
145.14086635768862,143.57,59.840833238022036,53.27
142.56245485107212,136.78,55.842702223358934,44.22
142.58651802614932,147.18,57.53280295769366,61.96
141.84758563601636,140.77,54.9151126158788,52.23
142.52494238345753,142.2,55.716884239733645,54.12
142.58603088822105,142.87,55.61579765516317,57.58
142.58439340552906,135.31,55.55779582926192,40.1
141.47494552642866,147.83,54.182556165801905,66.32
141.88338347144756,144.11,54.94086395641775,62.55
142.45766493145473,139.67,55.93119388239704,48.59
142.4142719855729,144.51,56.013525556989656,61.27
142.18117074274,148.6,56.450173219985196,77.25
142.87930729119896,132.36,56.50157141188286,36.09
142.9955118448726,138.89,57.29767854651085,44.58
142.0359378644278,135.5,54.777428888085105,43.8
141.79528756104799,140.97,54.80587535896974,60.35
140.69210795651182,155.54,51.32210410965232,83.29
146.01457244692122,154.51,57.348098010215985,77.49
141.70160539741613,139.07,54.54271994932431,49.88
141.51165309952694,141.32,59.53270404139281,52.33
142.53735962000766,136.55,54.907053728584444,43.41
140.20068118856807,128.43,50.48423338379928,25.81
141.31978282027566,134.16,53.99232903813697,37.52
140.20594869135,137.74,51.63570597914003,44.13
142.57315975374976,145.06,55.977790720344125,61.84
143.3665425604103,152.15,56.56222571751168,72.05
141.7942368838009,142.22,53.82183001443275,50.02
140.44366919108384,133.61,52.75415174972809,39.26
143.97212891757744,162.65,63.436893305014564,95.81
141.332376893238,143.0,53.90800070345902,55.14
142.79430929923302,140.22,56.28659891661543,52.86
141.19705960657316,141.1,53.25256544272622,53.72
141.98157063634505,136.52,54.28761880801345,47.38
142.34390602980633,148.84,55.61945253498944,66.9
143.00210423368634,146.34,56.4959608755748,60.62
143.9604065921464,152.24,57.98804697143173,72.85
142.5678278491552,139.6,54.9725046349797,46.76
144.48128482362873,145.08,57.87421971925333,57.93
143.30840591834215,140.78,53.76723358997708,48.51
143.34323227556038,140.7,57.040628419970446,58.63
141.93210287835262,134.95,54.0578425956288,42.89
143.87632170395423,144.2,58.1391297825226,56.05
142.35053875756344,138.07,52.19113947137748,46.41
140.0894565110128,133.23,48.40771701164327,34.89
137.568849418188,136.65,43.47040701333484,46.49
141.1622567476283,148.05,45.10866486589048,67.53
144.96808386684182,159.26,60.87598369840289,90.22
143.1215799459201,132.87,55.21569956332646,41.02
140.67151651985245,143.96,52.19127478759624,55.38
143.72913917689445,132.88,56.427009104226826,31.96
140.55974018629482,141.42,48.26762669443618,50.64
141.41946732000105,133.92,54.90370950628088,41.62
139.360264389979,128.86,45.71768787136936,27.6
139.83534510508457,140.27,50.82590935242748,51.75
141.39211876123056,134.81,52.86416717013729,41.23
139.12585032287248,143.05,49.04090616495391,57.96
140.64104751803967,141.79,51.001871318929275,50.77
139.47142221033818,139.51,49.19742809867391,48.14
143.36421085811736,160.65,58.856139854170145,93.92
141.004377438809,136.82,53.134328529899484,43.72
140.34713252647308,131.28,51.115048723427485,36.43
140.2146676094548,153.91,51.27236727890072,79.53
140.65411374526508,146.58,52.25750021813182,63.98
148.84131972701087,154.37,71.10993974642868,77.9
154.9259977746979,156.5,87.16200264251928,85.89
152.9760272066191,148.15,80.58553211648612,67.53
152.0766670987231,143.69,74.5008209684203,53.8
143.3482365975084,130.96,57.50610481119419,32.82
143.50570074614478,139.55,56.16034316856327,50.17
140.04178277243528,138.63,46.60369697118058,46.13
146.3923976006828,156.46,62.26773752056805,81.26
144.00441890324672,144.89,56.79557808889966,62.75
144.85367928602892,146.92,60.31354186388601,63.97
144.90333955142347,159.07,60.73137243834201,90.98
145.7946300509594,143.64,61.9320023232615,56.91
145.9037833324109,140.32,62.575246116517086,50.84
145.90345101387214,143.88,62.27910192341773,57.12
145.66843314978925,140.19,62.33287654226514,53.3
145.45599614316907,146.42,60.885625075239375,58.09
145.79583634058486,147.28,61.062929353763614,61.15
146.39972056174108,144.29,62.4735866285681,56.19
144.39528530241927,132.78,57.3431051319546,35.85
145.2517560207388,144.6,60.4872026196369,56.25
144.292385138165,136.94,56.21416097795027,39.89
144.4801991456613,155.22,58.65207825108828,76.52
144.90193725769853,148.08,58.23894540790286,68.1
143.85542917404,142.63,57.40000584039184,51.67
144.8454154684541,136.74,57.88636024461421,45.41
142.02349253962868,135.51,53.850623713211974,40.5
139.96803066266904,142.38,52.06912898154117,57.22
144.386429655052,148.85,58.72029722008632,69.19
143.36764082135534,140.65,56.50121436408718,50.82
139.05607966997314,137.43,56.41090329440891,46.76
143.01863356580452,154.5,52.36135350206056,77.54
143.1762980648429,143.04,54.1937779001086,51.51
143.63373595617782,153.45,56.09604663331788,75.71
143.64133187637964,132.33,53.52283801534261,30.71
142.1781018491129,139.45,52.78961655239834,46.83
143.38575996294043,141.61,55.21084060295707,51.2
146.46806543701908,157.86,63.973940746513975,88.09
144.11553272896126,142.88,57.49308310276209,56.99
144.75947374039737,129.28,59.18021084372454,25.76
145.06285723160198,137.93,58.865803032700875,51.24
144.0352965363822,145.72,56.39457876398253,64.2
143.00643047129273,145.72,55.003528714121764,61.47
143.08969937148964,147.85,54.06512443257054,66.85
142.40020372937474,134.12,56.704214243360624,40.05
142.24326467704336,143.07,54.71775243622388,52.6
140.73223471122884,148.49,53.13340306466682,63.67
141.65068494844536,133.24,54.69938191852756,42.83
144.61985550001006,157.17,51.87609510143782,84.84
142.82623016026344,136.62,54.53552097777829,42.9
142.02845255588048,153.18,52.6245769496047,74.66
146.8130465020179,141.18,58.95815608367752,48.99
147.7408175016639,141.05,61.68671064251754,47.26
146.42349100317423,152.24,59.169757468450726,72.61
147.3700968024794,147.05,60.558942365385704,58.8
147.67918821706473,138.67,59.01833660521309,45.17
144.4607079363832,133.9,59.94313363225238,37.19
142.58993126611108,159.48,55.49612642146669,85.69
143.6494713939769,155.26,55.74626351957079,76.37
145.99226681175804,146.36,56.12292662878069,60.08
147.8641559223239,147.42,62.00710215579242,80.16
148.31031885828463,144.74,65.32625187078396,66.61
148.7529095590848,152.39,72.76866459758537,76.59
148.56292830753014,140.8,66.29053228731992,48.3
146.3054530081329,142.19,61.665960774764514,54.53
146.21902670220487,143.59,61.426158480632864,53.7
146.16783051612123,141.42,61.07001176473725,50.22
146.04399413510635,141.03,60.55274870396336,47.91
145.72096575017835,153.01,60.50720686063768,72.69
143.44952916962566,130.09,56.76777661993769,26.39
140.57057222106556,138.92,46.24772007175292,44.67
140.64374717432136,144.76,49.19752565484622,58.26
140.26942925794114,140.81,51.73224632370293,50.76
142.37113365833346,144.68,53.52500562877556,57.72
140.86560470705666,131.66,49.584300458569885,35.86
139.73904855432409,146.05,52.95253038372906,59.92
145.82935433813884,149.96,58.5483333745938,71.93
147.37512397727318,150.87,69.01882979894299,67.47
149.02977949256714,137.0,64.64149052703172,39.9
150.1868521289864,148.71,65.38057259510306,68.69
147.86081607372554,144.59,60.66927102633124,55.39
143.2649954533771,140.47,55.42646212106164,52.08
142.56469061215432,141.97,56.121198777238966,57.48
143.3920744862906,147.67,58.424900851427296,70.09
135.53640586718092,124.72,57.286691856394214,33.48
132.9139566273796,136.5,54.81074282260911,39.7
141.64235926431974,148.69,52.88434167447885,74.34
142.15670356249905,144.21,53.685847266410086,64.65
142.0251508234473,147.39,68.15922283537726,59.99
142.43655186989085,144.3,55.79704417834152,57.9
143.12126056548024,144.88,55.271624460459726,59.56
142.80094027605335,141.94,55.55132377673753,58.3
142.67576824674785,135.67,58.0489991070335,41.22
141.95884285763273,152.78,55.48717525394193,73.92
143.27184303166206,134.07,59.05026394516402,32.34
143.21964839515377,130.16,57.10857759811752,27.39
139.91514091002233,132.5,22.88348717822659,33.66
140.87929189963606,137.74,39.23902942170305,46.51
142.06368646423843,151.76,54.368672616241895,71.83
140.92314851494388,141.25,53.077915884666936,52.54
140.90502372062875,132.32,48.99107854910889,32.57
140.92248048854162,153.38,53.33447504925059,75.36
140.33141850308462,148.02,52.07219595271713,59.83
143.9510801669206,140.2,52.673631252424606,50.43
141.6251834353764,137.7,52.200309979916575,43.95
142.01381466831162,137.75,52.08463121029109,48.44
141.82889748270733,151.08,53.00923850563,69.68
141.29697587115953,140.87,51.789283108828386,50.84
141.55254892467389,138.59,51.766864825776416,45.95
141.03169358310555,143.18,51.11956222745577,53.24
141.17637703536653,140.67,50.98546231086211,52.99
141.19161336305953,136.06,51.55992169780767,41.77
142.96229857796567,134.12,53.4563554512992,40.81
138.97740911202402,144.51,48.13147178788195,57.66
141.0777229714091,158.44,50.79481247952247,84.48
142.37766236015113,164.8,64.97549005588107,95.41
140.15443955874179,128.88,50.119821975205994,23.9
143.93273262022666,141.46,56.22803649338276,54.94
141.82225627973725,146.3,53.18609239563193,58.09
142.95353260156926,131.41,55.81751959340018,34.08
142.70083495961325,141.11,56.522351132043035,50.28
143.2562245306621,141.5,54.22924665481695,54.2
141.87701802947024,139.71,56.148237236461455,45.85
143.4335909712525,144.1,56.044411044111406,57.38
143.50907845250217,140.76,56.36014922910757,48.17
142.6015513647198,131.63,53.591654029394554,30.73
141.48544981012333,131.89,49.72801182813523,30.07
140.50231261117398,134.77,45.70214105880428,37.2
142.16911983417066,152.2,52.98564360323597,81.24
140.5894071272582,141.66,50.672694802311625,52.95
142.43700475175518,146.6,53.71420361466742,67.0
140.57787820205422,132.21,50.619611702282555,31.46
142.62466386435798,153.46,53.961279493498274,74.82
141.76836046290592,142.51,53.08482879197633,57.67
141.13164765181585,137.04,51.424469566306776,46.08
142.90472587334415,155.11,57.45553633175,84.59
151.9855894722537,158.86,76.57921541850763,83.33
147.60671989088638,129.72,63.94025836750429,30.19
147.6148675370186,144.0,64.8641811034872,55.96
142.18459178756308,138.82,54.65820703792654,48.19
141.34524292245266,134.88,52.385078434837354,37.11
141.6505112797538,138.15,52.558152360556974,45.87
142.90104697947078,156.22,56.71197537275234,83.09
142.94077838751764,143.13,55.34937442260046,57.92
140.9201623261685,143.52,53.12153365062322,57.56
143.1953689124178,136.64,58.57522381465164,43.67
142.77669365824656,148.43,55.9120609542944,68.54
142.63546869777764,152.47,56.10000507603502,73.17
143.63999221206396,121.74,60.23771945964853,15.64
