,Mid-Price,Bid-Ask Spread
10318,313.0,5.7
10319,310.37,6.21
10320,305.87,6.0
10321,309.48,7.91
10322,311.39,5.16
10323,313.7,7.71
10324,313.28,6.63
10325,312.85,5.77
10326,313.13,7.77
10327,314.29,4.7
10328,312.99,5.54
10329,314.94,7.91
10330,316.4,5.9
10331,316.55,6.69
10332,316.98,7.15
10333,316.82,5.76
10334,315.91,6.08
10335,312.88,5.99
10336,315.73,7.04
10337,313.4,6.17
10338,308.64,5.78
10339,314.53,7.4
10340,314.55,5.88
10341,309.91,6.32
10342,306.53,10.03
10343,315.82,12.45
10344,315.24,6.06
10345,315.19,4.95
10346,315.31,7.02
10347,314.05,5.05
10348,311.89,7.87
10349,315.32,6.59
10350,311.59,5.17
10351,313.93,6.96
10352,308.52,6.46
10353,311.83,6.25
10354,312.52,6.59
10355,310.99,5.62
10356,310.6,5.94
10357,315.33,7.37
10358,308.19,5.41
10359,309.12,4.43
10360,312.23,5.66
10361,305.57,7.47
10362,312.26,8.14
10363,315.53,5.62
10364,317.17,7.97
10365,314.19,8.58
10366,311.6,6.02
10367,312.08,6.55
10368,315.14,6.45
10369,318.0,8.08
10370,307.03,6.28
10371,315.88,7.23
10372,314.96,8.75
10373,315.93,7.95
10374,314.5,6.61
10375,316.12,6.94
10376,314.74,8.52
10377,312.5,6.38
10378,316.61,7.96
10379,315.17,8.49
10380,313.93,6.3
10381,308.37,7.85
10382,315.66,6.9
10383,312.23,6.18
10384,313.14,12.43
10385,314.72,5.59
10386,316.49,6.23
10387,316.49,9.44
10388,313.88,6.96
10389,314.49,8.52
10390,310.69,6.32
10391,309.32,6.3
10392,311.28,6.3
10393,316.15,6.26
10394,317.07,6.62
10395,316.49,8.56
10396,313.21,6.68
10397,314.65,6.13
10398,315.14,10.23
10399,312.92,6.09
10400,312.19,6.88
10401,308.62,8.12
10402,316.66,6.46
10403,316.14,6.1
10404,312.55,6.54
10405,315.49,7.59
10406,315.02,8.2
10407,316.2,6.27
10408,314.64,6.06
10409,315.22,5.65
10410,310.93,5.86
10411,311.35,6.84
10412,312.94,8.1
10413,324.51,27.64
10414,320.8,21.97
10415,318.96,13.58
10416,313.35,8.14
10417,315.01,5.37
10418,314.48,7.62
10419,318.31,7.65
10420,317.87,5.31
10421,319.72,7.04
10422,319.84,7.0
10423,316.89,6.14
10424,314.5,6.47
10425,320.96,7.38
10426,320.32,6.51
10427,319.43,6.44
10428,323.63,8.47
10429,324.94,7.88
10430,318.41,6.64
10431,320.89,10.83
10432,318.93,7.52
10433,320.41,6.91
10434,326.45,13.72
10435,317.43,7.7
10436,318.1,7.09
10437,317.06,5.16
10438,318.37,6.28
10439,321.96,6.03
10440,322.61,8.84
10441,319.97,7.46
10442,320.03,4.19
10443,320.68,8.04
10444,324.32,16.22
10445,325.71,7.21
10446,324.68,7.81
10447,326.44,7.52
10448,325.26,6.08
10449,326.56,5.65
10450,328.23,7.61
10451,325.11,6.81
10452,324.73,5.35
10453,326.05,6.43
10454,325.43,9.05
10455,325.77,6.45
10456,320.67,7.46
10457,323.82,7.19
10458,327.34,8.14
10459,325.63,7.45
10460,324.8,7.34
10461,323.64,5.63
10462,314.12,7.14
10463,316.74,12.68
10464,324.4,7.55
10465,327.1,8.9
10466,323.3,6.7
10467,323.11,7.19
10468,318.9,5.55
10469,321.82,7.42
10470,313.81,7.92
10471,322.56,18.16
10472,324.71,10.5
10473,316.64,5.41
10474,320.19,5.49
10475,321.41,5.82
10476,319.47,6.08
10477,324.27,7.66
10478,322.21,6.73
10479,318.0,6.25
10480,320.45,8.3
10481,313.9,7.38
10482,319.23,7.42
10483,319.69,8.71
10484,316.39,7.46
10485,317.19,7.14
10486,321.03,8.01
10487,318.86,4.79
10488,316.99,6.25
10489,325.07,7.05
10490,324.63,5.99
10491,323.0,6.6
10492,310.92,8.64
10493,316.04,15.87
10494,323.99,14.07
10495,320.0,14.14
10496,318.42,7.8
10497,317.23,5.95
10498,312.79,5.97
10499,312.18,5.98
10500,311.6,4.21
10501,313.38,6.24
10502,319.69,7.64
10503,317.9,5.95
10504,312.58,6.88
10505,318.78,6.26
10506,318.12,6.3
10507,314.05,4.37
10508,317.92,5.11
10509,314.26,6.22
10510,319.8,7.19
10511,319.59,6.52
10512,321.42,6.39
10513,320.42,7.8
10514,313.53,6.54
10515,302.69,6.37
10516,312.0,8.54
10517,319.6,11.88
10518,317.41,7.76
10519,318.23,6.35
10520,311.48,6.11
10521,317.73,8.8
10522,320.12,6.43
10523,320.26,6.52
10524,315.0,5.44
10525,312.11,7.32
10526,321.69,16.34
10527,317.06,9.51
10528,310.79,6.09
10529,318.62,10.61
10530,318.86,7.85
10531,316.15,6.1
10532,316.05,7.83
10533,312.62,5.85
10534,313.77,7.35
10535,312.04,7.58
10536,317.62,5.83
10537,319.42,8.54
10538,321.6,8.09
10539,318.67,7.17
10540,320.57,7.15
10541,320.27,8.1
10542,316.95,7.8
10543,315.24,6.78
10544,311.63,5.59
10545,312.5,5.25
10546,310.42,6.36
10547,315.52,6.85
10548,314.72,5.95
10549,316.31,6.49
10550,308.64,9.04
10551,301.39,5.69
10552,303.98,7.17
10553,312.71,5.57
10554,313.34,6.53
10555,312.23,5.68
10556,311.31,7.43
10557,313.05,6.5
10558,311.91,4.9
10559,314.38,7.53
10560,310.41,8.05
10561,313.76,5.49
10562,309.88,6.33
10563,309.83,5.94
10564,312.17,7.39
10565,313.3,6.73
10566,313.09,6.77
10567,302.52,7.93
10568,309.08,9.97
10569,314.2,8.17
10570,311.33,5.09
10571,317.13,7.36
10572,315.61,7.34
10573,317.42,8.1
10574,317.03,7.22
10575,316.12,6.71
10576,313.27,5.58
10577,315.7,6.76
10578,315.26,6.76
10579,316.86,7.89
10580,314.88,7.5
10581,315.97,5.16
10582,313.82,5.94
10583,317.67,4.79
10584,313.42,6.62
10585,314.55,5.05
10586,312.78,4.72
10587,317.45,6.09
10588,317.46,6.15
10589,315.27,6.11
10590,314.68,8.33
10591,314.85,6.81
10592,308.49,7.52
10593,312.32,7.42
10594,315.52,7.66
10595,315.51,6.71
10596,311.95,8.29
10597,309.56,7.39
10598,302.95,8.56
10599,309.42,10.53
10600,308.8,5.96
10601,310.18,7.38
10602,312.87,6.0
10603,312.24,7.0
10604,310.73,4.6
10605,304.69,5.57
10606,308.27,11.41
10607,314.02,6.72
10608,314.71,6.68
10609,312.89,6.36
10610,310.5,8.36
10611,314.43,7.33
10612,309.03,9.97
10613,314.3,14.81
10614,317.34,12.39
10615,311.79,6.15
10616,308.48,7.72
10617,308.49,5.28
10618,313.68,11.35
10619,319.17,7.29
10620,314.59,7.89
10621,320.22,6.54
10622,313.67,7.6
10623,319.56,6.73
10624,323.07,4.85
10625,310.85,7.32
10626,305.7,8.51
10627,314.33,5.3
10628,318.31,5.28
10629,318.52,6.33
10630,321.86,5.86
10631,321.68,6.63
10632,311.49,4.83
10633,316.74,7.4
10634,307.4,8.14
10635,322.45,7.46
10636,319.92,4.93
10637,320.03,6.03
10638,318.67,8.29
10639,316.72,7.24
10640,323.21,8.39
10641,322.07,7.61
10642,319.33,6.67
10643,308.92,6.59
10644,322.67,7.04
10645,317.59,6.49
10646,316.12,6.76
10647,307.74,8.64
10648,325.69,17.86
10649,330.23,21.01
10650,321.59,10.93
10651,317.75,4.49
10652,317.92,9.0
10653,319.1,14.47
10654,320.68,4.38
10655,319.83,8.11
10656,325.51,6.93
10657,322.64,5.51
10658,323.57,6.38
10659,316.48,7.9
10660,321.35,6.81
10661,324.15,5.37
10662,328.75,9.64
10663,322.53,6.57
10664,326.9,7.03
10665,322.03,6.91
10666,329.22,8.35
10667,322.85,7.84
10668,321.85,8.23
10669,324.19,6.79
10670,322.27,8.36
10671,327.44,9.34
10672,329.8,8.84
10673,325.26,5.21
10674,326.13,5.91
10675,327.75,12.54
10676,325.33,7.75
10677,323.68,7.63
10678,320.98,7.45
10679,322.26,5.67
10680,325.82,6.5
10681,320.67,6.88
10682,318.81,7.88
10683,322.77,5.47
10684,322.42,5.52
10685,320.55,7.08
10686,323.3,6.77
10687,323.55,6.74
10688,320.9,7.85
10689,323.76,7.7
10690,319.31,8.97
10691,317.91,7.31
10692,313.24,7.78
10693,325.03,14.98
10694,320.73,8.78
10695,318.07,10.06
10696,311.57,10.48
10697,315.85,7.15
10698,309.12,6.01
10699,318.78,5.85
10700,321.8,6.89
10701,321.34,4.77
10702,323.35,5.91
10703,313.78,6.22
10704,326.02,18.3
10705,316.12,7.63
10706,307.86,13.85
10707,312.53,6.97
10708,308.06,9.95
10709,327.55,28.18
10710,334.94,34.79
10711,326.83,23.5
10712,332.73,38.86
10713,326.23,21.4
10714,319.56,8.11
10715,326.65,11.42
10716,323.87,8.24
10717,315.13,6.32
10718,321.55,10.79
10719,329.65,25.06
10720,319.81,6.34
10721,316.9,5.15
10722,325.86,10.4
10723,316.12,8.31
10724,314.42,5.91
10725,316.81,4.47
10726,319.31,6.68
10727,318.71,5.59
10728,315.8,6.61
10729,315.93,7.26
10730,315.64,7.15
10731,315.96,6.66
10732,315.37,6.16
10733,315.83,5.3
10734,313.85,7.37
10735,315.79,6.21
10736,311.95,6.27
10737,305.76,6.58
10738,310.47,13.64
10739,319.24,20.52
10740,316.88,6.67
10741,319.07,21.73
10742,322.74,26.5
10743,308.46,4.7
10744,322.91,22.98
10745,316.98,5.3
10746,316.83,6.98
10747,318.9,9.82
10748,310.86,6.94
10749,303.52,5.62
10750,315.75,17.0
10751,318.48,9.65
10752,315.84,6.13
10753,311.95,5.67
10754,315.89,14.35
10755,316.81,6.26
10756,316.64,6.06
10757,313.71,7.51
10758,306.33,7.95
10759,308.68,18.91
10760,321.6,20.27
10761,311.9,7.98
10762,314.36,8.07
10763,309.28,6.41
10764,316.67,7.06
10765,318.18,5.8
10766,313.06,5.78
10767,308.99,7.08
10768,318.03,6.09
10769,321.26,7.56
10770,318.28,6.16
10771,316.03,5.63
10772,315.92,7.88
10773,316.75,6.16
10774,316.57,6.21
10775,319.34,6.85
10776,317.74,7.14
10777,318.11,6.84
10778,317.95,5.96
10779,305.37,7.2
10780,302.09,6.5
10781,329.66,28.26
10782,324.64,14.7
10783,319.06,6.33
10784,320.45,6.23
10785,321.11,6.37
10786,317.06,5.9
10787,318.37,5.91
10788,321.32,8.67
10789,319.99,5.62
10790,315.5,5.28
10791,304.47,7.45
10792,315.23,8.26
10793,322.17,6.87
10794,316.23,5.86
10795,312.97,6.27
10796,306.15,6.43
10797,321.02,8.87
10798,320.5,5.97
10799,322.91,6.19
10800,324.81,6.84
10801,324.3,6.39
10802,322.21,6.89
10803,320.57,6.92
10804,318.24,7.61
10805,313.63,10.44
10806,310.97,5.69
10807,300.46,7.81
10808,314.73,14.13
10809,321.59,12.9
10810,314.73,5.83
10811,301.44,10.85
10812,303.39,14.16
10813,333.58,36.77
10814,335.81,43.71
10815,324.46,21.71
10816,319.42,9.97
10817,314.45,7.94
10818,326.1,34.66
10819,324.53,20.99
10820,309.32,8.42
10821,316.48,8.61
10822,310.68,6.93
10823,322.31,6.88
10824,321.77,6.92
10825,312.34,9.95
10826,316.38,9.94
10827,323.32,5.43
10828,324.33,9.63
10829,322.41,6.47
10830,317.65,5.53
10831,307.31,8.11
10832,335.61,32.34
10833,319.24,7.05
10834,316.24,6.91
10835,319.15,6.45
10836,321.42,8.49
10837,317.62,6.07
10838,319.3,6.37
10839,319.4,6.32
10840,320.14,5.95
10841,318.86,7.5
10842,313.48,5.36
10843,306.35,5.49
10844,324.78,25.93
10845,312.94,7.94
10846,311.01,6.52
10847,319.4,12.35
10848,313.99,6.98
10849,314.13,13.23
10850,320.7,4.92
10851,319.84,6.39
10852,309.73,7.54
10853,318.23,19.07
10854,314.26,11.78
10855,311.61,11.4
10856,319.25,10.15
10857,312.52,8.35
10858,302.98,7.57
10859,307.49,10.28
10860,311.43,12.77
10861,321.22,20.22
10862,313.71,6.18
10863,318.67,7.02
10864,318.41,4.94
10865,305.67,5.37
10866,315.4,17.55
10867,307.13,6.3
10868,317.65,13.65
10869,322.71,7.15
10870,320.01,6.32
10871,310.21,6.56
10872,312.77,5.92
10873,316.88,7.45
10874,322.37,6.68
10875,322.4,13.18
10876,327.28,13.07
10877,310.44,7.36
10878,339.98,49.9
10879,325.55,24.72
10880,326.45,20.25
10881,324.46,18.92
10882,325.91,13.67
10883,322.29,8.86
10884,321.74,8.43
10885,320.07,8.06
10886,321.25,7.34
10887,320.02,8.66
10888,323.75,6.73
10889,322.83,8.01
10890,320.37,8.23
10891,321.3,7.17
10892,321.81,7.04
10893,316.24,11.07
10894,318.33,5.76
10895,319.67,5.85
10896,321.23,8.61
10897,312.74,5.82
10898,322.03,5.81
10899,321.76,5.23
10900,323.6,6.2
10901,318.96,7.77
10902,322.85,8.66
10903,323.21,7.09
10904,324.61,6.76
10905,321.77,6.73
10906,324.35,8.47
10907,323.21,5.42
10908,317.71,7.69
10909,325.6,9.57
10910,322.57,7.5
10911,317.75,5.44
10912,306.93,6.88
10913,308.13,7.42
10914,326.69,23.65
10915,320.23,5.69
10916,320.9,5.22
10917,320.38,6.42
10918,309.73,7.73
10919,319.42,18.31
10920,326.45,21.52
10921,321.02,7.65
10922,316.54,8.38
10923,319.59,13.75
10924,319.83,5.25
10925,313.6,6.98
10926,317.57,26.63
10927,329.66,36.69
10928,328.52,28.02
10929,324.54,18.53
10930,313.85,6.99
10931,332.3,34.85
10932,310.77,9.99
10933,327.41,38.21
10934,321.54,8.81
10935,310.69,6.32
10936,319.45,17.18
10937,318.93,8.44
10938,320.18,6.14
10939,315.39,8.22
10940,307.23,6.04
10941,317.47,19.7
10942,317.77,9.32
10943,318.48,5.03
10944,317.17,7.14
10945,317.5,5.91
10946,316.61,6.72
10947,312.77,10.12
10948,313.18,13.82
10949,321.72,15.48
10950,327.96,18.08
10951,322.13,7.24
10952,315.7,6.41
10953,308.93,9.59
10954,323.41,21.68
10955,335.61,32.3
10956,337.61,41.62
10957,325.65,18.67
10958,319.26,20.03
10959,317.01,10.57
10960,311.44,10.56
10961,328.13,24.75
10962,322.9,8.15
10963,322.82,7.42
10964,313.1,6.62
10965,318.93,6.67
10966,311.19,8.18
10967,313.29,6.42
10968,304.07,7.03
10969,312.49,14.9
10970,314.07,7.1
10971,319.6,8.11
10972,315.47,6.15
10973,317.21,6.11
10974,316.1,8.14
10975,309.83,6.94
10976,322.19,15.44
10977,317.49,14.33
10978,315.66,5.16
10979,316.48,5.76
10980,318.67,5.78
10981,308.78,7.49
10982,311.31,14.07
10983,311.27,18.33
10984,313.88,12.04
10985,321.74,20.9
10986,321.05,20.16
10987,318.75,13.79
10988,316.17,6.28
10989,323.81,24.93
10990,321.25,22.54
10991,307.82,9.98
10992,317.23,7.78
10993,314.75,6.62
10994,316.7,6.57
10995,315.04,14.3
10996,315.19,12.47
10997,311.91,9.46
10998,313.81,10.12
10999,311.65,6.78
11000,299.11,5.29
11001,308.29,6.09
11002,313.84,6.45
11003,315.8,7.59
11004,312.06,7.83
11005,303.34,6.67
11006,310.46,7.24
11007,303.71,7.68
11008,305.27,6.58
11009,316.25,29.2
11010,310.73,5.2
11011,303.79,4.87
11012,307.36,6.19
11013,309.98,5.33
11014,314.05,6.85
11015,315.1,6.16
11016,305.66,6.91
11017,305.25,8.11
11018,303.04,7.33
11019,306.92,7.81
11020,320.07,25.73
11021,308.66,9.68
11022,311.29,8.59
11023,310.88,6.83
11024,295.39,7.42
11025,295.06,7.84
11026,305.76,5.37
11027,303.76,13.43
11028,305.68,13.82
11029,294.63,6.74
11030,313.45,20.43
11031,310.88,18.64
11032,305.82,14.12
11033,309.25,4.45
11034,308.11,6.63
11035,296.63,5.91
11036,294.37,6.06
11037,303.85,13.73
11038,292.77,8.12
11039,318.91,29.87
11040,318.89,28.68
11041,313.97,25.94
11042,314.52,29.83
11043,304.21,11.2
11044,309.24,17.02
11045,299.75,9.15
11046,321.54,40.45
11047,327.47,43.39
11048,312.06,18.65
11049,320.71,31.58
11050,314.2,24.85
11051,322.58,36.69
11052,313.93,25.77
11053,312.09,15.09
11054,310.19,19.4
11055,316.62,26.76
11056,321.17,35.84
11057,324.25,41.13
11058,309.07,13.66
11059,306.49,17.4
11060,307.58,6.85
11061,300.67,6.29
11062,309.19,27.89
11063,298.08,7.83
11064,308.99,25.37
11065,307.92,10.49
11066,305.02,12.21
11067,313.75,14.36
11068,310.33,6.99
11069,306.64,4.72
11070,299.5,10.6
11071,307.89,6.57
11072,308.22,6.81
11073,309.38,21.68
11074,312.89,9.95
11075,310.67,6.25
11076,308.39,6.14
11077,307.31,5.56
11078,305.8,8.52
11079,300.27,5.56
11080,293.66,7.25
11081,301.84,12.08
11082,304.2,9.87
11083,307.02,11.63
11084,303.52,6.13
11085,309.73,16.85
11086,314.82,22.93
11087,323.01,35.29
11088,319.08,27.06
11089,316.42,30.39
11090,315.84,32.17
11091,291.48,6.18
11092,313.1,24.43
11093,309.46,24.86
11094,294.34,5.88
11095,295.08,6.8
11096,305.1,4.6
11097,310.07,7.01
11098,305.91,6.24
11099,297.01,5.64
11100,304.77,17.75
11101,305.62,10.23
11102,305.52,8.14
11103,299.72,8.28
11104,317.94,41.93
11105,309.25,22.32
11106,300.55,5.32
11107,300.06,5.59
11108,300.27,5.89
11109,296.16,9.11
11110,294.1,6.03
11111,303.92,12.22
11112,299.47,8.02
11113,300.25,5.84
11114,301.18,6.53
11115,301.85,6.85
11116,302.4,6.37
11117,300.77,5.13
11118,298.67,6.26
11119,306.55,23.6
11120,312.77,34.79
11121,314.52,34.94
11122,317.62,37.97
11123,314.87,30.92
11124,327.22,59.47
11125,317.46,38.97
11126,317.23,36.61
11127,316.57,38.24
11128,318.35,38.7
11129,318.43,37.23
11130,316.08,34.14
11131,313.99,30.66
11132,304.67,9.47
11133,316.39,35.82
11134,320.52,42.61
11135,321.31,40.41
11136,315.46,26.21
11137,327.32,51.78
11138,312.33,29.97
11139,314.23,24.69
11140,313.33,35.07
11141,306.35,15.09
11142,296.63,8.91
11143,324.52,47.59
11144,306.07,16.61
11145,302.34,10.81
11146,298.75,6.46
11147,301.66,11.54
11148,297.49,6.65
11149,301.07,7.22
11150,298.09,6.76
11151,295.01,6.76
11152,318.93,41.64
11153,317.73,39.73
11154,306.81,16.87
11155,297.58,6.0
11156,301.39,5.76
11157,295.92,12.8
11158,304.69,12.53
11159,297.32,6.3
11160,299.76,6.07
11161,302.16,15.58
11162,300.98,5.21
11163,293.74,6.57
11164,303.95,14.21
11165,302.44,4.18
11166,303.12,7.75
11167,299.83,8.14
11168,305.17,7.1
11169,304.79,6.54
11170,302.94,7.3
11171,301.59,5.92
11172,295.64,5.33
11173,305.11,20.11
11174,313.33,27.02
11175,323.41,41.39
11176,322.13,35.76
11177,319.81,29.4
11178,310.79,20.4
11179,306.56,6.86
11180,305.28,7.21
11181,300.79,8.68
11182,301.87,9.09
11183,300.06,5.26
11184,304.32,5.77
11185,304.49,5.77
11186,303.67,4.54
11187,301.1,7.9
11188,302.4,7.25
11189,305.18,7.03
11190,303.06,6.43
11191,294.35,5.85
11192,295.88,7.43
11193,317.07,32.02
11194,312.76,20.52
11195,317.89,36.4
11196,298.96,5.36
11197,314.52,26.67
11198,296.08,6.56
11199,301.06,6.45
11200,301.19,6.09
11201,304.72,13.65
11202,295.27,5.56
11203,319.55,43.7
11204,318.26,31.28
11205,311.0,22.9
11206,314.34,30.55
11207,323.38,46.18
11208,316.85,30.35
11209,319.91,36.61
11210,319.33,34.66
11211,318.25,33.89
11212,324.08,41.35
11213,305.81,7.53
11214,304.46,7.89
11215,303.83,10.93
11216,304.21,9.49
11217,349.49,88.98
11218,332.01,52.35
11219,321.21,27.78
11220,334.4,52.61
11221,333.31,47.74
11222,326.52,41.12
11223,341.26,63.49
11224,320.64,34.54
11225,333.37,48.66
11226,335.27,55.57
11227,337.65,61.1
11228,322.93,29.38
11229,335.23,57.05
11230,338.1,58.27
11231,325.15,25.67
11232,316.88,7.01
11233,315.06,4.87
11234,315.72,6.49
11235,314.99,4.74
11236,315.67,8.55
11237,306.69,6.67
11238,327.98,37.58
11239,327.41,32.14
11240,328.8,34.84
11241,348.83,73.11
11242,331.95,49.56
11243,323.93,25.45
11244,337.84,51.17
11245,331.9,37.58
11246,336.48,47.64
11247,332.36,44.74
11248,338.63,58.14
11249,326.31,39.11
11250,322.33,24.65
11251,334.57,51.65
11252,329.04,52.1
11253,330.01,43.12
11254,333.97,57.91
11255,317.69,25.9
11256,322.29,30.06
11257,334.87,59.31
11258,328.83,46.97
11259,330.5,44.9
11260,326.28,45.34
11261,326.81,42.71
11262,328.02,37.58
11263,325.45,31.96
11264,331.44,47.97
11265,333.01,53.6
11266,333.69,48.87
11267,350.34,90.06
11268,334.98,54.6
11269,339.73,74.74
11270,328.48,42.95
11271,331.26,47.06
11272,334.26,52.2
11273,327.36,40.63
11274,322.18,23.78
11275,335.09,50.56
11276,337.15,53.17
11277,339.54,61.04
11278,333.02,54.16
11279,332.33,47.18
11280,330.34,44.64
11281,332.37,46.03
11282,324.83,30.67
11283,331.1,48.26
11284,323.11,32.56
11285,328.3,38.88
11286,325.51,34.29
11287,325.62,31.79
11288,330.54,42.57
11289,327.8,37.03
11290,327.26,36.4
11291,329.91,42.14
11292,325.85,31.53
11293,338.63,56.89
11294,328.6,38.95
11295,330.47,48.09
11296,329.27,46.16
11297,325.08,31.78
11298,325.33,33.8
11299,336.17,54.68
11300,336.01,46.59
11301,326.55,30.11
11302,326.52,29.78
11303,333.73,45.15
11304,328.67,32.18
11305,326.38,36.05
11306,332.83,41.65
11307,335.22,46.74
11308,334.94,45.01
11309,330.73,34.7
11310,330.61,31.83
11311,318.13,35.32
11312,335.88,39.38
11313,346.71,63.98
11314,340.76,47.72
11315,330.76,35.49
11316,339.57,46.57
11317,331.24,28.95
11318,327.98,42.71
11319,337.89,51.68
11320,338.44,44.68
11321,336.51,51.51
11322,323.78,31.67
11323,335.46,46.37
11324,352.69,75.57
11325,336.23,47.98
11326,311.63,23.88
11327,330.58,24.46
11328,331.07,39.12
11329,338.38,39.23
11330,336.56,38.11
11331,339.37,46.23
11332,343.51,49.03
11333,339.18,40.29
11334,342.14,42.88
11335,341.42,37.06
11336,333.9,36.61
11337,343.05,43.42
11338,344.12,35.34
11339,355.4,56.62
11340,347.65,37.82
11341,338.39,22.07
11342,346.92,41.6
11343,341.51,32.66
11344,335.65,25.23
11345,330.62,15.42
11346,349.81,49.55
11347,344.42,36.1
11348,344.0,41.39
11349,320.97,18.88
11350,334.47,32.43
11351,344.85,50.26
11352,338.52,20.59
11353,342.55,45.79
11354,345.43,34.74
11355,345.72,41.25
11356,352.0,53.77
11357,345.88,40.26
11358,344.76,52.42
11359,342.8,51.66
11360,343.72,37.88
11361,351.88,58.32
11362,351.02,52.97
11363,341.25,37.42
11364,335.61,45.78
11365,334.52,24.5
11366,344.13,34.93
11367,354.96,57.55
11368,354.28,62.67
11369,337.43,51.8
11370,340.22,35.96
11371,333.98,34.48
11372,332.57,48.02
11373,339.62,34.87
11374,342.99,42.68
11375,347.33,48.02
11376,354.47,60.34
11377,338.67,32.76
11378,347.23,40.71
11379,349.75,43.67
11380,349.08,47.35
11381,360.07,63.88
11382,336.65,30.01
11383,335.88,32.24
11384,338.48,44.34
11385,338.17,25.95
11386,333.83,29.89
11387,341.94,30.7
11388,344.57,38.66
11389,344.69,36.56
11390,328.19,21.39
11391,336.04,41.54
11392,337.71,31.42
11393,347.21,55.81
11394,343.35,47.0
11395,349.31,46.64
11396,345.8,44.78
11397,348.97,48.25
11398,339.22,30.71
11399,338.41,35.37
11400,351.8,58.88
11401,331.81,36.44
11402,333.7,26.59
11403,344.83,47.93
11404,337.16,29.33
11405,344.12,41.47
11406,340.09,38.27
11407,342.48,49.44
11408,326.38,25.99
11409,338.31,42.76
11410,335.43,43.82
11411,332.77,40.99
11412,325.24,27.62
11413,339.66,44.42
11414,341.58,46.79
11415,337.55,42.99
11416,325.63,25.6
11417,318.31,30.55
11418,338.28,39.89
11419,343.05,36.13
11420,345.41,54.92
11421,341.64,43.72
11422,348.42,40.73
11423,344.22,44.38
11424,350.79,45.76
11425,348.73,53.95
11426,348.65,41.01
11427,344.73,38.37
11428,358.87,66.82
11429,344.8,34.89
11430,344.09,31.61
11431,346.11,36.14
11432,338.57,28.49
11433,344.43,45.35
11434,358.65,56.03
11435,341.1,24.66
11436,334.98,28.09
11437,328.8,15.95
11438,334.12,11.11
11439,330.64,17.76
11440,328.13,6.36
11441,318.11,6.21
11442,316.8,8.1
11443,347.52,41.99
11444,324.77,10.87
11445,334.11,16.27
11446,331.53,24.85
11447,346.69,42.4
11448,350.98,45.22
11449,333.88,28.78
11450,349.47,45.9
11451,355.43,69.15
11452,345.62,46.22
11453,352.19,45.32
11454,354.32,53.05
11455,334.01,41.0
11456,347.81,40.14
11457,340.79,28.55
11458,345.89,34.84
11459,346.45,35.02
11460,354.11,48.18
11461,331.18,30.9
11462,343.06,39.12
11463,359.63,61.3
11464,338.3,29.3
11465,337.4,30.06
11466,351.94,42.29
11467,344.07,30.29
11468,351.35,51.16
11469,336.51,18.39
11470,343.19,36.78
11471,349.16,39.4
11472,327.98,30.63
11473,342.23,40.25
11474,347.0,37.79
11475,353.71,50.34
11476,351.52,53.5
11477,329.54,18.64
11478,339.47,40.02
11479,337.55,29.39
11480,355.42,42.52
11481,351.63,41.98
11482,352.41,36.85
11483,337.0,26.2
11484,350.28,33.93
11485,344.52,39.56
11486,344.75,48.99
11487,329.22,21.33
11488,352.66,35.05
11489,338.77,25.84
11490,363.57,51.26
11491,352.13,35.18
11492,363.03,42.18
11493,347.37,46.68
11494,367.12,57.59
11495,339.58,26.75
11496,354.01,27.96
11497,333.24,5.92
11498,343.26,18.89
11499,342.22,6.19
11500,343.84,7.89
11501,340.58,6.7
11502,341.41,16.86
11503,340.53,6.48
11504,340.46,6.15
11505,338.56,7.99
11506,326.8,10.38
11507,363.96,52.36
11508,354.65,32.4
11509,354.57,29.7
11510,350.99,19.73
11511,342.31,8.24
11512,344.25,7.98
11513,343.52,6.17
11514,340.88,7.45
11515,336.7,7.06
11516,343.56,7.07
11517,338.91,5.88
11518,341.12,8.03
11519,342.54,4.89
11520,340.17,6.61
11521,341.8,7.97
11522,342.69,5.7
11523,327.83,7.65
11524,343.16,7.99
11525,344.63,9.4
11526,328.01,7.62
11527,360.25,46.46
11528,344.06,7.39
11529,343.05,7.23
11530,343.67,6.75
11531,342.42,6.81
11532,343.15,7.63
11533,344.66,6.2
11534,337.9,8.53
11535,325.34,7.47
11536,344.92,30.2
11537,354.88,42.03
11538,356.76,29.72
11539,357.68,37.03
11540,353.63,36.76
11541,355.82,56.6
11542,356.28,51.61
11543,356.83,37.27
11544,358.37,38.29
11545,367.5,69.11
11546,354.75,29.91
11547,353.3,50.84
11548,334.79,10.74
11549,343.61,10.45
11550,335.41,6.08
11551,330.33,7.3
11552,331.42,5.56
11553,353.65,36.88
11554,348.22,16.44
11555,346.29,10.51
11556,340.85,6.73
11557,335.43,8.81
11558,339.44,7.28
11559,336.62,29.35
11560,359.8,38.69
11561,361.59,40.02
11562,364.25,42.34
11563,360.55,37.14
11564,367.29,62.7
11565,360.01,35.17
11566,366.3,51.96
11567,356.57,31.85
11568,359.35,34.13
11569,360.97,40.56
11570,357.14,32.95
11571,357.73,38.83
11572,361.98,42.42
11573,365.21,47.45
11574,365.85,48.07
11575,366.91,47.79
11576,343.17,37.44
11577,357.15,43.1
11578,346.66,38.51
11579,362.86,32.26
11580,360.02,34.14
11581,347.19,27.39
11582,357.35,42.77
11583,368.84,56.62
11584,357.71,35.07
11585,370.84,58.62
11586,331.76,7.62
11587,347.39,13.18
11588,346.65,19.13
