,ARIMA Mid-Price,ARIMA Bid_Ask_Spread,ARIMA Trading Signal,True Trading Signals
3031,133.4492047768542,49.246496105923214,Hold,Buy
3032,133.61453570457064,49.10077608308232,Hold,Hold
3033,133.54713327859085,49.158784139462604,Hold,Hold
3034,133.5746120273689,49.13569236017643,Hold,Hold
3035,132.83469008082267,47.092123682599976,Hold,Sell
3036,132.82249807900206,45.90504507456074,Buy,Hold
3037,132.82851850920886,46.47276683296575,Buy,Buy
3038,132.825545611041,46.20125322570865,Buy,Buy
3039,132.82701363296187,46.3311049318206,Buy,Hold
3040,136.82449463931528,50.646258407016184,Buy,Sell
3041,139.1450038451742,54.54198652532851,Hold,Hold
3042,137.9282472183914,52.42639630297471,Hold,Hold
3043,138.56625231015394,53.575275755799034,Hold,Hold
3044,138.23171499336019,52.951372325363735,Hold,Hold
3045,139.47075773493245,54.900242750245624,Hold,Buy
3046,139.07455809682716,54.112834627317234,Hold,Buy
3047,139.2225411358052,54.42912787823012,Hold,Sell
3048,139.167268546638,54.30207633067815,Hold,Hold
3049,139.1879132038524,54.35311155096426,Hold,Buy
3050,136.99849291004523,50.70123276324975,Buy,Hold
3051,136.45521775726533,49.647063651249944,Hold,Buy
3052,136.7035557062202,50.16363839652099,Hold,Hold
3053,136.59003728636324,49.910501148982384,Hold,Hold
3054,136.64192799296305,50.03454605570309,Hold,Sell
3055,145.52737334486076,65.30726622117848,Hold,Hold
3056,149.1414835808396,72.8595847420144,Hold,Hold
3057,147.50929538055428,69.21332214836319,Hold,Hold
3058,148.2464168702725,70.97373927923236,Hold,Hold
3059,147.91352138033486,70.12380913979213,Hold,Hold
3060,153.53,82.17006359838345,Hold,Buy
3061,153.53,82.34620335897631,Hold,Buy
3062,153.53,82.29079489620779,Hold,Hold
3063,153.53,82.30822479242222,Sell,Hold
3064,153.53,82.30274185232848,Hold,Hold
3065,144.53563990009658,66.00926545996825,Hold,Hold
3066,143.2752402832954,63.51778573977865,Hold,Hold
3067,143.66694349984448,64.31165457923626,Hold,Sell
3068,143.54521114781133,64.05870139276047,Hold,Hold
3069,143.58304276344646,64.13930074540917,Hold,Hold
3070,139.74341800685335,59.67063814151958,Hold,Hold
3071,139.669400772723,59.85330914711021,Buy,Buy
3072,139.68943804463262,59.79943321686588,Buy,Hold
3073,139.684013736763,59.81532307223897,Buy,Hold
3074,139.68548215601675,59.810636610165226,Buy,Buy
3075,143.05308733127728,61.48848171049108,Hold,Hold
3076,143.40701773475533,61.636435001498114,Hold,Hold
3077,143.3118962179826,61.592787188890426,Hold,Sell
3078,143.33746085686138,61.6056637631962,Hold,Buy
3079,143.3305901636347,61.60186503524292,Sell,Sell
3080,138.4427728025329,55.20027035020424,Hold,Hold
3081,137.94136580221536,54.66605161891428,Hold,Buy
3082,138.06752618519926,54.796350443821645,Hold,Sell
3083,138.03578262712256,54.76456985887052,Hold,Buy
3084,138.04376971035373,54.77232131465344,Hold,Hold
3085,134.66672855226045,48.91953824929795,Hold,Buy
3086,134.5127036417466,48.544805813277726,Buy,Hold
3087,134.55180460867888,48.64235403658762,Buy,Hold
3088,134.54187838564172,48.616960836116434,Buy,Sell
3089,134.544398269714,48.62357105010384,Buy,Buy
3090,139.72997021338256,57.769984020013055,Hold,Buy
3091,140.53682520730175,59.83713567669249,Hold,Sell
3092,140.2844967324178,59.095277323076914,Sell,Hold
3093,140.3634076392314,59.3615150783238,Hold,Buy
3094,140.3387297616474,59.26596780575695,Hold,Hold
3095,132.83900856903045,45.586385744693565,Hold,Hold
3096,130.3421554280789,39.819687741190634,Buy,Buy
3097,131.33661500471396,42.29099069686865,Buy,Hold
3098,130.94053650360345,41.231920446435375,Buy,Hold
3099,131.09828869658125,41.685782160465926,Buy,Sell
3100,132.79364236499094,40.970125810222555,Buy,Hold
3101,136.72339866293729,48.607840319637624,Buy,Buy
3102,134.6039604834209,44.07870579023137,Buy,Buy
3103,135.74703854124834,46.7644646727051,Buy,Buy
3104,135.13054146248726,45.17182026615174,Hold,Buy
3105,143.14213994607934,61.284547355955084,Hold,Sell
3106,143.79519498147744,63.493952988467115,Hold,Hold
3107,143.55531058882332,62.57386688526628,Hold,Hold
3108,143.6434264729677,62.95702805080599,Hold,Hold
3109,143.61105917740235,62.79746420317585,Hold,Hold
3110,141.79532757941948,59.67835957400266,Hold,Hold
3111,141.21634721474825,57.79635775084357,Hold,Hold
3112,141.41763990143497,58.555067701572,Hold,Buy
3113,141.34765696559472,58.24920147856905,Hold,Buy
3114,141.3719877616581,58.37250834476247,Hold,Sell
3115,140.8207709652931,58.2068912335937,Hold,Buy
3116,140.90115122696665,58.83361553242006,Hold,Sell
3117,140.87801256420727,58.61083668052881,Hold,Hold
3118,140.8846733749977,58.69002687140369,Hold,Buy
3119,140.88275596080453,58.66187749242287,Hold,Buy
3120,137.19672445837793,53.264426106706466,Hold,Sell
3121,136.61971610913517,51.94619625271527,Hold,Buy
3122,136.80297925262425,52.41529184212592,Buy,Hold
3123,136.74477319753757,52.24836293262028,Buy,Sell
3124,136.76325997444346,52.30776502775349,Buy,Hold
3125,139.27674649979144,60.11842972672132,Hold,Buy
3126,139.93448784895205,62.682991104331734,Hold,Buy
3127,139.71412726772826,61.692716999126155,Hold,Sell
3128,139.78795383468997,62.07509927002912,Hold,Hold
3129,139.76322000090227,61.92744701866528,Hold,Hold
3130,138.24600180693702,56.48448384166302,Hold,Buy
3131,137.6148403159307,53.203274803448714,Hold,Buy
3132,137.8456424078684,54.60614866110299,Hold,Hold
3133,137.76124307995966,54.00635296458716,Hold,Hold
3134,137.7921060868399,54.26279432287183,Hold,Hold
3135,136.46751502433153,50.34447701023113,Hold,Hold
3136,136.45805156728198,50.7489032622896,Hold,Hold
3137,136.4613064079192,50.58784280870865,Hold,Hold
3138,136.4601869451776,50.6519842178671,Hold,Hold
3139,136.46057197073478,50.62644026665276,Hold,Hold
3140,136.14823712876682,50.300631367052596,Buy,Sell
3141,136.09259493116602,50.00888441919861,Buy,Hold
3142,136.11216084580298,50.12699790339268,Hold,Buy
3143,136.10528072546109,50.079179767672386,Hold,Hold
3144,136.10770003765768,50.098538896051046,Hold,Sell
3145,147.87244661081368,70.84811851234691,Hold,Hold
3146,151.3825872041808,80.47616670026197,Hold,Hold
3147,149.92404809616215,75.82068941820326,Hold,Buy
3148,150.53010254698378,78.07176547232697,Hold,Sell
3149,150.27827385391592,76.98329632202574,Sell,Hold
3150,147.58770980116213,75.95493772606271,Hold,Buy
3151,138.9078651059993,54.75523884429211,Hold,Hold
3152,144.2633710836619,69.1392403941771,Hold,Buy
3153,140.95899810418177,59.379691367515946,Hold,Hold
3154,142.99781214585406,66.00154807918769,Hold,Hold
3155,128.18392779714134,36.90277536975073,Hold,Hold
3156,126.90191227735451,34.18410677576317,Buy,Hold
3157,127.3948934973988,35.38342988596656,Buy,Hold
3158,127.2053244324652,34.85435623357326,Buy,Sell
3159,127.27822057722416,35.08775366190207,Buy,Hold
3160,129.73350116330926,41.88091521259411,Buy,Hold
3161,131.19239186915408,46.33077113797027,Buy,Hold
3162,130.58367949972146,44.27009437273268,Buy,Hold
3163,130.837660656237,45.22436992726787,Buy,Hold
3164,130.73168872087925,44.782455965143654,Buy,Buy
3165,138.34768506939574,58.476398431342915,Hold,Buy
3166,139.4397315522997,60.414091623203916,Hold,Buy
3167,139.03850706947532,59.62754610787706,Buy,Hold
3168,139.18591937118396,59.946819484219276,Buy,Hold
3169,139.13175919994498,59.817220513969474,Buy,Sell
3170,141.66752158658733,61.0366472847219,Hold,Hold
3171,141.73034870236395,60.419966591356136,Hold,Hold
3172,141.70871739593713,60.670713802920105,Hold,Hold
3173,141.71616503079903,60.56875801804877,Hold,Buy
3174,141.71360081835888,60.610214040645765,Hold,Hold
3175,144.70917823056206,65.79515146092876,Hold,Hold
3176,145.2661716913612,67.69091574810794,Sell,Hold
3177,145.06866888015173,66.89665220502775,Hold,Hold
3178,145.1387008700779,67.22942278211515,Hold,Sell
3179,145.11386841537518,67.09000273956146,Hold,Hold
3180,135.24397643856466,51.66448656296769,Hold,Hold
3181,132.4366937457832,44.38066320233821,Hold,Hold
3182,133.53983793795157,47.726976723002664,Hold,Hold
3183,133.10634860257258,46.18962283285918,Hold,Buy
3184,133.2766917047902,46.895909607527564,Hold,Hold
3185,129.54704657093637,37.781005189806365,Buy,Hold
3186,129.78237184501674,38.30340379136547,Buy,Hold
3187,129.7046977889515,38.0949229809102,Buy,Buy
3188,129.73033574479456,38.178124291553765,Buy,Sell
3189,129.72187339825174,38.14491999770201,Buy,Hold
3190,143.01756535287058,63.446022862915676,Hold,Hold
3191,143.81866625474626,66.98139770775823,Hold,Hold
3192,143.6415029053689,65.86681764925142,Hold,Hold
3193,143.68068255463544,66.21820576546017,Hold,Buy
3194,143.67201798082803,66.10742538026454,Hold,Hold
3195,153.4648848014849,80.72988377022543,Hold,Hold
3196,153.67439595540804,81.35251012007949,Hold,Buy
3197,153.64076296755522,81.18249090506302,Hold,Hold
3198,153.64616209715155,81.22891768009686,Hold,Hold
3199,153.6452953706946,81.21624002222251,Hold,Sell
3200,151.49133174365727,84.68451816489673,Sell,Hold
3201,151.38939318341448,84.83170898380065,Hold,Buy
3202,151.4058527867352,84.7940620315459,Hold,Hold
3203,151.4031951217571,84.80369098139907,Hold,Hold
3204,151.40362424407544,84.80122818774058,Hold,Hold
3205,122.10896651591827,42.80004819113722,Buy,Hold
3206,121.82389474343977,38.94310883640596,Buy,Sell
3207,121.85090265962431,39.94350782603002,Buy,Hold
3208,121.84834390913741,39.684027951861616,Buy,Buy
3209,121.84858632710144,39.751330903780584,Buy,Sell
3210,130.27907808365194,37.20264746571726,Buy,Buy
3211,130.8916150325228,37.9391433342398,Buy,Buy
3212,130.76403547604212,37.758776663499575,Buy,Sell
3213,130.7906078212073,37.80294817525452,Buy,Hold
3214,130.7850733175058,37.79213064204448,Buy,Buy
3215,134.85435818444486,43.48299176450671,Buy,Buy
3216,134.91791652664153,43.70353537948592,Buy,Sell
3217,134.90655773055485,43.65323644270046,Buy,Hold
3218,134.90858771189295,43.664708019612746,Buy,Hold
3219,134.90822492483335,43.66209172023815,Buy,Buy
3220,154.24086123633418,82.60513043827311,Hold,Buy
3221,154.79005581007854,84.25941882214066,Sell,Sell
3222,154.7043488516192,83.9489581808532,Hold,Hold
3223,154.71772422544757,84.00722239326535,Hold,Buy
3224,154.7156368730521,83.99628793653702,Hold,Buy
3225,143.43097848685358,64.98283452934321,Hold,Hold
3226,142.25667851607332,62.11773188867566,Hold,Sell
3227,142.548157419477,62.918370299260246,Buy,Buy
3228,142.47580797449407,62.69463595361947,Buy,Sell
3229,142.49376619420815,62.757157382466175,Buy,Hold
3230,144.81148777253202,66.27383916035363,Hold,Hold
3231,145.39313109555565,67.68663316748209,Hold,Hold
3232,145.2392502342208,67.27133559980332,Hold,Buy
3233,145.27996129983066,67.39341430968577,Hold,Hold
3234,145.2691906890561,67.35752868798598,Sell,Buy
3235,141.18331809661154,60.30826689251711,Hold,Buy
3236,140.41050245257907,58.444568848340204,Hold,Hold
3237,140.64533112794493,59.07514294136161,Hold,Sell
3238,140.57397580898896,58.861790951197676,Hold,Buy
3239,140.5956579205768,58.93397766519477,Hold,Buy
3240,138.8694387350105,54.51586557940261,Hold,Sell
3241,138.88208586196612,54.4959388287914,Buy,Buy
3242,138.87944473780433,54.500563212539625,Buy,Buy
3243,138.8799962889086,54.499490035810105,Buy,Hold
3244,138.87988110741694,54.49973908700384,Buy,Sell
3245,143.7964032700047,64.95409637617104,Hold,Buy
3246,144.30768613272036,66.25429642590106,Hold,Sell
3247,144.16665752521556,65.87060211171432,Hold,Buy
3248,144.20555784749334,65.98383186183608,Hold,Hold
3249,144.19482786086093,65.95041730280147,Hold,Buy
3250,140.3969643296096,72.48116548111354,Hold,Sell
3251,139.870482371169,72.79025699207023,Hold,Buy
3252,140.01284925912273,72.70709657116113,Hold,Buy
3253,139.97435158515557,72.72947070749497,Hold,Hold
3254,139.9847618070982,72.72345099317398,Hold,Hold
3255,138.5135943349487,61.06623723190519,Hold,Sell
3256,138.52134165880204,59.434667390288055,Buy,Buy
3257,138.51906862281632,59.92615622914347,Buy,Buy
3258,138.5197355231151,59.778101715902395,Buy,Hold
3259,138.5195398570494,59.82270118013865,Buy,Buy
3260,142.22783605744127,63.3708156747684,Hold,Sell
3261,142.68257212354612,64.4202610472917,Buy,Buy
3262,142.54848463510868,64.09815627458806,Buy,Sell
3263,142.58802285495887,64.19701943346693,Buy,Hold
3264,142.5763642666212,64.16667550499463,Buy,Buy
3265,147.2651221189501,71.19119426789293,Hold,Hold
3266,147.66791433541198,71.74313656017952,Hold,Sell
3267,147.55242987101067,71.57924622524428,Hold,Hold
3268,147.58554039542747,71.62791080895268,Hold,Buy
3269,147.57604728453296,71.61346064806645,Hold,Hold
3270,144.88816197191971,68.27761637121185,Hold,Buy
3271,144.40835029697934,67.67302399638739,Hold,Hold
3272,144.55150704824504,67.85330067243208,Hold,Hold
3273,144.5087947581877,67.79954597541798,Hold,Hold
3274,144.52153840950567,67.8155744906673,Hold,Sell
3275,144.51299276298627,68.6281382889311,Hold,Buy
3276,144.65577668994814,68.91008312040626,Hold,Buy
3277,144.61475666391965,68.82828867672134,Sell,Sell
3278,144.62654120137552,68.85201789701853,Hold,Buy
3279,144.62315565201112,68.84513386100649,Hold,Buy
3280,135.21324645305003,51.25680579540104,Hold,Buy
3281,133.52747835697858,47.73628726398362,Hold,Buy
3282,134.09660990304846,48.97732979389454,Hold,Buy
3283,133.904465611383,48.53984124006279,Hold,Hold
3284,133.9693353749281,48.694063380014384,Hold,Buy
3285,125.97615351762663,33.582355236054134,Hold,Sell
3286,125.26092595479456,32.373444587049,Buy,Hold
3287,125.50039866235683,32.76712053246618,Buy,Hold
3288,125.42021833843289,32.63892185200319,Buy,Hold
3289,125.44706433858877,32.6806691364481,Buy,Hold
3290,132.07327527187454,48.35059355903589,Buy,Buy
3291,133.60960619192775,51.971940040346006,Buy,Buy
3292,133.07399009572663,50.68490232979058,Buy,Buy
3293,133.2607236950867,51.1423195023646,Buy,Sell
3294,133.19562214683734,50.97975202819532,Hold,Hold
3295,144.10736331531535,70.02977080512696,Hold,Hold
3296,147.19948820142034,72.75398702154406,Sell,Hold
3297,145.76011453624392,71.71169557408143,Hold,Buy
3298,146.4301381039573,72.11047870109863,Hold,Hold
3299,146.11824440175013,71.95790335110344,Hold,Sell
3300,137.12254224329274,49.340420594152754,Hold,Buy
3301,133.1989946776554,42.09631754104423,Buy,Buy
3302,134.81390758408918,44.96855733287754,Buy,Hold
3303,134.14921736388976,43.829732917858955,Buy,Hold
3304,134.4228005937151,44.281269398876304,Buy,Sell
3305,139.18942278275216,55.14703760742976,Buy,Buy
3306,148.88700940839084,73.9416075529719,Hold,Sell
3307,143.19107369855246,63.12372661490882,Buy,Hold
3308,146.53661572494045,69.35034144723521,Hold,Buy
3309,144.5715915356759,65.76639256740137,Buy,Buy
3310,150.71273576577772,78.30780228981322,Sell,Sell
3311,142.02285049775574,62.704345194619066,Buy,Hold
3312,148.19596724099836,73.64288576351403,Sell,Hold
3313,143.81071137738712,65.97460628881906,Hold,Hold
3314,146.92590744271138,71.35032435026137,Hold,Hold
3315,140.20443467539013,58.83115135019219,Buy,Hold
3316,141.84834246254832,61.21464935945185,Buy,Buy
3317,140.84579476392395,59.80455350975649,Hold,Buy
3318,141.45720490253916,60.638777116238835,Hold,Buy
3319,141.0843325114156,60.1452439810532,Hold,Buy
3320,152.70490722140136,82.42710913887282,Hold,Buy
3321,158.44711139860294,93.24651456612868,Hold,Buy
3322,155.42348661318334,87.65438041820192,Hold,Sell
3323,157.01561161620947,90.54473927744472,Hold,Buy
3324,156.17725957018692,89.0508240539874,Hold,Sell
3325,157.9057493683683,91.84085745935467,Sell,Hold
3326,154.62591518731503,85.50390536116193,Hold,Hold
3327,156.34275887555958,88.77378794287048,Hold,Hold
3328,155.44406946409714,87.08652063636673,Hold,Hold
3329,155.9144924058039,87.95715464002227,Hold,Hold
3330,143.22914088273947,67.67620407708506,Hold,Hold
3331,140.30035738367883,63.31259140519889,Buy,Buy
3332,141.59235779997826,65.27433828369271,Buy,Buy
3333,141.02240611995367,64.39239685014729,Buy,Buy
3334,141.2738339937103,64.78889076112593,Buy,Buy
3335,143.42142224762122,67.2259374117917,Buy,Sell
3336,146.35568996800475,71.08803381722977,Buy,Hold
3337,144.9621771888591,69.27214935266409,Buy,Hold
3338,145.62397019845824,70.12594377996218,Buy,Buy
3339,145.30967814882035,69.72450583701485,Buy,Buy
3340,152.1119172826836,86.67774208490475,Hold,Buy
3341,152.92211190709926,90.48242569288168,Hold,Hold
3342,152.57444952800338,88.82090264135134,Hold,Sell
3343,152.72363483014703,89.5464974963292,Hold,Hold
3344,152.65961796863454,89.22962684377615,Hold,Buy
3345,151.27740689960623,86.15392276222578,Hold,Sell
3346,150.37831951907881,82.66440331684448,Hold,Hold
3347,150.7674383373406,84.24910768419642,Hold,Buy
3348,150.59903039612735,83.52944184733506,Hold,Buy
3349,150.67191619175753,83.85626552966694,Hold,Hold
3350,149.5959346136258,80.31941220281628,Hold,Hold
3351,149.7280142696128,80.95020040992712,Sell,Hold
3352,149.67064162442728,80.67399804099969,Hold,Hold
3353,149.69556310374963,80.79493839426112,Hold,Hold
3354,149.68473773340796,80.741982407302,Hold,Hold
3355,135.9026658939511,53.798510903656876,Hold,Hold
3356,130.91560217124683,43.39119747899184,Hold,Hold
3357,133.13370131105353,48.09255049491184,Hold,Sell
3358,132.14715610778845,45.96878240237825,Hold,Hold
3359,132.58594237329783,46.92816386035224,Hold,Buy
3360,129.4584867395478,38.04302238889582,Buy,Hold
3361,130.9477047804091,40.207171130107206,Buy,Buy
3362,130.3161336574394,39.30596659844255,Buy,Hold
3363,130.5839803208726,39.68125023418669,Buy,Hold
3364,130.4703876746874,39.52497293829118,Buy,Hold
3365,139.4842258064236,57.57401189537323,Buy,Hold
3366,141.14690434786644,61.18686658581103,Buy,Hold
3367,140.4927047135422,59.7720892344645,Buy,Hold
3368,140.75010694186383,60.32610956613761,Buy,Hold
3369,140.64882913052205,60.10915774144587,Buy,Hold
3370,146.35123113799722,70.2101756621974,Hold,Hold
3371,146.99111814672978,71.02277154341624,Hold,Sell
3372,146.74427520596566,70.71127777744773,Hold,Buy
3373,146.83949738827837,70.83068321436886,Hold,Sell
3374,146.80276446014062,70.78491132445,Hold,Hold
3375,147.16602438744275,70.49828865350601,Hold,Buy
3376,146.9193264218688,69.9793995862118,Hold,Buy
3377,147.02143614674003,70.1916902689465,Hold,Sell
3378,146.97917233686618,70.10483676437958,Sell,Buy
3379,146.99666557394332,70.14037073675361,Hold,Sell
3380,141.07519432238493,58.62239780274619,Hold,Hold
3381,139.55070952250688,55.69682124519639,Hold,Buy
3382,140.16959997278408,56.88188449258918,Hold,Buy
3383,139.91835090196687,56.40185094272463,Hold,Hold
3384,140.02034972188443,56.596298124765354,Hold,Buy
3385,135.2549098976695,48.21448801592168,Hold,Buy
3386,134.45577327011438,47.132669828476445,Buy,Sell
3387,134.82176314177084,47.60562851049753,Buy,Buy
3388,134.65414651460543,47.398856321330165,Buy,Buy
3389,134.7309118457747,47.489254784955705,Buy,Buy
3390,141.68721690634558,63.23269686646735,Hold,Sell
3391,144.62999205326335,69.83769151250009,Hold,Buy
3392,143.31644579483236,66.8387882880557,Hold,Hold
3393,143.90276438422416,68.2003973477973,Hold,Sell
3394,143.64105339684178,67.58217825474408,Sell,Buy
3395,139.8987583239452,61.41319793322908,Hold,Buy
3396,138.01297083098115,57.569308309006956,Hold,Sell
3397,138.72014231140133,59.03466558365789,Hold,Hold
3398,138.45495256728353,58.47604602058785,Hold,Buy
3399,138.55439888593807,58.68900146950313,Hold,Sell
3400,136.17967116676854,48.77454821773265,Buy,Hold
3401,136.25741779434816,48.6373978035427,Buy,Buy
3402,136.24064273350777,48.665703102707674,Buy,Buy
3403,136.24426221739998,48.65986141447399,Buy,Sell
3404,136.24348125667674,48.66106703046909,Hold,Buy
3405,146.30829136731583,70.21831771132985,Hold,Buy
3406,146.69015537527048,71.2507749618419,Hold,Sell
3407,146.62175009776894,71.05046838277303,Hold,Buy
3408,146.63400388941358,71.08932977446588,Hold,Buy
3409,146.63180880425122,71.08179029288057,Sell,Sell
3410,142.30875564636685,62.576918970851494,Hold,Hold
3411,141.58030021891574,60.873733542958625,Hold,Buy
3412,141.7918183516408,61.38926266587892,Buy,Hold
3413,141.73040083893446,61.23321959961821,Buy,Hold
3414,141.74823434955806,61.2804515355952,Buy,Hold
3415,144.17812711406535,64.4726652574402,Hold,Hold
3416,144.41805679676904,64.94556378764239,Hold,Sell
3417,144.3680805768708,64.84093206318,Hold,Buy
3418,144.37849038747518,64.86408247931534,Hold,Hold
3419,144.37632207308405,64.85896030657095,Hold,Hold
3420,145.6207919702299,68.74680578032587,Hold,Buy
3421,145.6658591226775,69.00509453187084,Hold,Hold
3422,145.65126910058544,68.92955839532404,Hold,Sell
3423,145.65599246856158,68.9516488188918,Sell,Buy
3424,145.65446332728288,68.9451885094861,Hold,Buy
3425,139.94258397492766,58.76691333849532,Hold,Sell
3426,139.478008864402,57.76542327270462,Buy,Buy
3427,139.59204873591057,58.02682671432387,Buy,Buy
3428,139.5640552166732,57.958596622359416,Hold,Hold
3429,139.57092682314666,57.97640566657337,Hold,Buy
3430,147.09900724231775,71.11871162525695,Hold,Hold
3431,148.58306460332298,74.43545178506362,Hold,Sell
3432,148.09156051709613,73.23597305991858,Sell,Hold
3433,148.25434146689315,73.66975718009502,Hold,Buy
3434,148.20043013968478,73.51288181501133,Hold,Sell
3435,140.47549523796636,57.50840338507874,Hold,Buy
3436,137.02211504188682,50.30522613558158,Hold,Sell
3437,138.484421674494,53.373863741747364,Hold,Buy
3438,137.865219453379,52.066588294842006,Hold,Buy
3439,138.1274157548142,52.62350289780711,Hold,Hold
3440,136.15201080532694,49.8963628684822,Hold,Sell
3441,137.23408592494195,52.678572130420974,Hold,Hold
3442,136.7919064149782,51.51694099348438,Hold,Hold
3443,136.97259878604146,52.00194653090405,Hold,Hold
3444,136.89876059990945,51.799446474002956,Buy,Buy
3445,138.44957260196898,55.21231859252156,Hold,Buy
3446,138.22884929106945,54.38922286904831,Hold,Hold
3447,138.34779958154357,54.82848786480533,Hold,Hold
3448,138.28369592368244,54.594063446120224,Hold,Hold
3449,138.31824211045338,54.71916972275659,Hold,Hold
3450,137.54739469634546,53.7446627461947,Hold,Hold
3451,137.3699536349033,53.775155294300546,Hold,Hold
3452,137.4491830020168,53.76092458462367,Hold,Hold
3453,137.4138062264149,53.76756598098073,Hold,Hold
3454,137.429602342143,53.76446647669928,Hold,Hold
3455,136.18692117129447,50.73893414019624,Hold,Hold
3456,135.5792889577482,48.630216220958964,Hold,Hold
3457,135.9069222619615,49.79765338296862,Hold,Sell
3458,135.73026345481358,49.15133197847554,Hold,Hold
3459,135.82551730642632,49.50915111555596,Hold,Hold
3460,136.04700553749103,48.04913865046663,Buy,Hold
3461,136.845782568881,48.94171522884475,Hold,Buy
3462,136.38107221257684,48.42467133744565,Hold,Buy
3463,136.65143015574472,48.72417996461452,Hold,Buy
3464,136.49414203758167,48.55068324752568,Hold,Buy
3465,145.05036837781418,66.37537322560055,Hold,Hold
3466,149.96809906263798,77.8099309707907,Hold,Sell
3467,147.2986665628403,71.49496030009237,Hold,Hold
3468,148.74768244591147,74.98253327496802,Hold,Hold
3469,147.9611306115603,73.05644907135954,Hold,Hold
3470,151.6733784067452,81.3127885023344,Hold,Buy
3471,150.11062069312032,77.57582475250686,Hold,Buy
3472,150.9576172807971,79.60773626306502,Hold,Hold
3473,150.4985549365313,78.50291837797602,Sell,Sell
3474,150.74736141224668,79.10364461672705,Hold,Buy
3475,145.7647444007668,70.56075624422796,Hold,Hold
3476,143.86010751376187,68.16702434059883,Hold,Hold
3477,144.88638869849277,69.44867605977939,Hold,Hold
3478,144.33339454127633,68.76245421230011,Hold,Buy
3479,144.63136603531254,69.12987105176641,Hold,Sell
3480,133.6006705096593,51.01627352751585,Hold,Hold
3481,129.65629085950158,41.6410211938342,Buy,Buy
3482,131.56980227360884,46.67331134901444,Buy,Hold
3483,130.64151284493474,43.97216333671563,Buy,Buy
3484,131.09184789756893,45.42204010442051,Buy,Hold
3485,133.44333928385575,47.64362880132135,Buy,Sell
3486,137.335253594493,56.00730643068917,Buy,Hold
3487,135.40487868097358,51.58460399096445,Buy,Hold
3488,136.36233740419374,53.92332359938932,Buy,Buy
3489,135.88744146545662,52.68661154801934,Hold,Hold
3490,151.76388245895677,78.47753936163755,Hold,Hold
3491,153.06857814346543,82.2164788617811,Hold,Hold
3492,152.68224463935005,80.75911884616364,Hold,Buy
3493,152.79664187249355,81.32716714302401,Hold,Hold
3494,152.7627677020903,81.10575385865498,Hold,Hold
3495,151.50426519925892,79.72444638655438,Hold,Hold
3496,150.64110805516816,76.9978872797786,Sell,Hold
3497,150.94101172713408,78.17334582719339,Hold,Hold
3498,150.8368102928131,77.66658886995127,Hold,Sell
3499,150.87301504763778,77.8850590272172,Hold,Hold
3500,135.82931629726608,55.24305245728858,Hold,Hold
3501,134.8740670913965,52.477263534162304,Hold,Hold
3502,135.09885889831457,53.36643495387243,Buy,Hold
3503,135.045960286992,53.080575896798884,Buy,Buy
3504,135.058408530183,53.172476512022904,Buy,Buy
3505,137.4693170545,54.18448523460483,Hold,Hold
3506,137.91866900487858,55.24887767188881,Hold,Hold
3507,137.80897212535749,54.917176204213774,Hold,Sell
3508,137.83575159157886,55.02054584477466,Hold,Hold
3509,137.82921412383837,54.98833229243622,Hold,Buy
3510,138.83966176267376,58.552993005267965,Buy,Buy
3511,138.8035349187921,58.68511979769556,Buy,Sell
3512,138.81225557546173,58.644236417581006,Buy,Buy
3513,138.81015049667326,58.6568867721297,Buy,Hold
3514,138.81065864151526,58.6529724316383,Buy,Hold
3515,148.5666616278897,75.23106076315068,Hold,Sell
3516,149.38147106502504,77.44107040647046,Sell,Hold
3517,149.17864619836854,76.7626173090244,Hold,Hold
3518,149.22913398687385,76.97089631216157,Hold,Buy
3519,149.21656641155542,76.90695653016175,Hold,Hold
3520,137.29814687614044,56.34268174083002,Hold,Buy
3521,134.98631437902364,50.19676187246167,Buy,Sell
3522,135.74246299737885,52.54247866897695,Buy,Buy
3523,135.49514372413844,51.64718758036816,Buy,Sell
3524,135.5760363177786,51.988893848803066,Buy,Buy
3525,142.50617760064335,61.91585952891187,Buy,Buy
3526,145.45172292506064,69.68751010333357,Hold,Buy
3527,144.31961980391773,66.22312637010215,Buy,Hold
3528,144.75473701847122,67.76745141870633,Buy,Hold
3529,144.5875022614381,67.07903464983941,Hold,Hold
3530,149.81012797079686,77.24883491655348,Hold,Hold
3531,149.76593501468787,76.8828334142972,Hold,Sell
3532,149.77894403199014,77.00700171622962,Hold,Hold
3533,149.7751145861673,76.96487684212464,Hold,Hold
3534,149.7762418546588,76.97916796949566,Hold,Hold
3535,150.6425505952172,79.41433816396312,Hold,Hold
3536,150.76198585957536,79.96816288351083,Sell,Hold
3537,150.72697591182512,79.7817808375367,Hold,Buy
3538,150.73723834518648,79.84450513610155,Hold,Buy
3539,150.73423012765792,79.82339614134892,Hold,Hold
3540,138.701968621595,56.803576690537646,Hold,Sell
3541,137.10928469726764,52.178701530049665,Hold,Buy
3542,137.58771870241793,53.80483491972198,Hold,Hold
3543,137.44399960424167,53.2330768269634,Hold,Buy
3544,137.48717207726457,53.434110345315055,Hold,Buy
3545,135.07489721255564,46.90921456599565,Hold,Hold
3546,135.26394068172925,47.42005657007022,Buy,Sell
3547,135.21020848587645,47.25392340670005,Buy,Hold
3548,135.22548089324277,47.307952299686995,Buy,Buy
