DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-07-01 09:02:00,109.44,2904,190.05,1690,104.25,2745,264.14,1838,149.74,80.61,5649,3528,23.85,9177,2121,163.0,0.17,106.0,111.0,105.8,113.0,80,109.47,50.0,0.3002517752602642,0.1603845020084513,0.1398672732518129,76.38377108036994,73.13705451140765,82.87720421829451
2025-07-01 09:03:00,102.32,1797,152.86,1354,93.2,1954,192.52,1359,127.59,50.55,3751,2713,14.09,6464,1038,-296.5,0.07,111.0,109.5,94.0,111.0,92,105.28,54.43,0.2707054732381664,0.1824486962543943,0.088256777,78.11549650972032,74.79653517751187,84.75341917
2025-07-01 09:04:00,105.96,2836,110.66,1880,96.69,3095,120.64,2351,108.31,4.69,5931,4231,1.39,10162,1700,21.5,0.07,99.0,106.0,99.0,110.5,63,106.52,42.59,-0.034730581,0.13901284085398,-0.173743422,73.12962925209425,74.24089986903934,70.90708801820406
2025-07-01 09:05:00,107.04,4600,168.32,2160,105.34,4865,269.45,2326,137.68,61.28,9465,4486,11.07,13951,4979,194.0,0.34,106.0,108.71,103.0,113.0,117,107.88,47.64,-0.057454206,0.099719431,-0.157173638,74.56010371192247,74.34730115000038,74.98570883576664
2025-07-01 09:06:00,107.6,2867,139.87,1636,102.74,2829,171.48,1717,123.74,32.27,5696,3353,9.09,9049,2343,-336.5,0.22,108.71,111.0,98.0,113.0,100,108.04,51.38,0.1080751950657372,0.1013905841725481,0.006684611,79.53129721145707,76.07529983715261,86.44329196
2025-07-01 09:07:00,108.68,2691,169.74,1377,106.72,3250,245.89,1388,139.21,61.07,5941,2765,19.57,8706,3176,-48.5,0.33,109.2,107.2,106.0,113.0,113,108.85,51.66,-0.066602057,0.067792056,-0.134394113,76.17875954448016,76.10978641,76.31670582091687
2025-07-01 09:08:00,105.98,2490,206.09,1506,102.57,2284,281.34,1463,156.04,100.1,4774,2969,26.8,7743,1805,166.0,0.19,107.2,103.0,97.0,112.0,89,107.43,41.96,-0.537741191,-0.053314593,-0.484426598,66.57531338053063,72.93162873101808,53.86268267955572
2025-07-01 09:09:00,108.51,2350,172.14,1567,105.09,2573,241.27,1483,140.32,63.62,4923,3050,28.72,7973,1873,-53.5,0.21,103.0,110.5,103.0,113.0,95,108.62,48.35,-0.30244859,-0.103141393,-0.199307197,73.33091067473973,73.06472271225863,73.86328659970192
2025-07-01 09:10:00,106.48,1838,140.34,1261,98.92,1961,207.81,1153,123.41,33.85,3799,2414,10.87,6213,1385,145.0,0.11,110.5,96.4,96.4,113.0,62,107.43,37.44,-1.239442153,-0.330401545,-0.909040608,53.09780009894931,66.40908184115553,26.47523661453687
2025-07-01 09:11:00,106.79,1913,151.11,1122,101.9,1782,193.52,1363,128.95,44.32,3695,2485,14.31,6180,1210,16.0,0.14,100.0,112.0,94.0,112.0,82,105.37,52.01,-0.714984777,-0.407318191,-0.307666586,66.97748076772059,66.59854815001054,67.735346
2025-07-01 09:12:00,107.35,2596,142.64,1620,102.3,2101,223.81,1863,124.99,35.29,4697,3483,18.79,8180,1214,64.0,0.14,112.0,108.0,100.0,113.0,104,107.66,48.61,-0.615025468,-0.448859646,-0.166165821,69.21305735391898,67.47005121798003,72.69906962579688
2025-07-01 09:13:00,108.93,2349,186.57,1431,106.75,3081,228.58,1374,147.75,77.64,5430,2805,22.42,8235,2625,-125.0,0.28,112.0,108.0,106.0,112.0,98,108.81,50.0,-0.529700932,-0.465027904,-0.064673029,70.70344174471792,68.54784806022599,75.01462911
2025-07-01 09:14:00,106.53,2685,146.64,1519,101.75,3000,188.23,1500,126.59,40.1,5685,3019,6.9,8704,2666,198.0,0.31,108.0,110.0,98.0,112.0,88,107.2,48.53,-0.297270588,-0.43147644,0.1342058525706309,75.20580326840843,70.76716646295347,84.08307687931836
2025-07-01 09:15:00,109.33,4563,165.09,2035,107.91,5388,250.97,2054,137.21,55.76,9951,4089,19.94,14040,5862,86.0,0.38,110.0,107.8,107.0,112.0,105,109.49,49.85,-0.287277918,-0.402636736,0.1153588178649103,74.34772849472841,71.96068714021177,79.1218112
2025-07-01 09:16:00,108.25,3629,155.89,1889,105.97,4491,214.25,1991,132.07,47.64,8120,3880,16.67,12000,4240,-65.0,0.33,107.8,112.0,105.0,112.29,112,108.52,50.74,0.058867654,-0.310335858,0.3692035120850234,81.1440997,75.02182465955451,93.388649775611
2025-07-01 09:17:00,106.6,2718,153.02,1554,103.8,4360,252.67,1524,129.8,46.42,7078,3078,21.68,10156,4000,87.0,0.29,112.0,107.29,100.0,112.0,95,106.69,48.44,-0.046333025,-0.257535291,0.2112022666480139,77.41185593917756,75.81850175276219,80.59856431
2025-07-01 09:18:00,107.98,4244,197.38,1268,106.45,4530,261.53,1359,152.68,89.4,8774,2627,17.32,11401,6147,-419.5,0.41,108.0,108.25,105.0,112.0,86,108.01,51.65,-0.051646001,-0.216357433,0.1647114325447986,76.60790396,76.08163582,77.66044023503773
2025-07-01 09:19:00,107.2,2589,170.83,1787,102.97,4235,243.96,1899,139.02,63.63,6824,3686,23.05,10510,3138,-101.0,0.22,108.25,109.0,98.0,110.0,98,106.98,50.22,0.00460903,-0.172164141,0.1767731702219236,77.38772544665201,76.51699903,79.12917827997643
2025-07-01 09:20:00,107.77,2494,170.21,1882,106.37,2703,236.16,1775,138.99,62.44,5197,3657,20.61,8854,1540,-74.5,0.14,109.0,109.0,105.0,112.0,99,108.1,48.44,0.048630959,-0.128005121,0.1766360796433127,77.90760643811888,76.98053483,79.76174964895762
2025-07-01 09:21:00,108.32,3666,166.72,1991,106.89,3075,226.81,2085,137.52,58.4,6741,4076,22.03,10817,2665,311.5,0.2,109.0,106.5,105.0,112.0,95,108.18,49.44,-0.116863324,-0.125776761,0.008913437,73.86822885348276,75.94309950629392,69.71848754786043
2025-07-01 09:22:00,106.3,3073,225.88,1491,100.75,2755,303.74,1444,166.09,119.59,5828,2935,16.23,8763,2893,-35.5,0.31,106.5,107.4,99.0,113.0,92,106.46,53.7,-0.173397439,-0.135300897,-0.038096542,72.75425783214641,74.88015228157808,68.50246893328307
2025-07-01 09:23:00,108.2,2931,168.52,1338,106.27,3762,209.12,1332,138.36,60.32,6693,2670,15.0,9363,4023,-13.0,0.4,109.0,108.62,105.0,112.0,93,108.21,48.23,-0.118392573,-0.131919232,0.0135266591390473,74.15196136178182,74.63742197497932,73.18104013538681
2025-07-01 09:24:00,108.47,2669,191.82,1767,106.67,2879,287.76,1785,150.14,83.35,5548,3552,21.15,9100,1996,-182.5,0.15,108.62,107.67,106.0,112.0,102,108.58,64.09,-0.149731865,-0.135481759,-0.014250106,73.41709704820542,74.23064699938801,71.78999714584023
2025-07-01 09:25:00,107.84,2848,164.74,1694,106.03,2470,222.56,1724,136.29,56.9,5318,3418,23.2,8736,1900,-47.5,0.18,107.57,109.0,104.33,110.67,110,108.2,44.17,-0.066482229,-0.121681853,0.055199624,73.38917580991472,73.95015660289693,72.26721422
2025-07-01 09:26:00,108.57,2637,160.39,1687,106.6,2640,205.59,1693,134.48,51.82,5277,3380,15.91,8657,1897,-36.5,0.19,108.0,110.0,103.88,112.0,103,108.38,54.4,0.079271556,-0.081491171,0.1607627273570075,75.59278387327647,74.49769902635677,77.78295357
2025-07-01 09:27:00,106.79,3002,153.66,1462,100.26,3006,240.34,1798,130.22,46.88,6008,3260,12.83,9268,2748,-136.0,0.27,110.54,110.67,101.0,112.0,116,107.43,55.71,0.2460100316415889,-0.01599093,0.2620009621040801,78.55074480440655,75.84871429,83.95480584180623
2025-07-01 09:28:00,108.3,3308,159.38,2073,106.55,2699,217.31,2089,133.84,51.08,6007,4162,13.9,10169,1845,-8.5,0.13,109.75,109.0,105.0,112.0,119,108.5,47.83,0.2406226828482403,0.035331792,0.2052908906485851,76.81160764738215,76.16967873959851,78.09546546294942
2025-07-01 09:29:00,108.23,4183,149.78,1850,106.8,3084,201.51,1915,129.01,41.55,7267,3765,13.78,11032,3502,-79.0,0.27,109.0,109.0,105.2,110.5,108,108.23,52.88,0.2336596866956313,0.074997371,0.1586623155967809,75.65218287603254,75.99718011840986,74.96218839127789
2025-07-01 09:30:00,108.16,2717,195.0,1775,106.68,2911,301.72,1622,151.58,86.83,5628,3397,28.09,9025,2231,83.5,0.21,107.67,104.88,104.88,112.0,111,108.4,32.87,-0.103119409,0.039374015,-0.142493424,65.72367747291057,72.57267923657676,52.02567394557818
2025-07-01 09:31:00,107.72,1801,160.13,2068,104.29,3305,239.67,1697,133.92,52.4,5106,3765,18.45,8871,1341,-32.5,0.12,104.88,112.0,94.33,113.0,111,107.12,60.16,0.2021746825761852,0.071934149,0.1302405340430747,75.36372285017819,73.50302710777724,79.08511433498009
2025-07-01 09:32:00,108.68,2556,177.55,1379,107.21,3782,247.47,1583,143.11,68.86,6338,2962,15.25,9300,3376,3.5,0.25,112.0,109.0,105.0,112.0,83,108.37,51.49,0.1997449860837719,0.097496316,0.1022486700405291,76.43423337307004,74.48009586287485,80.34250839346043
2025-07-01 09:33:00,108.28,2911,169.3,1806,106.82,2756,253.97,1936,138.79,61.01,5667,3742,21.56,9409,1925,-10.0,0.13,109.0,107.25,105.12,112.0,116,108.69,46.66,0.055963942,0.089189841,-0.033225899,74.02346499,74.32788557227684,73.41462382868872
2025-07-01 09:34:00,107.7,4686,156.78,2014,106.34,5299,200.93,2135,132.24,49.08,9985,4149,12.97,14134,5836,410.5,0.3,107.25,107.0,105.0,111.0,95,108.02,46.22,-0.07726581,0.055898711,-0.133164521,71.96993720348075,73.54190278267815,68.82600604508596
2025-07-01 09:35:00,107.72,2454,161.09,1638,105.38,2009,235.67,1731,134.41,53.37,4463,3369,16.81,7832,1094,-325.0,0.11,107.0,108.0,103.71,113.0,102,108.06,53.0,-0.100995492,0.0245198703620949,-0.125515363,72.38631414350957,73.15670656962195,70.84552929
2025-07-01 09:36:00,107.18,2968,183.55,1649,105.19,2576,267.09,1555,145.36,76.37,5544,3204,24.75,8748,2340,115.0,0.21,108.0,105.0,105.0,112.0,111,107.43,45.57,-0.357752417,-0.051934587,-0.30581783,67.30771237,71.20704183805093,59.50905344862485
2025-07-01 09:37:00,107.92,2170,139.06,1593,104.08,1686,262.79,1266,123.49,31.14,3856,2859,18.11,6715,997,-73.0,0.13,105.0,108.14,103.0,112.0,74,108.57,49.17,-0.304353969,-0.102418464,-0.201935506,69.52811962290838,70.64740109967008,67.28955666938498
2025-07-01 09:38:00,108.0,3387,178.3,1528,106.48,2756,273.5,1511,143.15,70.3,6143,3039,25.61,9182,3104,47.5,0.29,108.14,107.0,105.0,113.0,90,108.8,48.85,-0.349989328,-0.151932636,-0.198056691,68.97304029,70.08928083023532,66.74055921362677
2025-07-01 09:39:00,108.71,2845,147.97,1385,106.98,3678,221.51,1679,128.34,39.26,6523,3064,13.67,9587,3459,45.5,0.33,107.0,109.33,104.0,112.0,110,108.5,50.55,-0.195886098,-0.160723329,-0.035162769,72.76295883734332,70.98050683260465,76.32786284682066
2025-07-01 09:40:00,109.95,3561,144.02,1664,108.18,2891,177.6,1435,126.99,34.07,6452,3099,11.44,9551,3353,-156.5,0.31,107.8,107.29,105.45,112.0,100,109.56,45.66,-0.235652672,-0.175709197,-0.059943474,71.64736445253348,71.20279270591426,72.53650794577192
2025-07-01 09:41:00,108.27,1932,155.39,1779,101.7,3238,206.08,1754,131.83,47.12,5170,3533,17.04,8703,1637,31.0,0.13,107.29,108.0,100.33,113.0,128,108.37,45.73,-0.207485142,-0.182064386,-0.025420756,72.17126564287807,71.52561701823552,73.46256289216316
2025-07-01 09:42:00,104.97,2222,157.09,1563,101.56,2465,224.31,1488,131.03,52.12,4687,3051,19.21,7738,1636,56.5,0.13,106.0,107.0,99.2,112.0,105,106.73,46.73,-0.262824142,-0.198216337,-0.064607804,70.73513763801228,71.26212389149444,69.68116513104795
2025-07-01 09:43:00,108.33,3967,177.5,2139,104.21,5405,232.39,1904,142.91,69.16,9372,4043,24.93,13415,5329,58.5,0.37,107.0,107.0,104.0,111.6,103,108.22,46.73,-0.303185761,-0.219210222,-0.083975539,69.77771896810174,70.76732225036353,67.79851240357814
2025-07-01 09:44:00,106.73,2306,153.01,1861,103.9,2572,201.14,1647,129.87,46.27,4878,3508,15.27,8386,1370,-84.0,0.14,109.0,106.8,105.5,112.0,103,107.82,53.6,-0.347307419,-0.244829661,-0.102477758,68.78236076180895,70.10566842084533,66.13574544373617
2025-07-01 09:45:00,105.31,1907,163.02,1574,98.18,2118,230.16,1374,134.17,57.71,4025,2948,21.78,6973,1077,9.0,0.14,104.2,99.43,99.0,112.0,107,105.92,26.66,-0.965837979,-0.389031325,-0.576806654,46.87871669834884,62.36335118001317,15.909447735020166
2025-07-01 09:46:00,107.59,2698,156.77,1508,103.51,2104,245.69,1713,132.18,49.18,4802,3221,18.58,8023,1581,-82.5,0.16,109.4,105.29,103.67,112.0,119,107.56,43.77,-0.971970606,-0.505619181,-0.466351425,46.22866827508972,56.98512354503869,24.71575773519177
2025-07-01 09:47:00,106.43,3598,173.54,2270,103.5,4277,218.59,2090,139.98,67.1,7875,4360,17.93,12235,3515,244.5,0.24,105.33,109.92,104.0,112.0,109,107.32,54.09,-0.596354053,-0.523766155,-0.072587897,56.819112183393145,56.929786424490175,56.597763701199085
2025-07-01 09:48:00,108.69,4109,144.65,2057,107.03,2673,191.94,2019,126.67,35.95,6782,4076,10.06,10858,2706,125.0,0.17,109.92,109.0,106.2,112.0,103,109.18,53.0,-0.368661836,-0.492745291,0.1240834559092518,61.68893193,58.51616826025541,68.03445927484688
2025-07-01 09:49:00,106.98,3209,183.68,1726,104.89,2659,212.17,1863,145.33,76.7,5868,3589,25.37,9457,2279,-69.0,0.2,109.0,103.0,103.0,112.0,103,107.17,43.48,-0.664701701,-0.527136573,-0.137565128,50.64976414500013,55.89403355517032,40.16122532465974
2025-07-01 09:50:00,106.18,2106,168.58,1901,103.34,2379,274.01,2055,137.38,62.4,4485,3956,23.78,8441,529,154.5,-0.02,101.0,110.0,100.67,112.0,97,106.86,55.9,-0.330662261,-0.487841711,0.1571794502144198,59.956985620476274,57.24835091027231,65.37425504088421
2025-07-01 09:51:00,108.07,3687,184.94,2031,105.99,4409,269.92,1973,146.51,76.87,8096,4004,25.2,12100,4092,-69.5,0.25,107.0,106.22,103.25,112.0,99,107.65,47.77,-0.366720679,-0.463617504,0.096896826,57.16179993746037,57.21950058600166,57.04639864037779
2025-07-01 09:52:00,107.61,3143,163.31,1873,104.84,2483,214.88,1750,135.46,55.7,5626,3623,15.32,9249,2003,-35.0,0.23,106.22,108.25,102.0,112.0,86,107.95,51.42,-0.228855101,-0.416665024,0.1878099226165535,60.13167614878311,58.19022577359547,64.01457689915839
2025-07-01 09:53:00,108.13,2908,178.29,1623,106.52,3178,240.28,1738,143.21,70.16,6086,3361,27.47,9447,2725,-57.0,0.23,107.19,111.4,106.0,112.0,94,108.47,52.32,0.1330493268627179,-0.306722154,0.439771480524827,69.61159362299827,61.997348390063074,84.84008408886866
2025-07-01 09:54:00,107.92,2469,159.37,1262,105.56,3012,238.1,1347,133.65,51.46,5481,2609,18.14,8090,2872,53.5,0.28,111.4,104.0,104.0,112.0,88,108.32,46.71,-0.17523694,-0.280425111,0.1051881710942791,58.31249098676076,60.76906259,53.39934778235767
2025-07-01 09:55:00,106.27,3438,168.11,2257,100.21,2218,268.95,2131,137.19,61.84,5656,4388,17.63,10044,1268,76.5,0.07,103.0,106.0,97.0,112.0,103,107.49,48.05,-0.255230602,-0.275386209,0.0201556067979559,58.87499399117384,60.137706389699474,56.34956919412258
2025-07-01 09:56:00,107.81,3042,190.88,1999,105.22,2423,240.45,1936,149.35,83.07,5465,3935,33.06,9400,1530,-58.5,0.13,106.0,107.33,103.0,112.0,129,107.63,50.32,-0.208898223,-0.262088612,0.0531903890177085,62.20555154967145,60.82698810969013,64.96267842963408
2025-07-01 09:57:00,105.97,2207,180.27,1296,102.12,2235,274.2,1384,143.12,74.3,4442,2680,23.46,7122,1762,101.0,0.22,107.33,108.0,99.0,112.0,120,107.24,50.96,-0.116770026,-0.233024895,0.116254869042229,65.91481214422541,62.52292945453523,72.69857752360576
2025-07-01 09:58:00,106.74,2351,166.5,1471,102.35,2156,280.28,1488,136.62,59.76,4507,2959,20.24,7466,1548,19.0,0.14,108.0,109.0,99.33,112.0,110,107.44,52.07,0.036512978,-0.17911732,0.2156302983242136,70.60987476281694,65.21857789062913,81.39246850719255
2025-07-01 09:59:00,108.07,3821,162.35,1880,105.28,3202,189.15,1832,135.21,54.28,7023,3712,18.45,10735,3311,39.0,0.23,109.0,108.71,97.5,112.0,105,108.2,60.07,0.1330564943263823,-0.116682557,0.2497390515355159,73.09547206410016,67.84420928178615,83.59799763
2025-07-01 10:00:00,109.06,4427,185.8,1901,107.46,4138,212.68,1730,147.43,76.74,8565,3631,12.81,12196,4934,240.0,0.29,108.71,108.53,108.0,113.0,106,109.19,54.01,0.1928207135539423,-0.054781903,0.2476026166104608,72.75114804273343,69.47985553543523,79.29373305732983
2025-07-01 10:01:00,107.41,3316,170.75,1845,104.81,2757,222.69,1881,139.08,63.34,6073,3726,19.26,9799,2347,-133.5,0.2,108.53,105.0,104.0,112.0,117,107.47,43.74,-0.044148297,-0.052655182,0.008506885,65.16743202848896,68.04238103311981,59.41753401922725
2025-07-01 10:02:00,105.73,2949,149.04,1421,100.36,3354,178.3,1325,127.38,43.3,6303,2746,13.19,9049,3557,269.0,0.29,105.0,112.0,98.75,112.0,79,106.91,53.31,0.3290998953927442,0.0236958336651902,0.3054040617275539,74.69495469,70.25990558396632,83.56505288904526
2025-07-01 10:03:00,108.75,2776,171.05,1744,107.28,2450,228.71,1914,139.9,62.3,5226,3658,20.56,8884,1568,-104.0,0.15,112.0,108.0,106.0,112.0,102,109.1,55.77,0.2986920698043462,0.078695081,0.2199969889113248,72.71330312377286,71.07770476390183,75.98449984351493
2025-07-01 10:04:00,108.08,3861,159.96,1997,106.38,5618,236.69,1966,134.02,51.88,9479,3963,17.95,13442,5516,134.0,0.34,108.12,107.33,105.83,112.0,121,108.56,46.39,0.2180170831490073,0.1065594813442186,0.1114576018047887,69.99636875,70.71725942566185,68.55458739622199
2025-07-01 10:05:00,107.9,4143,163.28,1969,106.13,2839,234.19,2111,135.59,55.38,6982,4080,16.52,11062,2902,-249.0,0.26,107.0,109.0,104.89,112.14,89,107.98,53.98,0.2855450328275992,0.1423565916408947,0.1431884411867044,71.66424583278793,71.03292156137054,72.92689437562271
2025-07-01 10:06:00,107.14,3642,153.19,1409,105.29,3351,209.61,1520,130.16,46.06,6993,2929,25.36,9922,4064,-135.5,0.32,108.6,105.67,104.0,112.0,108,107.47,46.44,0.069556446,0.1277965625165825,-0.058240116,65.83866388852529,69.30150233708879,58.91298699
2025-07-01 10:07:00,106.35,2740,152.36,1925,101.02,3183,202.28,1758,129.35,46.01,5923,3683,14.2,9606,2240,30.5,0.15,105.5,105.5,103.0,112.0,98,107.15,41.13,-0.114019301,0.07943339,-0.193452691,61.60077592568353,66.73459353328704,51.33314071
2025-07-01 10:08:00,106.46,2029,187.58,2008,97.97,2191,261.78,2129,147.02,81.12,4220,4137,25.32,8357,83,-225.0,-0.05,103.5,104.33,103.5,112.0,108,106.73,50.61,-0.349880421,-0.006429372,-0.343451049,56.33801728378901,63.26906811678769,42.47591561779166
2025-07-01 10:09:00,107.93,3230,172.01,1759,104.84,4001,211.3,1812,139.97,64.08,7231,3571,25.8,10802,3660,332.5,0.25,104.33,111.14,101.0,112.0,102,107.75,58.08,0.0125632075110928,-0.002630856,0.0151940638812298,66.89201152252602,64.47671591870046,71.72260273017713
2025-07-01 10:10:00,108.59,2019,201.84,1650,106.85,2328,269.82,1798,155.21,93.25,4347,3448,31.57,7795,899,116.0,0.06,110.0,108.14,104.0,112.0,104,108.71,51.21,0.0570696036021161,0.009309236,0.047760368,67.47639477845821,65.47660887195305,71.47596659146856
2025-07-01 10:11:00,108.21,3322,152.38,1790,106.28,2582,228.46,1755,130.3,44.18,5904,3545,22.65,9449,2359,301.0,0.2,108.14,105.8,104.6,112.0,102,107.98,46.87,-0.095377745,-0.011628161,-0.083749585,62.83372555,64.59564776504544,59.30988112359972
2025-07-01 10:12:00,106.38,2579,162.95,1562,103.74,1886,267.34,1584,134.67,56.56,4465,3146,17.33,7611,1319,-125.5,0.06,105.8,108.33,93.8,113.0,120,107.16,49.09,-0.011906264,-0.011683781,-0.000222483,67.11484481193125,65.43538011400739,70.47377420777897
2025-07-01 10:13:00,105.84,1440,168.83,1652,101.35,1306,208.83,1607,137.34,62.99,2746,3259,19.38,6005,-513,-54.0,-0.1,107.44,107.8,97.33,112.0,103,106.9,48.77,0.0113481021731303,-0.007077405,0.0184255067221225,69.04878543017638,66.63984855273038,73.86665918506836
2025-07-01 10:14:00,107.42,2503,159.94,1253,102.0,2607,266.39,1135,133.68,52.52,5110,2388,26.9,7498,2722,17.0,0.28,107.8,106.0,104.67,111.6,102,107.73,46.72,-0.114151732,-0.02849227,-0.085659462,67.21307917567314,66.83092542704463,67.97738667293015
2025-07-01 10:15:00,109.02,3579,164.98,2171,107.08,3138,205.05,2355,137.0,55.96,6717,4526,17.47,11243,2191,-42.5,0.13,104.5,113.0,104.0,113.0,87,109.32,59.52,0.3472276201513864,0.046651708,0.3005759121332368,78.14205278,70.60130121262378,93.22355592609875
2025-07-01 10:16:00,108.35,3089,168.26,1960,106.15,3209,195.66,1908,138.31,59.92,6298,3868,14.45,10166,2430,28.5,0.19,108.09,107.0,105.0,112.5,105,108.16,43.91,0.2261176809148679,0.082544903,0.1435727783173747,75.01136852252141,72.07132364925633,80.89145826905155
2025-07-01 10:17:00,108.85,2489,167.26,1482,106.12,3000,236.76,1493,138.05,58.41,5489,2975,16.34,8464,2514,-58.0,0.19,112.0,111.0,105.8,112.0,109,108.83,53.66,0.447742455804601,0.1555844132389148,0.2921580425656862,79.86869012612539,74.67044580821268,90.26517876
2025-07-01 10:18:00,108.08,3177,206.08,1883,106.63,3438,246.92,1848,157.08,98.0,6615,3731,22.12,10346,2884,2.0,0.23,110.5,107.0,105.57,113.0,121,108.46,49.63,0.2971893027318231,0.1839053911374965,0.1132839115943266,76.16246008408359,75.16778390016964,78.15181245
2025-07-01 10:19:00,107.61,3472,153.31,1874,101.98,2895,191.2,1796,130.46,45.69,6367,3670,11.29,10037,2697,-141.5,0.2,107.0,99.89,99.89,113.0,124,107.66,40.85,-0.391331707,0.068857972,-0.460189678,61.34789005605573,70.56115261879833,42.92136493057052
2025-07-01 10:20:00,109.71,3796,148.27,2427,107.21,4287,186.57,2481,128.99,38.56,8083,4908,11.86,12991,3175,53.5,0.15,99.89,104.5,99.89,113.0,86,109.55,48.85,-0.558562336,-0.05662609,-0.501936246,59.47498225959272,66.86576249906312,44.69342178
2025-07-01 10:21:00,108.38,1984,148.22,2176,102.96,1873,208.45,2183,128.3,39.84,3857,4359,14.13,8216,-502,29.0,-0.08,104.5,109.5,101.0,113.0,90,108.86,53.58,-0.284357702,-0.102172412,-0.18218529,66.90693261750626,66.87948587,66.96182610876377
2025-07-01 10:22:00,108.13,3232,149.37,1914,105.74,3761,190.06,1990,128.75,41.24,6993,3904,14.35,10897,3089,-239.5,0.25,109.5,112.2,98.0,114.0,111,108.92,56.85,0.1491001470281787,-0.0519179,0.2010180474726146,74.96765804863453,69.57554326412985,85.75188761764392
2025-07-01 10:23:00,109.43,2326,160.85,1586,107.32,2285,227.68,1828,135.14,51.42,4611,3414,17.53,8025,1197,36.0,0.14,112.2,105.33,105.33,113.0,102,109.13,44.95,-0.06102946,-0.053740212,-0.007289248,69.00484133935372,69.38530928920447,68.24390544
2025-07-01 10:24:00,107.34,1861,167.91,1866,103.58,2289,269.45,2077,137.62,60.57,4150,3943,23.84,8093,207,-25.0,0.01,105.0,98.5,98.5,111.0,88,107.87,42.14,-0.769808731,-0.196953916,-0.572854815,53.75900314,64.17654057184528,32.923928267690144
2025-07-01 10:25:00,109.01,2842,168.01,1441,105.37,2490,257.99,1459,138.51,59.0,5332,2900,20.01,8232,2432,-65.5,0.22,111.0,109.0,104.0,113.0,104,109.57,52.3,-0.478740539,-0.253311241,-0.225429298,60.92184367557636,63.09164160642231,56.58224781388445
2025-07-01 10:26:00,107.56,2163,184.89,1855,104.0,3105,268.83,1816,146.23,77.34,5268,3671,25.6,8939,1597,-98.5,0.14,109.0,108.0,95.75,113.0,98,107.01,49.76,-0.325012006,-0.267651394,-0.057360612,62.98899167412853,63.057424962324376,62.85212509773683
2025-07-01 10:27:00,109.03,2444,184.35,2178,107.25,3112,229.46,2301,146.69,75.32,5556,4479,13.9,10035,1077,264.0,0.05,107.5,107.21,106.0,113.0,102,109.04,49.57,-0.263885526,-0.26689822,0.003012694,62.92416796540074,63.01300596334983,62.74649196950257
2025-07-01 10:28:00,108.5,3697,148.51,2096,106.45,4836,192.66,2130,128.51,40.01,8533,4226,14.6,12759,4307,6.5,0.24,107.21,113.0,106.0,113.0,118,108.95,54.85,0.2488931750529133,-0.163739941,0.4126331162509086,73.45629462533566,66.49410218401178,87.38067950798342
2025-07-01 10:29:00,108.35,2981,193.04,1826,106.57,3796,272.52,1803,150.7,84.69,6777,3629,23.83,10406,3148,-351.5,0.24,108.0,108.0,106.0,111.67,122,108.29,46.44,0.2489460814252311,-0.081202737,0.3301488180985811,71.34529231,68.11116555844166,77.81354580502091
2025-07-01 10:30:00,108.54,3367,186.05,1510,105.16,3022,269.72,1473,147.29,77.5,6389,2983,15.79,9372,3406,203.0,0.25,108.0,107.0,105.0,113.0,109,108.54,50.0,0.1663784601337425,-0.031686497,0.1980649574456741,68.11147341034706,68.11126817574346,68.11188387955426
2025-07-01 10:31:00,108.38,2186,152.96,2251,106.29,3489,233.48,1901,130.67,44.58,5675,4152,14.97,9827,1523,59.0,0.06,107.0,110.0,104.6,113.0,120,108.64,49.22,0.3391089168411696,0.0424725855186887,0.2966363313224809,71.43504620050534,69.21919418399742,75.86675023
2025-07-01 10:32:00,110.56,3417,156.13,1317,108.32,3244,284.84,1642,133.35,45.58,6661,2959,12.13,9620,3702,-437.5,0.31,110.0,113.0,107.0,113.0,86,110.45,54.75,0.7098907969755857,0.1759562278100681,0.5339345691655175,79.13021344873871,72.52286727224453,92.3449058
2025-07-01 10:33:00,110.23,3858,182.83,1891,108.47,2369,244.96,1873,146.53,72.61,6227,3764,23.12,9991,2463,22.0,0.19,113.0,110.0,105.8,113.11,128,109.9,58.55,0.752983258,0.2913616338648575,0.4616216242191575,78.78087289276644,74.60886914575184,87.12488038679564
2025-07-01 10:34:00,104.31,2913,165.2,1732,98.52,2864,232.86,1591,134.76,60.9,5777,3323,18.95,9100,2454,106.0,0.19,110.0,110.0,94.0,113.0,121,105.94,55.05,0.778164152,0.3887221374964254,0.3894420145262715,79.18724859517762,76.13499562889376,85.29175452774535
2025-07-01 10:35:00,108.19,2515,166.18,1671,106.77,2604,262.01,1725,137.18,57.99,5119,3396,22.86,8515,1723,273.0,0.17,110.0,108.0,105.0,113.0,103,108.98,48.54,0.6294806455413635,0.4368738391054131,0.1926068064359504,76.12483239678508,76.13160788485754,76.11128142064015
